index,nerdiness
129,0.8082191780821918
130,0.9863013698630136
131,0.5958904109589042
132,0.7705479452054794
133,0.3321917808219178
134,0.3253424657534247
135,0.0
136,0.7945205479452054
137,0.6335616438356164
138,0.9657534246575342
139,0.3493150684931507
140,0.9417808219178082
141,0.7054794520547946
142,1.0
143,0.4041095890410959
144,0.7842465753424658
145,0.003424657534246575
146,0.00684931506849315
147,1.0
148,0.4828767123287671
149,1.0
150,0.06164383561643835
151,0.6164383561643836
152,0.9965753424657534
153,0.7842465753424658
154,0.02054794520547945
155,0.2979452054794521
156,0.6267123287671232
157,0.3219178082191781
158,0.6712328767123288
159,0.565068493150685
160,0.386986301369863
161,0.4178082191780822
162,0.5924657534246576
163,0.684931506849315
164,0.8184931506849316
165,0.22945205479452055
166,0.3013698630136986
167,0.4520547945205479
168,0.3287671232876712
169,0.3972602739726027
170,0.9931506849315068
171,0.660958904109589
172,0.8424657534246576
173,0.7191780821917808
174,0.00684931506849315
175,0.4554794520547945
176,0.4417808219178082
177,0.273972602739726
178,0.7534246575342466
179,0.4075342465753425
180,0.6678082191780822
181,0.9554794520547946
182,0.2602739726027397
183,0.8253424657534246
184,0.9897260273972602
185,0.8321917808219178
186,0.6267123287671232
187,0.75
188,0.4349315068493151
189,0.3938356164383562
190,0.6335616438356164
191,1.0
192,0.1095890410958904
193,0.6301369863013698
194,0.678082191780822
195,0.2945205479452055
196,0.363013698630137
197,0.5102739726027398
198,0.4965753424657534
199,1.0
200,0.3082191780821918
201,0.5856164383561644
202,0.9965753424657534
203,1.0
204,0.9931506849315068
205,0.7226027397260274
206,0.4897260273972603
207,0.839041095890411
208,0.9417808219178082
209,0.4520547945205479
210,0.9897260273972602
211,0.9315068493150684
212,0.00684931506849315
213,0.9965753424657534
214,0.5787671232876712
215,0.9041095890410958
216,0.5787671232876712
217,0.8253424657534246
218,0.9006849315068494
219,0.0
220,0.9691780821917808
221,0.13013698630136986
222,0.4691780821917808
223,0.6027397260273972
224,0.4623287671232877
225,0.2328767123287671
226,0.21232876712328766
227,0.5582191780821918
228,0.9931506849315068
229,1.0
230,0.9863013698630136
231,0.4143835616438356
232,0.4691780821917808
233,1.0
234,0.16095890410958905
235,0.6643835616438356
236,0.19863013698630136
237,0.13013698630136986
238,0.6746575342465754
239,0.636986301369863
240,0.7157534246575342
241,0.8493150684931506
242,0.003424657534246575
243,0.5924657534246576
244,0.003424657534246575
245,0.1267123287671233
246,0.821917808219178
247,0.8732876712328768
248,0.7671232876712328
249,0.3321917808219178
250,0.7226027397260274
251,0.8493150684931506
252,0.0958904109589041
253,0.4143835616438356
254,0.8561643835616438
255,0.75
256,0.6952054794520548
257,0.1815068493150685
258,0.9178082191780822
259,0.8732876712328768
260,0.678082191780822
261,0.0
262,0.5376712328767124
263,0.9863013698630136
264,0.4349315068493151
265,0.5
266,0.8253424657534246
267,0.9828767123287672
268,0.8253424657534246
269,0.5582191780821918
270,0.010273972602739725
271,0.5547945205479452
272,0.00684931506849315
273,0.2328767123287671
274,0.6917808219178082
275,0.21575342465753425
276,0.003424657534246575
277,0.565068493150685
278,0.4212328767123288
279,0.9965753424657534
280,0.6815068493150684
281,0.1541095890410959
282,0.9726027397260274
283,0.6815068493150684
284,0.3664383561643836
285,0.815068493150685
286,0.0
287,0.7123287671232876
288,0.541095890410959
289,0.9965753424657534
290,0.9965753424657534
291,0.4726027397260274
292,1.0
293,0.3904109589041096
294,0.9931506849315068
295,0.4349315068493151
296,0.6404109589041096
297,0.565068493150685
298,0.9897260273972602
299,0.8082191780821918
300,0.1952054794520548
301,0.660958904109589
302,0.00684931506849315
303,0.3047945205479452
304,0.565068493150685
305,0.9178082191780822
306,0.547945205479452
307,0.24315068493150685
308,0.7157534246575342
309,0.6883561643835616
310,0.797945205479452
311,0.0
312,0.4863013698630137
313,0.0
314,0.6061643835616438
315,0.4452054794520548
316,0.25
317,0.0
318,0.7397260273972602
319,1.0
320,0.7054794520547946
321,0.7945205479452054
322,0.7534246575342466
323,0.7397260273972602
324,0.4623287671232877
325,0.8321917808219178
326,0.7671232876712328
327,0.4280821917808219
328,0.8664383561643836
329,0.8184931506849316
330,0.6061643835616438
331,1.0
332,0.9931506849315068
333,0.6404109589041096
334,0.4554794520547945
335,0.339041095890411
336,0.6267123287671232
337,0.8356164383561644
338,0.00684931506849315
339,0.547945205479452
340,0.523972602739726
341,0.3013698630136986
342,0.9828767123287672
343,0.5684931506849316
344,0.7534246575342466
345,0.613013698630137
346,0.4006849315068493
347,0.815068493150685
348,0.2910958904109589
349,0.4315068493150685
350,0.9965753424657534
351,0.5958904109589042
352,0.9965753424657534
353,0.6883561643835616
354,0.24315068493150685
355,0.5513698630136986
356,0.8082191780821918
357,0.9143835616438356
358,0.5136986301369864
359,0.2054794520547945
360,0.3527397260273973
361,0.4006849315068493
362,0.3835616438356164
363,0.4075342465753425
364,0.910958904109589
365,0.6883561643835616
366,0.5924657534246576
367,0.5
368,0.9965753424657534
369,0.0
370,1.0
371,0.9965753424657534
372,0.9931506849315068
373,0.4520547945205479
374,0.5136986301369864
375,0.4486301369863014
376,0.4143835616438356
377,0.6986301369863014
378,0.7191780821917808
379,0.4931506849315068
380,0.2910958904109589
381,0.5445205479452054
382,0.886986301369863
383,0.589041095890411
384,0.6095890410958904
385,0.6267123287671232
386,0.5958904109589042
387,0.9931506849315068
388,0.7431506849315068
389,0.660958904109589
390,0.8595890410958904
391,0.3321917808219178
392,0.5684931506849316
393,0.2568493150684932
394,0.7226027397260274
395,0.386986301369863
396,0.7534246575342466
397,0.6952054794520548
398,0.4349315068493151
399,1.0
400,0.523972602739726
401,0.3116438356164384
402,1.0
403,0.0
404,0.6678082191780822
405,0.3150684931506849
406,0.7568493150684932
407,0.3732876712328767
408,0.8082191780821918
409,0.5856164383561644
410,0.613013698630137
411,0.7534246575342466
412,0.003424657534246575
413,0.6404109589041096
414,0.4349315068493151
415,0.00684931506849315
416,0.9965753424657534
417,0.7157534246575342
418,0.017123287671232876
419,0.2842465753424658
420,0.5958904109589042
421,1.0
422,0.9931506849315068
423,0.0
424,0.9931506849315068
425,0.9931506849315068
426,0.7465753424657534
427,0.9931506849315068
428,0.9897260273972602
429,0.5958904109589042
430,0.726027397260274
431,0.9212328767123288
432,0.6404109589041096
433,0.3767123287671233
434,0.6164383561643836
435,0.9965753424657534
436,0.6541095890410958
437,0.9965753424657534
438,0.339041095890411
439,0.3664383561643836
440,0.0
441,0.708904109589041
442,0.9931506849315068
443,0.003424657534246575
444,0.6198630136986302
445,1.0
446,0.2636986301369863
447,0.13013698630136986
448,0.8321917808219178
449,0.1780821917808219
450,0.815068493150685
451,0.589041095890411
452,0.2226027397260274
453,0.2636986301369863
454,0.6335616438356164
455,0.4041095890410959
456,0.6027397260273972
457,0.00684931506849315
458,0.4657534246575342
459,1.0
460,0.4828767123287671
461,0.22945205479452055
462,0.4691780821917808
463,0.9726027397260274
464,0.3253424657534247
465,0.4315068493150685
466,0.2363013698630137
467,0.7876712328767124
468,0.4931506849315068
469,0.9897260273972602
470,0.2636986301369863
471,0.8767123287671232
472,0.7294520547945206
473,0.4726027397260274
474,0.4726027397260274
475,0.5787671232876712
476,0.863013698630137
477,0.702054794520548
478,0.7191780821917808
479,0.6678082191780822
480,0.3904109589041096
481,0.4931506849315068
482,0.6267123287671232
483,0.7945205479452054
484,0.2842465753424658
485,0.4931506849315068
486,0.9897260273972602
487,0.7054794520547946
488,0.9726027397260274
489,0.7705479452054794
490,1.0
491,0.9931506849315068
492,0.886986301369863
493,1.0
494,0.6335616438356164
495,0.8047945205479452
496,0.9828767123287672
497,0.4726027397260274
498,0.9965753424657534
499,0.0
500,0.6746575342465754
501,0.4554794520547945
502,0.4589041095890411
503,0.7945205479452054
504,0.5513698630136986
505,1.0
506,0.8972602739726028
507,0.003424657534246575
508,0.5582191780821918
509,0.3493150684931507
510,0.797945205479452
511,0.4897260273972603
512,0.010273972602739725
513,0.7534246575342466
514,0.5273972602739726
515,1.0
516,0.4589041095890411
517,0.273972602739726
518,1.0
519,0.4075342465753425
520,0.5102739726027398
521,0.24315068493150685
522,0.8732876712328768
523,1.0
524,0.678082191780822
525,0.5
526,0.6986301369863014
527,0.589041095890411
528,0.9143835616438356
529,0.22945205479452055
530,0.3698630136986301
531,0.18493150684931506
532,0.9828767123287672
533,0.00684931506849315
534,0.797945205479452
535,0.6438356164383562
536,0.9897260273972602
537,0.660958904109589
538,0.9931506849315068
539,0.9931506849315068
540,1.0
541,0.9931506849315068
542,0.7705479452054794
543,0.7328767123287672
544,0.00684931506849315
545,0.9863013698630136
546,0.9863013698630136
547,0.8561643835616438
548,0.003424657534246575
549,0.9486301369863014
550,0.7431506849315068
551,0.3150684931506849
552,0.613013698630137
553,0.4041095890410959
554,0.6986301369863014
555,0.678082191780822
556,0.9965753424657534
557,0.2602739726027397
558,0.571917808219178
559,0.6267123287671232
560,0.708904109589041
561,0.6746575342465754
562,0.9965753424657534
563,0.2089041095890411
564,0.6746575342465754
565,0.3801369863013699
566,0.0
567,0.3493150684931507
568,0.660958904109589
569,1.0
570,0.636986301369863
571,0.4212328767123288
572,0.9931506849315068
573,0.3082191780821918
574,0.0
575,0.7705479452054794
576,0.0
577,0.6061643835616438
578,0.0
579,0.5993150684931506
580,0.3938356164383562
581,0.75
582,0.4143835616438356
583,0.8116438356164384
584,0.22945205479452055
585,0.9212328767123288
586,0.6198630136986302
587,0.5993150684931506
588,0.2465753424657534
589,0.1506849315068493
590,0.8424657534246576
591,0.8698630136986302
592,0.4006849315068493
593,0.547945205479452
594,0.9931506849315068
595,0.7534246575342466
596,0.5342465753424658
597,0.0
598,0.6198630136986302
599,0.010273972602739725
600,0.5958904109589042
601,0.7876712328767124
602,0.5
603,0.5273972602739726
604,0.03424657534246575
605,0.0
606,0.9315068493150684
607,0.6883561643835616
608,0.8493150684931506
609,0.863013698630137
610,0.0
611,0.4623287671232877
612,0.7636986301369864
613,0.9897260273972602
614,0.9965753424657534
615,0.017123287671232876
616,0.8767123287671232
617,0.5308219178082192
618,0.0
619,0.00684931506849315
620,0.75
621,0.7294520547945206
622,0.708904109589041
623,1.0
624,0.5308219178082192
625,0.00684931506849315
626,0.1780821917808219
627,0.565068493150685
628,0.0
629,0.0
630,0.613013698630137
631,0.2054794520547945
632,0.00684931506849315
633,0.6335616438356164
634,0.2705479452054795
635,0.9863013698630136
636,0.9931506849315068
637,0.791095890410959
638,0.1095890410958904
639,0.9828767123287672
640,0.9691780821917808
641,0.9965753424657534
642,0.702054794520548
643,0.4931506849315068
644,0.003424657534246575
645,1.0
646,0.476027397260274
647,0.9965753424657534
648,0.7363013698630136
649,0.6746575342465754
650,0.7294520547945206
651,0.3219178082191781
652,0.7671232876712328
653,0.6917808219178082
654,0.1232876712328767
655,0.5821917808219178
656,0.9931506849315068
657,0.3904109589041096
658,0.003424657534246575
659,0.8493150684931506
660,0.5787671232876712
661,1.0
662,0.9863013698630136
663,0.3561643835616438
664,0.6643835616438356
665,0.4143835616438356
666,1.0
667,0.9931506849315068
668,0.797945205479452
669,0.5513698630136986
670,1.0
671,0.0
672,0.003424657534246575
673,0.08561643835616438
674,0.7363013698630136
675,0.386986301369863
676,0.678082191780822
677,0.9931506849315068
678,0.708904109589041
679,0.6746575342465754
680,0.8767123287671232
681,0.5171232876712328
682,0.6198630136986302
683,0.3767123287671233
684,0.5924657534246576
685,0.9931506849315068
686,1.0
687,1.0
688,0.4931506849315068
689,0.410958904109589
690,0.9931506849315068
691,0.4178082191780822
692,0.7054794520547946
693,0.3595890410958904
694,0.571917808219178
695,0.3356164383561644
696,0.2363013698630137
697,0.2773972602739726
698,0.9965753424657534
699,0.5787671232876712
700,0.8904109589041096
701,0.5582191780821918
702,1.0
703,0.6095890410958904
704,0.2876712328767123
705,0.2465753424657534
706,0.9965753424657534
707,0.6678082191780822
708,0.9897260273972602
709,0.6061643835616438
710,0.4383561643835616
711,0.4383561643835616
712,0.003424657534246575
713,0.3356164383561644
714,0.9931506849315068
715,0.4315068493150685
716,0.003424657534246575
717,0.4691780821917808
718,0.9965753424657534
719,0.541095890410959
720,0.541095890410959
721,0.6301369863013698
722,0.7157534246575342
723,0.7431506849315068
724,0.4075342465753425
725,0.3356164383561644
726,0.8184931506849316
727,0.9178082191780822
728,0.8184931506849316
729,0.003424657534246575
730,0.613013698630137
731,0.22602739726027396
732,0.958904109589041
733,1.0
734,0.22945205479452055
735,0.9897260273972602
736,0.136986301369863
737,0.0
738,0.9143835616438356
739,0.04794520547945205
740,0.0
741,0.9965753424657534
742,0.2842465753424658
743,1.0
744,0.2465753424657534
745,0.2054794520547945
746,0.9897260273972602
747,0.2636986301369863
748,0.5821917808219178
749,0.5342465753424658
750,0.003424657534246575
751,0.9931506849315068
752,0.2191780821917808
753,0.660958904109589
754,0.3321917808219178
755,0.21575342465753425
756,0.9965753424657534
757,0.9931506849315068
758,0.7568493150684932
759,0.4246575342465753
760,0.75
761,0.003424657534246575
762,0.7465753424657534
763,0.9828767123287672
764,0.0
765,0.9965753424657534
766,0.75
767,0.9897260273972602
768,0.547945205479452
769,0.4486301369863014
770,0.2568493150684932
771,0.9965753424657534
772,0.4041095890410959
773,0.0
774,1.0
775,0.410958904109589
776,0.9931506849315068
777,0.3801369863013699
778,0.00684931506849315
779,0.4246575342465753
780,0.9315068493150684
781,0.3493150684931507
782,0.928082191780822
783,0.2465753424657534
784,0.9931506849315068
785,0.003424657534246575
786,0.2808219178082192
787,0.571917808219178
788,0.6335616438356164
789,0.1267123287671233
790,0.9965753424657534
791,0.5102739726027398
792,0.6746575342465754
793,0.8972602739726028
794,0.9931506849315068
795,0.0821917808219178
796,0.9965753424657534
797,1.0
798,0.3219178082191781
799,0.863013698630137
800,0.0136986301369863
801,0.7294520547945206
802,0.6746575342465754
803,0.708904109589041
804,0.4726027397260274
805,0.2945205479452055
806,0.6438356164383562
807,0.3082191780821918
808,0.3732876712328767
809,0.2636986301369863
810,0.5171232876712328
811,0.1917808219178082
812,0.5616438356164384
813,0.791095890410959
814,0.773972602739726
815,1.0
816,0.5513698630136986
817,0.339041095890411
818,0.2945205479452055
819,0.702054794520548
820,0.25
821,0.7157534246575342
822,1.0
823,0.3835616438356164
824,0.3047945205479452
825,0.886986301369863
826,0.9965753424657534
827,0.0
828,1.0
829,0.5513698630136986
830,1.0
831,0.6232876712328768
832,0.7431506849315068
833,0.773972602739726
834,0.05821917808219178
835,0.3013698630136986
836,0.010273972602739725
837,0.7808219178082192
838,0.6027397260273972
839,0.017123287671232876
840,1.0
841,0.4383561643835616
842,0.5342465753424658
843,0.7397260273972602
844,0.5308219178082192
845,0.410958904109589
846,0.75
847,0.5958904109589042
848,0.2568493150684932
849,0.2191780821917808
850,1.0
851,0.3527397260273973
852,0.4589041095890411
853,0.9897260273972602
854,0.0136986301369863
855,0.9965753424657534
856,0.4315068493150685
857,0.0
858,0.9828767123287672
859,0.9965753424657534
860,0.5856164383561644
861,0.4520547945205479
862,0.3458904109589041
863,0.4794520547945205
864,0.3732876712328767
865,0.6541095890410958
866,0.9212328767123288
867,0.2602739726027397
868,0.5787671232876712
869,0.571917808219178
870,0.7157534246575342
871,0.7157534246575342
872,0.9178082191780822
873,0.7465753424657534
874,0.8801369863013698
875,0.6335616438356164
876,0.6438356164383562
877,0.6027397260273972
878,1.0
879,0.9931506849315068
880,0.0
881,1.0
882,1.0
883,0.0
884,0.958904109589041
885,0.8321917808219178
886,1.0
887,0.7705479452054794
888,0.0821917808219178
889,0.9006849315068494
890,0.7636986301369864
891,0.003424657534246575
892,0.3287671232876712
893,0.565068493150685
894,0.0
895,0.017123287671232876
896,1.0
897,0.565068493150685
898,0.003424657534246575
899,0.9212328767123288
900,0.9041095890410958
901,0.0
902,0.5376712328767124
903,0.2534246575342466
904,0.660958904109589
905,0.3561643835616438
906,0.386986301369863
907,0.5993150684931506
908,0.0
909,0.0
910,0.6575342465753424
911,0.9965753424657534
912,1.0
913,0.6883561643835616
914,1.0
915,0.684931506849315
916,0.9965753424657534
917,0.6952054794520548
918,1.0
919,0.2636986301369863
920,0.02054794520547945
921,0.017123287671232876
922,0.5753424657534246
923,0.4657534246575342
924,0.4315068493150685
925,0.5924657534246576
926,0.23972602739726026
927,0.9965753424657534
928,0.2465753424657534
929,0.8356164383561644
930,0.386986301369863
931,0.9931506849315068
932,0.708904109589041
933,0.9965753424657534
934,0.0
935,0.7602739726027398
936,0.00684931506849315
937,0.976027397260274
938,0.0821917808219178
939,0.2191780821917808
940,0.18493150684931506
941,0.4280821917808219
942,0.3356164383561644
943,0.4520547945205479
944,0.4657534246575342
945,0.8527397260273972
946,0.6438356164383562
947,0.0
948,0.0
949,0.8116438356164384
950,0.7568493150684932
951,0.9143835616438356
952,0.5958904109589042
953,0.5924657534246576
954,0.8013698630136986
955,0.386986301369863
956,0.3732876712328767
957,0.9897260273972602
958,0.003424657534246575
959,0.8458904109589042
960,0.8082191780821918
961,0.6883561643835616
962,0.7054794520547946
963,0.5924657534246576
964,0.3219178082191781
965,0.6404109589041096
966,0.003424657534246575
967,0.541095890410959
968,0.9931506849315068
969,0.386986301369863
970,0.0
971,0.3184931506849315
972,0.1917808219178082
973,0.9931506849315068
974,0.6301369863013698
975,0.8527397260273972
976,0.04794520547945205
977,0.9794520547945206
978,1.0
979,0.2705479452054795
980,0.9897260273972602
981,0.2842465753424658
982,0.003424657534246575
983,0.910958904109589
984,0.0
985,0.0
986,0.18835616438356165
987,0.4075342465753425
988,0.9965753424657534
989,0.613013698630137
990,0.613013698630137
991,0.6952054794520548
992,0.3527397260273973
993,0.2191780821917808
994,0.3904109589041096
995,0.9726027397260274
996,0.3082191780821918
997,0.17123287671232876
998,0.3698630136986301
999,0.6883561643835616
1000,0.7157534246575342
1001,0.4828767123287671
1002,0.2568493150684932
1003,0.19863013698630136
1004,0.9691780821917808
1005,0.7773972602739726
1006,0.2705479452054795
1007,0.9726027397260274
1008,0.2842465753424658
1009,0.839041095890411
1010,0.9794520547945206
1011,0.5958904109589042
1012,0.363013698630137
1013,0.5376712328767124
1014,0.4212328767123288
1015,0.4794520547945205
1016,0.726027397260274
1017,0.6095890410958904
1018,0.7465753424657534
1019,0.6883561643835616
1020,0.1815068493150685
1021,0.4143835616438356
1022,0.3184931506849315
1023,0.4554794520547945
1024,0.23972602739726026
1025,0.9897260273972602
1026,0.6815068493150684
1027,0.9931506849315068
1028,0.3767123287671233
1029,0.5102739726027398
1030,0.2363013698630137
1031,0.5136986301369864
1032,0.613013698630137
1033,1.0
1034,0.00684931506849315
1035,0.7568493150684932
1036,0.7191780821917808
1037,0.4280821917808219
1038,0.928082191780822
1039,0.2671232876712329
1040,0.7534246575342466
1041,0.9452054794520548
1042,0.589041095890411
1043,0.4726027397260274
1044,0.4589041095890411
1045,0.9931506849315068
1046,0.8938356164383562
1047,0.7842465753424658
1048,0.9965753424657534
1049,0.9554794520547946
1050,0.3527397260273973
1051,0.9965753424657534
1052,0.9965753424657534
1053,0.9965753424657534
1054,0.589041095890411
1055,0.1780821917808219
1056,0.5342465753424658
1057,1.0
1058,0.0
1059,0.0
1060,0.7773972602739726
1061,0.7808219178082192
1062,1.0
1063,0.7945205479452054
1064,0.9965753424657534
1065,0.4657534246575342
1066,0.7054794520547946
1067,0.9212328767123288
1068,0.7568493150684932
1069,0.565068493150685
1070,0.8493150684931506
1071,0.7671232876712328
1072,0.863013698630137
1073,0.5205479452054794
1074,0.23972602739726026
1075,0.7945205479452054
1076,0.4041095890410959
1077,0.7602739726027398
1078,0.0
1079,0.9965753424657534
1080,0.7431506849315068
1081,0.75
1082,0.3835616438356164
1083,0.5205479452054794
1084,0.7534246575342466
1085,0.5856164383561644
1086,0.9965753424657534
1087,0.8493150684931506
1088,0.6438356164383562
1089,0.9897260273972602
1090,0.0
1091,0.9623287671232876
1092,0.4623287671232877
1093,0.6095890410958904
1094,0.003424657534246575
1095,0.4417808219178082
1096,1.0
1097,0.660958904109589
1098,1.0
1099,0.4863013698630137
1100,0.5
1101,0.4280821917808219
1102,0.003424657534246575
1103,0.0
1104,0.7157534246575342
1105,0.003424657534246575
1106,1.0
1107,1.0
1108,0.0684931506849315
1109,0.9726027397260274
1110,0.8013698630136986
1111,1.0
1112,0.7671232876712328
1113,0.541095890410959
1114,0.547945205479452
1115,0.976027397260274
1116,0.003424657534246575
1117,0.791095890410959
1118,0.010273972602739725
1119,0.6472602739726028
1120,0.5136986301369864
1121,0.9006849315068494
1122,0.00684931506849315
1123,0.3253424657534247
1124,0.3904109589041096
1125,0.003424657534246575
1126,0.0
1127,0.9931506849315068
1128,0.3801369863013699
1129,0.00684931506849315
1130,0.5136986301369864
1131,0.4794520547945205
1132,1.0
1133,0.3321917808219178
1134,0.6027397260273972
1135,0.9931506849315068
1136,0.5821917808219178
1137,0.5
1138,0.7842465753424658
1139,0.7294520547945206
1140,0.6438356164383562
1141,0.2671232876712329
1142,0.5582191780821918
1143,0.2568493150684932
1144,0.11986301369863013
1145,0.3938356164383562
1146,0.9143835616438356
1147,0.7602739726027398
1148,0.6917808219178082
1149,0.21232876712328766
1150,0.6506849315068494
1151,0.9965753424657534
1152,0.9794520547945206
1153,0.4041095890410959
1154,0.3732876712328767
1155,0.702054794520548
1156,1.0
1157,0.5616438356164384
1158,0.2054794520547945
1159,0.4931506849315068
1160,0.4794520547945205
1161,0.0
1162,0.3493150684931507
1163,0.5616438356164384
1164,0.3767123287671233
1165,0.7226027397260274
1166,0.3424657534246575
1167,0.6883561643835616
1168,0.6095890410958904
1169,0.952054794520548
1170,0.773972602739726
1171,0.9897260273972602
1172,0.9863013698630136
1173,0.1678082191780822
1174,0.363013698630137
1175,0.13013698630136986
1176,0.6438356164383562
1177,0.6712328767123288
1178,0.010273972602739725
1179,0.0
1180,0.5958904109589042
1181,0.4657534246575342
1182,0.9863013698630136
1183,0.9897260273972602
1184,0.7842465753424658
1185,0.2226027397260274
1186,0.5753424657534246
1187,1.0
1188,0.7671232876712328
1189,0.6712328767123288
1190,0.5136986301369864
1191,0.00684931506849315
1192,0.3219178082191781
1193,0.010273972602739725
1194,0.7431506849315068
1195,0.03767123287671233
1196,0.8698630136986302
1197,0.7294520547945206
1198,0.1780821917808219
1199,0.660958904109589
1200,1.0
1201,0.3253424657534247
1202,0.523972602739726
1203,0.6198630136986302
1204,0.10273972602739725
1205,1.0
1206,0.6198630136986302
1207,0.00684931506849315
1208,0.6164383561643836
1209,0.5547945205479452
1210,1.0
1211,0.5753424657534246
1212,0.3698630136986301
1213,0.4589041095890411
1214,0.2534246575342466
1215,0.7945205479452054
1216,0.6095890410958904
1217,0.523972602739726
1218,0.4794520547945205
1219,0.8561643835616438
1220,0.4349315068493151
1221,0.6335616438356164
1222,0.5958904109589042
1223,0.1815068493150685
1224,0.5445205479452054
1225,0.5958904109589042
1226,1.0
1227,1.0
1228,0.3904109589041096
1229,0.14383561643835616
1230,0.3732876712328767
1231,0.3835616438356164
1232,0.6643835616438356
1233,0.7397260273972602
1234,0.339041095890411
1235,0.8493150684931506
1236,0.6198630136986302
1237,0.18493150684931506
1238,0.9863013698630136
1239,0.6335616438356164
1240,0.7602739726027398
1241,0.9965753424657534
1242,0.3801369863013699
1243,0.8253424657534246
1244,0.6404109589041096
1245,0.08561643835616438
1246,0.5993150684931506
1247,0.636986301369863
1248,0.5513698630136986
1249,0.00684931506849315
1250,0.9965753424657534
1251,0.4212328767123288
1252,0.0
1253,0.5136986301369864
1254,0.9246575342465754
1255,0.1678082191780822
1256,0.9178082191780822
1257,0.928082191780822
1258,0.5205479452054794
1259,0.702054794520548
1260,0.821917808219178
1261,0.5753424657534246
1262,0.0
1263,0.8082191780821918
1264,0.0
1265,0.9931506849315068
1266,0.9965753424657534
1267,0.13013698630136986
1268,0.934931506849315
1269,0.476027397260274
1270,0.3047945205479452
1271,0.6027397260273972
1272,0.9143835616438356
1273,0.0
1274,0.2910958904109589
1275,0.2636986301369863
1276,0.8184931506849316
1277,1.0
1278,0.8424657534246576
1279,0.7123287671232876
1280,0.9486301369863014
1281,0.5205479452054794
1282,0.11986301369863013
1283,0.3116438356164384
1284,0.8595890410958904
1285,0.9897260273972602
1286,0.6575342465753424
1287,0.684931506849315
1288,0.00684931506849315
1289,0.2979452054794521
1290,0.6198630136986302
1291,0.7397260273972602
1292,0.8732876712328768
1293,0.7397260273972602
1294,0.363013698630137
1295,0.0
1296,0.8493150684931506
1297,0.589041095890411
1298,0.9897260273972602
1299,0.2705479452054795
1300,0.6541095890410958
1301,0.4931506849315068
1302,0.3595890410958904
1303,0.9897260273972602
1304,0.886986301369863
1305,0.9965753424657534
1306,0.6267123287671232
1307,0.8527397260273972
1308,0.3047945205479452
1309,0.7328767123287672
1310,0.4828767123287671
1311,0.0
1312,0.9931506849315068
1313,0.9931506849315068
1314,0.6164383561643836
1315,0.636986301369863
1316,0.6643835616438356
1317,0.5445205479452054
1318,0.0
1319,0.14726027397260275
1320,0.3013698630136986
1321,0.4212328767123288
1322,0.541095890410959
1323,0.4589041095890411
