index,nerdiness
405,0.34933937
406,0.8463258
407,0.37651825
408,0.804694
409,0.5163187
410,0.6846293
411,0.81654334
412,0.00041371584
413,0.5896215
414,0.38629907
415,0.028088808
416,0.97765684
417,0.7201797
418,0.033584177
419,0.2990566
420,0.5376065
421,0.9962721
422,0.9868835
423,-0.005497396
424,0.9839415
425,0.9714925
426,0.7691691
427,0.9933958
428,0.95991886
429,0.814504
430,0.78896713
431,0.9426291
432,0.6988255
433,0.3313354
434,0.74064267
435,0.98681945
436,0.71621513
437,0.9939471
438,0.35654786
439,0.38660818
440,0.009991884
441,0.83398175
442,0.98723
443,0.012440801
444,0.6038416
445,0.9978795
446,0.3159705
447,0.19458193
448,0.81373954
449,0.09448087
450,0.95846057
451,0.6575017
452,0.22221756
453,0.32054996
454,0.68881834
455,0.36379415
456,0.68821585
457,-0.015604019
458,0.52437544
459,0.9922946
460,0.35273403
461,0.087308735
462,0.5283545
463,0.9747592
464,0.40423203
465,0.49762794
466,0.34007764
467,0.8135952
468,0.5951079
469,0.9433975
470,0.3071435
471,0.8985121
472,0.7344661
473,0.47980198
474,0.40379143
475,0.52868664
476,0.8832514
477,0.6791533
478,0.65053415
479,0.6382639
480,0.32626027
481,0.5306178
482,0.62599874
483,0.9149716
484,0.26106632
485,0.51268035
486,0.89678276
487,0.65618366
488,1.0047982
489,0.70072556
490,0.9965127
491,0.9938056
492,0.9582001
493,0.99200785
494,0.6031337
495,0.8039639
496,0.9299954
497,0.37802023
498,0.9803897
499,0.0021495223
500,0.7805223
501,0.2549913
502,0.41268018
503,0.903088
504,0.60330164
505,0.9147737
506,0.89778847
507,0.04368165
508,0.5935407
509,0.3782097
510,0.74465156
511,0.59064656
512,0.009873003
513,0.7608623
514,0.60206413
515,0.9931484
516,0.36108673
517,0.24328744
518,0.99441874
519,0.383802
520,0.47822893
521,0.060409904
522,0.8198645
523,0.9792888
524,0.6688322
525,0.37415868
526,0.6168708
527,0.4229565
528,0.90702605
529,0.25913998
530,0.33319855
531,0.23366296
532,0.96903646
533,0.05616948
534,0.75227535
535,0.6730673
536,0.9858453
537,0.5879699
538,0.93613905
539,0.97184306
540,0.9888106
541,0.9616879
542,0.7795092
543,0.6038947
544,0.011937112
545,0.9841254
546,0.9865525
547,0.82576954
548,0.00747782
549,0.89408654
550,0.78857595
551,0.33882946
552,0.59850377
553,0.40531272
554,0.75206983
555,0.7081746
556,0.9901701
557,0.27196148
558,0.6625806
559,0.67521346
560,0.80500233
561,0.67659175
562,0.98442876
563,0.08788273
564,0.7395883
565,0.35189617
566,0.05006832
567,0.36194935
568,0.746366
569,0.99311674
570,0.61076057
571,0.40838927
572,0.9144951
573,0.23498765
574,0.04252413
575,0.9366784
576,0.028681695
577,0.6425167
578,0.005071312
579,0.5412527
580,0.3063209
581,0.78489685
582,0.31282052
583,0.6816515
584,0.35748714
585,0.8718797
586,0.55814683
587,0.6214109
588,0.19122246
589,0.14867309
590,0.96666384
591,0.8881638
592,0.43082312
593,0.5741449
594,0.99474776
595,0.75934225
596,0.5659518
597,0.002545029
598,0.6598813
599,0.047241837
600,0.5994377
601,0.72970676
602,0.56772566
603,0.4844477
604,0.019969344
605,0.015224576
606,0.943079
607,0.91995907
608,1.0024815
609,0.8524647
610,0.030491292
611,0.52163273
612,0.77299166
613,0.97961015
614,0.9710112
615,0.08778438
616,0.9466334
617,0.55731326
618,0.016714543
619,0.03577748
620,0.7950731
621,0.7129141
622,0.54135084
623,0.95963264
624,0.5847251
625,0.056029707
626,0.12997234
627,0.561094
628,0.00499925
629,0.005577177
630,0.49147725
631,0.18825972
632,-0.0059366226
633,0.597738
634,0.18400931
635,0.9849193
636,0.9849864
637,0.90916395
638,0.10764289
639,0.93776214
640,0.97430897
641,0.98674715
642,0.7306618
643,0.5249065
644,0.0028192103
645,0.99206436
646,0.46685398
647,0.96382296
648,0.78890073
649,0.79290736
650,0.78807867
651,0.20643249
652,0.67921513
653,0.71331614
654,0.12853637
655,0.66440344
656,0.9094019
657,0.48743322
658,0.036186457
659,0.8434786
660,0.6680648
661,0.9855919
662,0.98277164
663,0.2585817
664,0.8267194
665,0.35349202
666,0.9629944
667,0.9920875
668,0.7184992
669,0.43498245
670,0.98711854
671,0.03559777
672,0.014969945
673,0.057169884
674,0.68376297
675,0.22978061
676,0.6473245
677,0.95646966
678,0.75523317
679,0.5991348
680,0.9683814
681,0.45320904
682,0.5543677
683,0.27461272
684,0.5841674
685,0.97010016
686,0.9876132
687,1.0087337
688,0.52077085
689,0.4400667
690,0.9803431
691,0.46206892
692,0.7479433
693,0.27868366
694,0.54455847
695,0.27018178
696,0.1947557
697,0.3757111
698,0.97637576
699,0.5019497
700,0.755556
701,0.6138664
702,1.0002453
703,0.7239269
704,0.31514585
705,0.19157436
706,0.96535134
707,0.7491498
708,0.9482797
709,0.62486017
710,0.38125327
711,0.49703577
712,0.0029699206
713,0.27018178
714,0.97499526
715,0.34319133
716,0.041826397
717,0.46458948
718,0.9812976
719,0.57925874
720,0.43437117
721,0.73399234
722,0.64455134
723,0.67802024
724,0.48826814
725,0.35783547
726,0.8292961
727,0.9273969
728,0.6773147
729,0.004193634
730,0.6286956
731,0.075508475
732,0.9336625
733,0.99583
734,0.12367293
735,1.0042999
736,0.13414913
737,0.00016137958
738,0.94221365
739,0.05060619
740,-0.0019969344
741,0.92322826
742,0.42474893
743,0.9952154
744,0.15713528
745,0.12058422
746,0.9701386
747,0.1793901
748,0.4965433
749,0.46129712
750,0.061676085
751,0.9804292
752,0.25996393
753,0.60800767
754,0.4300204
755,0.36159235
756,0.9785171
757,0.9908743
758,0.6461802
759,0.3357864
760,0.7233449
761,0.0032775402
762,0.7060499
763,0.9754002
764,0.024907172
765,0.99321604
766,0.7708842
767,0.9635651
768,0.5541255
769,0.44337782
770,0.41044006
771,0.96598315
772,0.4534798
773,0.005076289
774,0.9856083
775,0.51854545
776,0.9799627
777,0.2884115
778,-0.011491656
779,0.31101444
780,0.81582624
781,0.3875036
782,0.82300806
783,0.23472506
784,0.9929559
785,0.06408507
786,0.20206833
787,0.62207055
788,0.71082497
789,0.096756965
790,0.9803829
791,0.4718672
792,0.69807917
793,0.80236244
794,0.98956347
795,0.04275641
796,0.9446553
797,0.98003197
798,0.47015077
799,0.8635495
800,0.02340278
801,0.6719884
802,0.74867016
803,0.73381925
804,0.4665976
805,0.4150973
806,0.66441953
807,0.34926897
808,0.38718364
809,0.23561639
810,0.581862
811,0.18818596
812,0.469032
813,0.74939173
814,0.7240362
815,0.9981216
816,0.71916324
817,0.36111605
818,0.19820952
819,0.62835944
820,0.2986425
821,0.61126184
822,0.9372289
823,0.35069156
824,0.3217101
825,0.88379085
826,0.989037
827,0.009084284
828,0.9564371
829,0.62571234
830,0.9822867
831,0.66437125
832,0.7470892
833,0.9898981
834,-0.0017402768
835,0.21607235
836,0.046160966
837,0.80176675
838,0.60316855
839,0.012919515
840,1.0006127
841,0.54216576
842,0.5332712
843,0.70888823
844,0.6774422
845,0.4225134
846,0.7350023
847,0.701216
848,0.2123
849,0.16938108
850,1.0010725
851,0.41051978
852,0.4925091
853,0.97709453
854,0.1101788
855,0.9862292
856,0.34280896
857,0.010712296
858,0.99767625
859,0.979471
860,0.6266216
861,0.46460757
862,0.30268258
863,0.4520918
864,0.38199335
865,0.6660481
866,0.87283456
867,0.26208824
868,0.6260026
869,0.6200048
870,0.6706968
871,0.6757517
872,0.97079635
873,0.7908325
874,0.9161746
875,0.5797369
876,0.66810477
877,0.59766483
878,0.9960369
879,0.9848031
880,0.011945397
881,0.9897002
882,0.976503
883,0.037266523
884,0.9866091
885,0.8298781
886,0.9951404
887,0.726243
888,0.07394382
889,0.9491391
890,0.72312504
891,0.011931598
892,0.26847288
893,0.57730854
894,0.0028339028
895,0.018816382
896,0.98993826
897,0.61607325
898,0.010833353
899,0.89670265
900,0.95631534
901,0.010922879
902,0.55790824
903,0.23308891
904,0.6637271
905,0.2585817
906,0.5398466
907,0.58776736
908,0.019810796
909,0.009675115
910,0.62887126
911,0.99006206
912,0.9674789
913,0.69112235
914,1.007287
915,0.7435328
916,0.97813827
917,0.65146816
918,0.9890598
919,0.27721387
920,0.024486333
921,0.027050644
922,0.6467754
923,0.43739006
924,0.3847117
925,0.62689614
926,0.21903375
927,0.99362594
928,0.14537352
929,0.87672985
930,0.36246002
931,0.99903136
932,0.92418075
933,0.96559536
934,0.007768154
935,0.84688187
936,0.07608467
937,0.9141511
938,0.10317156
939,0.21266994
940,0.14252886
941,0.4166773
942,0.19621459
943,0.505116
944,0.5186779
945,0.84889007
946,0.5851627
947,0.001611203
948,0.017959625
949,0.7799831
950,0.7801385
951,0.8381024
952,0.430244
953,0.48652595
954,0.9127202
955,0.28492412
956,0.34412488
957,0.9758615
958,0.08694428
959,0.7548416
960,0.7035619
961,0.64699984
962,0.69926065
963,0.56589615
964,0.22725496
965,0.68133974
966,0.08533856
967,0.686219
968,0.9694575
969,0.3881303
970,0.035372943
971,0.2642144
972,0.14228147
973,0.9633806
974,0.79661584
975,0.8540867
976,0.008439332
977,0.95037466
978,0.9875134
979,0.14728934
980,1.0032685
981,0.22583133
982,0.030086756
983,0.9732163
984,0.0039236844
985,0.013422847
986,0.18660012
987,0.50996864
988,0.90860677
989,0.4912913
990,0.5375569
991,0.79159427
992,0.4516734
993,0.19714066
994,0.45257682
995,0.8530209
996,0.20908776
997,0.2008107
998,0.3597899
999,0.71889687
1000,0.6759739
1001,0.46363753
1002,0.26586145
1003,0.12698016
1004,0.8928187
1005,0.765664
1006,0.33533776
1007,0.9578993
1008,0.22467402
1009,0.90748155
1010,0.99167866
1011,0.62606364
1012,0.38543814
1013,0.44055733
1014,0.4451418
1015,0.49558493
1016,0.70642036
1017,0.6718701
1018,0.75419414
1019,0.6826341
1020,0.1707741
1021,0.50979143
1022,0.15875605
1023,0.39842564
1024,0.2504431
1025,0.9607706
1026,0.8574035
1027,0.98936915
1028,0.2644812
1029,0.5694164
1030,0.26553005
1031,0.5206722
1032,0.6554158
1033,0.9995736
1034,0.049468815
1035,0.72143865
1036,0.73710835
1037,0.5145644
1038,0.9364538
1039,0.28093433
1040,0.7571361
1041,0.9247198
1042,0.79082453
1043,0.46492034
1044,0.49176237
1045,0.9960093
1046,0.84687006
1047,0.83056843
1048,0.97646815
1049,0.9953512
1050,0.3680923
1051,0.99431837
1052,0.9695895
1053,0.9973849
1054,0.61114377
1055,0.12787354
1056,0.50516427
1057,0.9751156
1058,0.028205544
1059,0.0071958005
1060,0.6760951
1061,0.8908469
1062,0.9987562
1063,0.74535835
1064,0.98533696
1065,0.348357
1066,0.6623788
1067,0.8943968
1068,0.7415657
1069,0.62579495
1070,0.88143563
1071,0.9269917
1072,0.84417325
1073,0.52926016
1074,0.1646859
1075,0.83288705
1076,0.4333446
1077,0.7682233
1078,-0.004747629
1079,0.9868876
1080,0.7645345
1081,0.73403335
1082,0.54273283
1083,0.6891082
1084,0.9737003
1085,0.71172786
1086,0.98703396
1087,0.8087842
1088,0.6363375
1089,0.9576421
1090,0.15289599
1091,0.9812411
1092,0.39448756
1093,0.6851454
1094,-0.003360331
1095,0.3052062
1096,0.99742484
1097,0.59389114
1098,1.0012891
1099,0.40855077
1100,0.47538206
1101,0.38459924
1102,0.018598318
1103,0.012220144
1104,0.78225243
1105,0.019207478
1106,0.99189985
1107,1.0072643
1108,-0.006425321
1109,0.9607259
1110,0.69376296
1111,1.0154041
1112,0.8704386
1113,0.5367021
1114,0.5139624
1115,0.98707354
1116,0.017293066
1117,0.8963721
1118,0.058235228
1119,0.61480945
1120,0.47800437
1121,0.89716876
1122,0.08719599
1123,0.41480574
1124,0.4168411
1125,0.02044338
1126,0.02195993
1127,0.9340358
1128,0.42703393
1129,0.0030205846
1130,0.5860997
1131,0.433918
1132,1.0008224
1133,0.35430098
1134,0.67252576
1135,0.9793516
1136,0.6291902
1137,0.4864119
1138,0.69779277
1139,0.6746397
1140,0.6199912
1141,0.35996193
1142,0.60674214
1143,0.27826637
1144,0.12250653
1145,0.35961148
1146,0.9224337
1147,0.8709743
1148,0.65085465
1149,0.20706224
1150,0.69364643
1151,0.9936323
1152,0.978127
1153,0.41802588
1154,0.4078575
1155,0.806954
1156,0.99101174
1157,0.7278832
1158,0.17236918
1159,0.4264477
1160,0.42804804
1161,0.01885137
1162,0.3796809
1163,0.5365919
1164,0.36838993
1165,0.8762637
1166,0.33743542
1167,0.6605085
1168,0.450333
1169,0.94069207
1170,0.68337274
1171,0.98875475
1172,0.95880246
1173,0.08020985
1174,0.46636856
1175,0.06458837
1176,0.58746386
1177,0.7378079
1178,0.04174736
1179,0.0056693554
1180,0.5797295
1181,0.54930615
1182,0.9283899
1183,0.98076296
1184,0.7176353
1185,0.17646384
1186,0.5530004
1187,0.99206185
1188,0.76149356
1189,0.7378079
1190,0.55769074
1191,0.0953908
1192,0.30014515
1193,0.017546684
1194,0.8428805
1195,0.046721786
1196,0.7985215
1197,0.7765491
1198,0.09448087
1199,0.6560373
1200,0.9969516
1201,0.28824687
1202,0.50132775
1203,0.5140111
1204,0.14142841
1205,0.9955733
1206,0.6523439
1207,0.017967552
1208,0.58911115
1209,0.6388052
1210,0.97820103
1211,0.41443664
1212,0.30256885
1213,0.5573319
1214,0.09420118
1215,0.7515304
1216,0.5469685
1217,0.5012446
1218,0.5846813
1219,0.9156669
1220,0.43116918
1221,0.63791573
1222,0.66258097
1223,0.2465398
1224,0.42534563
1225,0.6102714
1226,0.9964567
1227,1.001406
1228,0.45860866
1229,0.14275217
1230,0.33268392
1231,0.30377465
1232,0.68886983
1233,0.8010081
1234,0.27958286
1235,0.9091031
1236,0.6038416
1237,0.14381853
1238,0.9798798
1239,0.7760329
1240,0.8709743
1241,0.99585366
1242,0.286827
1243,0.87812567
1244,0.73578787
1245,0.16199431
1246,0.5412527
1247,0.78018415
1248,0.60330164
1249,0.08121228
1250,0.99815476
1251,0.42567208
1252,0.032135427
1253,0.57311356
1254,0.91660106
1255,0.08020985
1256,0.91818404
1257,0.9476758
1258,0.4900434
1259,0.6977645
1260,0.79666054
1261,0.5728514
1262,0.0033498704
1263,0.8291945
1264,0.011096567
1265,0.9692733
1266,0.99603164
1267,0.040984035
1268,0.86369437
1269,0.37339932
1270,0.22599158
1271,0.6291237
1272,0.9064137
1273,0.038326025
1274,0.22729242
1275,0.19120744
1276,0.7882235
1277,0.9988146
1278,0.86841977
1279,0.5906206
1280,0.9319489
1281,0.5415907
1282,0.0828045
1283,0.27679977
1284,0.8352761
1285,0.9602365
1286,0.6485179
1287,0.74933153
1288,0.1173034
1289,0.3537739
1290,0.65493214
1291,0.67436665
1292,0.76951027
1293,0.77598566
1294,0.3292895
1295,0.00731194
1296,0.81875896
1297,0.6763012
1298,0.91708183
1299,0.2910567
1300,0.62537694
1301,0.5486126
1302,0.36061388
1303,0.98429954
1304,0.91923386
1305,0.97485465
1306,0.65568167
1307,0.7842711
1308,0.258411
1309,0.8967998
1310,0.5762993
1311,0.03256336
1312,0.9803784
1313,0.9950048
1314,0.56274015
1315,0.53708035
1316,0.6466436
1317,0.4616159
1318,0.010362238
1319,0.21631986
1320,0.3315764
1321,0.44746065
1322,0.47146416
1323,0.32378975
1324,0.02856633
1325,0.6178864
1326,0.9909092
1327,0.37765828
1328,0.82410204
1329,0.23226032
1330,0.020247757
1331,0.37165627
1332,0.71670496
1333,0.688118
1334,0.2659602
1335,0.45518687
1336,0.4972189
1337,0.67521346
1338,0.05132723
1339,0.0028164685
1340,0.415441
1341,0.8955332
1342,0.07399863
1343,0.7053851
1344,0.4176795
1345,0.32004914
1346,0.33910552
1347,0.7686665
1348,0.4864119
1349,0.7301333
1350,0.97962916
1351,0.61340064
1352,0.9874042
1353,0.73282707
1354,0.69747406
1355,0.076901615
1356,0.2946101
1357,0.36245495
1358,0.6877947
1359,0.7172744
1360,0.54578024
1361,0.2693182
1362,0.6268613
1363,0.76210064
1364,0.008461863
1365,0.56112176
1366,0.53384894
1367,0.56825423
1368,0.46003965
1369,0.19312805
1370,0.84300303
1371,0.72001666
1372,0.9762695
1373,0.18501171
1374,0.052770525
1375,0.0039888322
1376,0.59762645
1377,0.38761544
1378,1.0376992
1379,0.39960983
1380,0.0025043488
1381,0.7593727
1382,0.69094354
1383,0.5187191
1384,0.98303425
1385,0.4615961
1386,0.965016
1387,0.03759432
1388,0.6671201
1389,0.5405644
1390,0.61949307
1391,1.0067282
1392,0.5636224
1393,0.7897934
1394,0.6323223
1395,0.8462614
1396,0.4681438
1397,0.017225266
1398,0.24736312
1399,0.8763001
1400,0.9847548
1401,0.9242124
1402,0.36955023
1403,0.94988203
1404,0.11053777
1405,0.006369233
1406,0.6529999
1407,0.9767627
1408,0.8152074
1409,0.023919076
1410,0.52710545
1411,0.054855794
1412,0.020472556
1413,0.4294378
1414,0.21666318
1415,0.9098832
1416,0.8792503
1417,0.492174
1418,0.3128155
1419,0.59367204
1420,0.074255526
1421,0.015943378
1422,0.6388677
1423,0.65323275
1424,0.54522187
1425,0.5177703
1426,0.5004662
1427,0.783147
1428,0.40458024
1429,0.09483957
1430,0.35719067
1431,0.62902194
1432,0.007540822
1433,0.49088043
1434,0.29025757
1435,0.8968733
1436,0.40474683
1437,0.58268666
1438,0.43550426
1439,0.5558116
1440,0.7775696
1441,0.42531684
1442,0.8335899
1443,0.9948855
1444,0.033573657
1445,0.84902346
1446,0.20086405
1447,0.020042628
1448,0.2777775
1449,0.14924902
1450,0.97067094
1451,0.64229536
1452,0.72841716
1453,0.89603466
1454,0.7962079
1455,0.7639229
1456,0.05181831
1457,0.41547632
1458,0.98753905
1459,0.9745024
1460,0.29567322
1461,0.8664124
1462,0.76058114
1463,0.98480004
1464,0.91261387
1465,0.55365956
1466,0.0040403903
1467,0.84187865
1468,0.33885682
1469,0.12134984
1470,0.6519815
1471,0.7094263
1472,0.5059649
1473,0.38557208
1474,0.98248845
1475,0.36160883
1476,0.8527798
1477,0.02221319
1478,0.5900553
1479,0.38207287
1480,0.011259913
1481,0.9408699
1482,0.96998966
1483,0.65982294
1484,0.5283565
1485,0.97704595
1486,0.510071
1487,0.61484843
1488,0.8087138
1489,0.36902398
1490,0.9824847
1491,0.6977345
1492,0.73900115
1493,0.15408888
1494,0.02506268
1495,0.50988925
1496,0.7557782
1497,0.70059717
1498,0.87204075
1499,0.20478502
1500,0.98166823
1501,0.2800119
1502,0.7046444
1503,0.72360706
1504,1.0019238
1505,0.98751026
1506,0.5707586
1507,0.364525
1508,0.31972608
1509,0.36672807
1510,0.43040937
1511,0.77578914
1512,0.96810037
1513,0.63739675
1514,0.99552184
1515,0.105069965
1516,0.99354076
1517,0.54322535
1518,0.8365619
1519,0.6382873
1520,0.67197
1521,0.9900167
1522,0.97365063
1523,0.02271539
1524,0.82575166
1525,0.9827137
1526,0.24150676
1527,0.33433855
1528,0.038020104
1529,0.97488606
1530,0.7567773
1531,0.45709082
1532,0.96607804
1533,0.92439157
1534,0.98970354
1535,0.15040982
1536,0.33119825
1537,0.99300826
1538,0.78901845
1539,1.000757
1540,0.85907406
1541,0.8134489
1542,0.4817896
1543,0.44142747
1544,0.09387028
1545,0.54777336
1546,0.99555427
1547,0.009113252
1548,0.5458532
1549,0.34853274
1550,0.6480027
1551,0.44928318
1552,0.98226357
1553,0.71489096
1554,0.113117605
1555,0.6049292
1556,0.7961086
1557,0.48490912
1558,0.9972595
1559,0.67564166
1560,0.07379559
1561,0.62425435
1562,0.33336294
1563,0.77515554
1564,0.5550785
1565,0.589079
1566,0.33085272
1567,0.81208485
1568,0.69356406
1569,0.24321654
1570,0.8522895
1571,0.5767778
1572,0.6570623
1573,0.023728848
1574,0.03985721
1575,0.9547333
1576,0.8198645
1577,0.79281247
1578,0.72154117
1579,0.80447483
1580,0.7506813
1581,0.40312058
1582,0.99034274
1583,0.97613215
1584,0.99082613
1585,0.0021705925
1586,0.65323275
1587,0.24907586
1588,0.3638152
1589,0.007922888
1590,0.21450207
1591,0.003469944
1592,0.8418695
1593,0.50177586
1594,0.062045038
1595,0.8418244
1596,0.98804647
1597,0.31695557
1598,0.24418023
1599,0.59986717
1600,0.9423486
1601,0.74435556
1602,0.33529055
1603,0.6198408
1604,0.50071925
1605,0.014092028
1606,0.4112829
1607,0.8238301
1608,0.87351626
1609,0.7501266
1610,0.06515294
1611,0.3200661
1612,0.7760817
1613,0.22619575
1614,0.0122208
1615,0.7506813
1616,0.99268687
1617,0.98366046
1618,0.2166144
1619,0.76916325
1620,0.46569893
1621,0.6389248
1622,0.9607185
1623,0.05676326
1624,0.9860444
1625,1.0163078
1626,0.48138902
1627,0.34226733
1628,0.8688606
1629,0.45614603
1630,0.99674094
1631,0.24103892
1632,0.9551833
1633,0.9982579
1634,0.37481275
1635,0.44203606
1636,0.5102344
1637,0.99606067
1638,0.5768025
1639,0.7307875
1640,0.8481593
1641,0.54192406
1642,0.38149843
1643,0.14499986
1644,0.97905385
1645,1.0014946
1646,0.022362709
1647,0.06714159
1648,0.48075652
1649,0.57659596
1650,0.7286724
1651,0.9907595
1652,0.98829246
1653,0.7953383
1654,0.881598
1655,0.68103427
1656,0.07717332
1657,0.82058
1658,0.62248194
1659,0.68189186
1660,0.5851712
1661,0.63858116
1662,0.92139184
1663,0.1819045
1664,0.0059995353
1665,0.012398183
1666,0.99621737
