index,nerdiness
192,0.0918113664360244
193,0.7562507121528721
194,0.7274801793026042
195,0.2940343603829151
196,0.40659387981121203
197,0.7428759409933113
198,0.275743120444198
199,0.8986284200770864
200,0.14815827414554647
201,0.5597986879642105
202,0.5440408876527181
203,0.712077880742263
204,0.41099069874828814
205,0.7417729640681088
206,0.5096298358654087
207,0.9135656209996308
208,0.9465181127668495
209,0.466709056630424
210,0.9259442280118397
211,0.9076725711356637
212,0.31295156188589945
213,0.5346245275468111
214,0.6869347894101585
215,0.918276570008688
216,0.604079540304993
217,0.7692092090683534
218,0.9533776564475224
219,0.1128372289893694
220,0.8962807881807131
221,0.11755645505063908
222,0.3710612035012266
223,0.5559596428778931
224,0.6008885680553455
225,0.21433588567659592
226,0.2240116213986364
227,0.5507218255706805
228,0.5484631876410286
229,0.8133946662688588
230,0.8916543176936134
231,0.34615548201447177
232,0.332001826912531
233,0.3429764406343096
234,0.21654468737913052
235,0.609137326444954
236,0.14013707191795385
237,0.04453769720597868
238,0.6335925288878468
239,0.5988219442046424
240,0.7254491798543812
241,0.8431551759223006
242,0.5235724746626904
243,0.6208947965554628
244,0.29896773785433356
245,0.049543823071490536
246,0.7928860025564308
247,0.9478766317318997
248,0.821850296086226
249,0.4089266442856801
250,0.8212395118958353
251,0.8716661269726252
252,0.18515906230916757
253,0.4449323256348312
254,0.9219723157156519
255,0.7561763661704397
256,0.7620926364090215
257,0.11843786083901175
258,0.8971816255788857
259,0.9022529489268284
260,0.8698997580277719
261,0.7451837269309546
262,0.40623527395618886
263,0.4976129085137834
264,0.3708476676098087
265,0.5887824253812505
266,0.855398722217355
267,0.82646755315204
268,0.65529612158383
269,0.6404610150977854
270,0.6801709101939388
271,0.4845860239063428
272,0.27286800463601885
273,0.29935262186451694
274,0.8115837078289339
275,0.19028017766192312
276,0.27851757183288106
277,0.561722647385189
278,0.18934621212131866
279,0.7932297926763805
280,0.706066965338169
281,0.107713553025754
282,0.9380323163051508
283,0.8312801054660592
284,0.39076621972410425
285,0.800548109697837
286,0.5826076363934323
287,0.811547995442591
288,0.5814621813472172
289,0.9385876198538685
290,0.8306288954193374
291,0.4920096555738739
292,0.7844776248113046
293,0.42551614834475215
294,0.4068778989990135
295,0.36740383373630986
296,0.7696051676523478
297,0.49980994999343126
298,0.5387147805756177
299,0.7370609551910202
300,0.24178209964073746
301,0.7666101298051856
302,0.3399747410053211
303,0.37847114377456936
304,0.6426626175629475
305,0.8848162667386534
306,0.5958921894981776
307,0.2204876275082474
308,0.8201569372018541
309,0.6241832517244261
310,0.819674864100293
311,0.39670415261363623
312,0.5269612541398956
313,0.1726484319024208
314,0.7533944947243391
315,0.3601500072166637
316,0.25446688033437104
317,0.19524867986453404
318,0.5500359270293445
319,0.6147677480324155
320,0.7614027139590209
321,0.8977540194640625
322,0.7932465579309713
323,0.8145654856025186
324,0.5242761138347545
325,0.8862293630492962
326,0.7093541079434084
327,0.4573392881764271
328,0.7917449584518337
329,0.7637244737842838
330,0.7533944947243391
331,0.9024004129646224
332,0.777393961837953
333,0.7304562222982883
334,0.43786462597329084
335,0.4234944026018296
336,0.4795166091651215
337,0.8155950402571301
338,0.4328469185698341
339,0.698623258806279
340,0.5994940954501341
341,0.29155754177907023
342,0.6956014611731912
343,0.4691547380151293
344,0.7297002706744324
345,0.7747017365969584
346,0.3147508730189062
347,0.8841559398980551
348,0.3914523836692073
349,0.4035744823859376
350,0.6472893796231944
351,0.7140671048678624
352,0.8651390600501242
353,0.6961746328531156
354,0.11354966381258116
355,0.6128428584655192
356,0.8932262812537429
357,0.9317790855772492
358,0.3812784524406242
359,0.1151700837074721
360,0.2821158292695953
361,0.2702612265947145
362,0.3660899325979029
363,0.2618810515480712
364,0.9362772253118545
365,0.6917280310490982
366,0.6626986270317967
367,0.703524618261704
368,0.7504045482589644
369,0.321207297347965
370,0.9143056598185302
371,0.6996540033661572
372,0.8291575167709568
373,0.5904101017569614
374,0.5399154630463575
375,0.448411227197261
376,0.5486437219411158
377,0.6071098432502287
378,0.741176563763611
379,0.5267038682689114
380,0.1691421486275177
381,0.6218702588516185
382,0.8807280855812746
383,0.6018296323650094
384,0.6699949914757575
385,0.5744043187697366
386,0.785478438894754
387,0.8045352508607853
388,0.7826610088870741
389,0.7859513436331698
390,0.8500838528927027
391,0.4089266442856801
392,0.6134464447483227
393,0.20572856830023095
394,0.7775834234680984
395,0.29246255221936224
396,0.8064710954102623
397,0.8231857590255275
398,0.45965478023973677
399,0.8843799430428071
400,0.6227668573350102
401,0.22025232230393357
402,0.8091164176683503
403,0.4815875861045814
404,0.7783280409278415
405,0.2013962150720539
406,0.7983359112552124
407,0.3494028050224853
408,0.8639424014751625
409,0.40713814406694604
410,0.7048313994617812
411,0.8075262766238382
412,0.042592089585100835
413,0.6210130644252034
414,0.3493013587758051
415,0.1667221957619698
416,0.8431834571945113
417,0.8271714590757621
418,0.250703114830057
419,0.2823115520636108
420,0.5575700150290713
421,0.811821465458717
422,0.7272813960774567
423,0.2164304772539275
424,0.6142359500990409
425,0.5192879544134347
426,0.7265801738306653
427,0.8464951994435287
428,0.47982651719820124
429,0.7420015131638122
430,0.8244763797311387
431,0.9567935061457611
432,0.7861474428093012
433,0.19922646506446
434,0.7720692208515213
435,0.8422787290824747
436,0.6499026601634614
437,0.5651663536404994
438,0.41233833191179503
439,0.24924918772511698
440,0.13746882706569546
441,0.7139770540691617
442,0.6261035027926461
443,0.3106010889616992
444,0.652217399227174
445,0.8628168911517986
446,0.29737987119821413
447,0.09135570871725572
448,0.8182687311947776
449,0.1961315402662926
450,0.9197840608425722
451,0.7314592068380236
452,0.12842304698104398
453,0.24165118198085755
454,0.7464175985502302
455,0.42299973985545886
456,0.5860462302272665
457,0.2412879997045732
458,0.48409471607345467
459,0.8976191755037459
460,0.6513680420212689
461,0.1432583805583323
462,0.6739407129607617
463,0.5639960761842883
464,0.3681156087657666
465,0.38359080778935684
466,0.14192629990228664
467,0.8346020977253912
468,0.4814146268543385
469,0.7946161819353152
470,0.29189166015779866
471,0.8777465808966852
472,0.8025088154219332
473,0.630208807151823
474,0.5292297905603042
475,0.5393991345989873
476,0.858924922361922
477,0.5676677294988148
478,0.7514043114556606
479,0.7532194149278248
480,0.3823742991063428
481,0.4861301182473731
482,0.7395554728615029
483,0.9016612417032512
484,0.10254375794224628
485,0.33406889984127425
486,0.6744675383714659
487,0.6964478011875137
488,0.3449961359357848
489,0.7738967400105112
490,0.9478301431094514
491,0.7023417215699257
492,0.9466166377901613
493,0.7064437433181993
494,0.8080745064684898
495,0.8830986103021055
496,0.941139523134807
497,0.4068097168985605
498,0.8336271121206283
499,0.071740169803092
500,0.7865851585611742
501,0.2295465511759854
502,0.5149891599615878
503,0.8865527045639005
504,0.4484413255215842
505,0.18407022410193086
506,0.9027037365208889
507,0.6835288070238753
508,0.6507438661269779
509,0.33842296316652715
510,0.746232735538337
511,0.45215404606945303
512,0.4403318226367027
513,0.8744223279743238
514,0.4378014307014761
515,0.8765718685732872
516,0.4904764561617956
517,0.27047333508787946
518,0.8048678347760955
519,0.4214712542917163
520,0.5914368304712544
521,0.04847209342130674
522,0.8973063117143587
523,0.6361345612163813
524,0.6692532129952061
525,0.49840407031234235
526,0.8270702037910223
527,0.4157773692767626
528,0.8727075448472066
529,0.21075650541648427
530,0.16912650993473274
531,0.14729774535689963
532,0.7461119962096766
533,0.27827330584594256
534,0.8122345089362907
535,0.7032095481949678
536,0.6670240021906091
537,0.7125300740191809
538,0.6841522186083875
539,0.34995396915079957
540,0.9052422204440329
541,0.5459030724604315
542,0.8677067463773942
543,0.649788203364684
544,0.55831056488911
545,0.8327407932727645
546,0.8129680925291035
547,0.8569571410878453
548,0.17194805710090982
549,0.9046854359026381
550,0.779782277296751
551,0.18296525135371267
552,0.6897644332898063
553,0.32491320020641185
554,0.7151521456918866
555,0.6524302735067735
556,0.6991980382067433
557,0.26308068463198875
558,0.6227993445385497
559,0.6753136942183868
560,0.7940697524351288
561,0.8364305474521101
562,0.838280199778618
563,0.144165547237306
564,0.6143695090827398
565,0.34204847487596923
566,0.4634421358601728
567,0.5311658913152102
568,0.7284413938785596
569,0.6422623019348601
570,0.812298769597615
571,0.3460100286190252
572,0.9409715275479058
573,0.3243770781836923
574,0.2994070104595575
575,0.8863547689572816
576,0.2331748690471217
577,0.5674435888156718
578,0.18359804485056744
579,0.6645258964101607
580,0.31747996562303826
581,0.7635858409233673
582,0.4111389981807164
583,0.8745450489909501
584,0.20449780548900254
585,0.9569535470717293
586,0.815602775729266
587,0.6944363491970851
588,0.24417721205395299
589,0.112817169014557
590,0.8827560788878792
591,0.9140080575342313
592,0.33657018314522935
593,0.6545187497788354
594,0.7323932845038367
595,0.8212012539102788
596,0.5858782202592515
597,0.22394296878449876
598,0.6442722282354993
599,0.48028327044960784
600,0.4827280529542015
601,0.7515477023830461
602,0.49606699028029444
603,0.5343931157398857
604,0.7141269051450045
605,0.22215442597315044
606,0.9247266900380657
607,0.8628953605566168
608,0.9033829801860025
609,0.8226604812339388
610,0.4713038465820178
611,0.567553500726899
612,0.8198389258300317
613,0.6327099599612507
614,0.5782334358562023
615,0.26887286822206535
616,0.8904289184451157
617,0.45724754188054073
618,0.16280953150424174
619,0.22477793458339684
620,0.8421564067045268
621,0.9227409819152417
622,0.5976492568994154
623,0.8214282299249075
624,0.5171259686778175
625,0.4673532418432195
626,0.06017911043454913
627,0.5656573886186321
628,0.05119452112796796
629,0.09531275348910531
630,0.740286726220577
631,0.17361067542683484
632,0.23825143164986606
633,0.6596711571981695
634,0.11777164010088573
635,0.826961637798373
636,0.8526448704889319
637,0.8312181978742973
638,0.14662042120817542
639,0.9290118589761897
640,0.8807204154263686
641,0.823821482959297
642,0.7693099410278353
643,0.7369966784107378
644,0.18759646034038385
645,0.9521466761334387
646,0.5808240112212866
647,0.6921911443946461
648,0.8765929896948312
649,0.7473436966550308
650,0.8527424895219708
651,0.21472208291386125
652,0.7248006630805333
653,0.5670832107051498
654,0.07675526477420302
655,0.7502207757167234
656,0.9140804045328927
657,0.32805661931512825
658,0.7409051516663241
659,0.7512236966818292
660,0.7027317744873723
661,0.4841198586778728
662,0.7464286287172109
663,0.16594797441324965
664,0.7342763499602558
665,0.314337121320713
666,0.8244652719984356
667,0.596344707294975
668,0.7736079280683911
669,0.6652776714614789
670,0.7995250855649816
671,0.5973065148929023
672,0.36802066780588355
673,0.12547326500819841
674,0.7713888649102625
675,0.29246255221936224
676,0.7073499015100472
677,0.47769233912501796
678,0.785691639072096
679,0.6335925288878468
680,0.9311084366997769
681,0.39849876010856994
682,0.5604595051023551
683,0.22467736520857712
684,0.5038704802054715
685,0.8329569357424409
686,0.6828966300557201
687,0.7784836533089919
688,0.40193461886903387
689,0.3968135076710127
690,0.7469536787975044
691,0.3944560781936605
692,0.8584325418674003
693,0.2510273658825268
694,0.41654336750427484
695,0.37657054007538976
696,0.19516220514119006
697,0.21583840250374983
698,0.8325962827989033
699,0.55016691230274
700,0.8737869312345596
701,0.5956249503122639
702,0.9169098437975004
703,0.6933734699783143
704,0.2990356256671062
705,0.17130729038093467
706,0.7536533512683681
707,0.7309829254496775
708,0.9454538826293685
709,0.6711030166553703
710,0.5000861862432935
711,0.4340018808921026
712,0.2086643020984501
713,0.37657054007538976
714,0.37869489380715415
715,0.37131394637683945
716,0.4561538818692966
717,0.37874074695287085
718,0.8610318485354775
719,0.6086267260039497
720,0.469815848759473
721,0.6835507105026482
722,0.786414057240622
723,0.8267793038358713
724,0.47038713777539803
725,0.23909316969928057
726,0.8661626964131148
727,0.9428905941666295
728,0.7896911127217984
729,0.18131819746053685
730,0.7560236304369206
731,0.06088487700583332
732,0.9404933952914896
733,0.8785119964070023
734,0.11838565904480333
735,0.865388609198916
736,0.1218678266629481
737,0.11395876202030225
738,0.8807983931341895
739,0.04792693152249663
740,0.056338526777839085
741,0.5309824280807811
742,0.3757231047984315
743,0.8498484895474484
744,0.194575240740611
745,0.09421006201936058
746,0.6102986420992011
747,0.2335679389821327
748,0.5725932101078054
749,0.49444741280784066
750,0.27381829944312386
751,0.7906308757460159
752,0.1733581693775754
753,0.5297314663394872
754,0.3781731483627913
755,0.27794067507190123
756,0.7091199149036762
757,0.8106581094799261
758,0.7260757172432863
759,0.33977182144696216
760,0.8080790383527031
761,0.1509193297907589
762,0.8407555135732606
763,0.8652510180753702
764,0.20370648845747913
765,0.9206179072188164
766,0.8485605354383516
767,0.3529825950139352
768,0.6401239609512749
769,0.2871546666506583
770,0.15612045372345415
771,0.8997731548551853
772,0.39463963935777646
773,0.094292361645944
774,0.8966210538683084
775,0.3625926705633467
776,0.9304203321181058
777,0.39598858137567483
778,0.26697866266415016
779,0.42310312135671735
780,0.9206839676773935
781,0.4242498563187139
782,0.8892090376560721
783,0.18193904360459695
784,0.8696290953990699
785,0.44117203418713
786,0.26149213944034505
787,0.7462883861140291
788,0.8574477891747352
789,0.05996956763302669
790,0.5829392496475718
791,0.40717411137345366
792,0.5348196232433287
793,0.8714059662391489
794,0.8816002121865649
795,0.06921158808386559
796,0.4674952677960895
797,0.709112668585937
798,0.32528636659690013
799,0.8971151183245951
800,0.35545653084737605
801,0.7241911988374568
802,0.8001953548049412
803,0.7958122330964504
804,0.3526947138686598
805,0.29673455810334565
806,0.6163685158948968
807,0.2299395127224152
808,0.39852190377239205
809,0.17615656662083806
810,0.6769098888706164
811,0.19254696078895578
812,0.5019648276011159
813,0.7648873073951791
814,0.8085670221221241
815,0.8596560578120354
816,0.6950095893806111
817,0.290804214337429
818,0.2048242222886155
819,0.6623978791738296
820,0.22129866763465875
821,0.6209305673746419
822,0.549740854446845
823,0.3416622733859478
824,0.22542120452104514
825,0.9352848796156887
826,0.9169994587699641
827,0.20461679857086557
828,0.3985961974340746
829,0.510771325705495
830,0.9220213310165961
831,0.6744217001231593
832,0.7086272619650829
833,0.8674007580591658
834,0.02574940020329454
835,0.22093896676085095
836,0.5562154812214529
837,0.8042776050438329
838,0.6819605745031685
839,0.7507146645469034
840,0.8457291393199623
841,0.4307151966066163
842,0.45329270138523314
843,0.7656379110435652
844,0.5727401141711471
845,0.37647311008724543
846,0.7097732911775944
847,0.7264867102058608
848,0.2755561991430643
849,0.21484811292452513
850,0.901459045188889
851,0.43397817882163897
852,0.4867530493503831
853,0.7231875554747688
854,0.45076816317242735
855,0.762515228881941
856,0.49355753220755716
857,0.2629980796609872
858,0.7882632126870213
859,0.8299058256878822
860,0.5888924795075419
861,0.5293028191829237
862,0.20942645950333721
863,0.4203406228193026
864,0.2826957333980774
865,0.7309132005908194
866,0.9568417034736116
867,0.13516983260550905
868,0.6353777552291467
869,0.6407443732756857
870,0.6925540473953166
871,0.7916129628135653
872,0.900632201463751
873,0.7341710882078888
874,0.8841099235396026
875,0.572391198097776
876,0.8028500101616229
877,0.6662928296999477
878,0.9168038981050014
879,0.7295055657067573
880,0.047296240585484275
881,0.5497122875804085
882,0.8666260785771667
883,0.6234222291525706
884,0.9179960773579721
885,0.7814505702731576
886,0.9562247083476526
887,0.7666156612380894
888,0.08162779460193402
889,0.9232133934371001
890,0.9132863991385691
891,0.3995748314604935
892,0.27242251863972317
893,0.8173283827395283
894,0.2560398282416164
895,0.38390439797579434
896,0.6973938205791992
897,0.6537743485337729
898,0.4555236334186025
899,0.9276751602168469
900,0.9217883864674273
901,0.26931646488070676
902,0.581763673639204
903,0.10997475164870632
904,0.6801502575482126
905,0.16594797441324965
906,0.47230445532794496
907,0.7805704297566239
908,0.26033089038039964
909,0.4997366316157602
910,0.8373003170507243
911,0.7052983546440985
912,0.8127763044842231
913,0.8033997696928318
914,0.8749249362289062
915,0.7511301156727481
916,0.765753014507589
917,0.6683801258537315
918,0.7861283831265934
919,0.25398531621933434
920,0.6842881727332882
921,0.14555547790552534
922,0.6551752040304086
923,0.4107168940405377
924,0.3796181270263919
925,0.6195298684119748
926,0.32969756885945645
927,0.8661387550446775
928,0.1617750151523285
929,0.954966855014824
930,0.39813913504927356
931,0.7805492787019684
932,0.8912885404518427
933,0.7027362041974264
934,0.2502402374913024
935,0.8613770093043139
936,0.5159668480813133
937,0.6113404482816668
938,0.09637387109860077
939,0.25306247068791143
940,0.1855798931538991
941,0.5062049506151681
942,0.1904958693271931
943,0.5117137484775999
944,0.5413092997701476
945,0.8107353702846393
946,0.6956017643106928
947,0.10340266864416058
948,0.10521212653399367
949,0.7840420518300437
950,0.8347321073793499
951,0.8649264627821713
952,0.4301578540393456
953,0.4946836144888916
954,0.8974181110334418
955,0.14476948585156768
956,0.3794014166043105
957,0.6208215589372765
958,0.5197141402486684
959,0.8655787293169586
960,0.8385642114152101
961,0.7684274865863132
962,0.763305889226584
963,0.6329211945253512
964,0.18121705099516447
965,0.7429257034828446
966,0.6336354253414738
967,0.7472103034515173
968,0.75344645062425
969,0.44128638860735314
970,0.4835778457951182
971,0.2540770153668799
972,0.11984612763193905
973,0.6890127458759561
974,0.7085273741419944
975,0.9154029888737198
976,0.06664300353179292
977,0.9448714240182983
978,0.9196256836668387
979,0.19605712044087176
980,0.7235403316467116
981,0.21362423333575387
982,0.4134382607695257
983,0.9181017262918361
984,0.2897464542526238
985,0.2964068389504586
986,0.16583276711016545
987,0.3626312545244469
988,0.31554370875304943
989,0.5008964522984328
990,0.6097303949405395
991,0.8128518543169291
992,0.3514268159173646
993,0.24160358137193005
994,0.4153049734038708
995,0.8339675884532948
996,0.16582563391816219
997,0.13518651111404525
998,0.29708069269955184
999,0.6526484525018702
1000,0.7019578831918618
1001,0.5331925568904449
1002,0.23881742522197558
1003,0.1688901401195294
1004,0.936435216350377
1005,0.852071246378525
1006,0.28713030738047834
1007,0.9217287514808784
1008,0.3524676025826686
1009,0.8968415513797896
1010,0.7667020263235258
1011,0.6164277362940077
1012,0.5007703533725218
1013,0.6156094596089738
1014,0.43801588139230163
1015,0.48630669121637515
1016,0.7673351760981084
1017,0.7454308758480591
1018,0.861510089392392
1019,0.7810988387384674
1020,0.25638697770097313
1021,0.3247209829006206
1022,0.17293294445695578
1023,0.44744059670492964
1024,0.2221466968245808
1025,0.9001340355207235
1026,0.8692171110711997
1027,0.7918256628492197
1028,0.3358804008503373
1029,0.5688345099190654
1030,0.20164760406185792
1031,0.6434447923782861
1032,0.644326562669714
1033,0.9045089072662922
1034,0.668190244123767
1035,0.7846772946155539
1036,0.7559813710190824
1037,0.5067940474608075
1038,0.9508226543103231
1039,0.2401024404924595
1040,0.7767971869463379
1041,0.9132804083425394
1042,0.7477516073432839
1043,0.4837224469035746
1044,0.519342105993597
1045,0.8824006716592734
1046,0.8364308533948462
1047,0.6834347009279972
1048,0.6290245997846566
1049,0.8530664320322404
1050,0.4492735011531346
1051,0.8048301883340686
1052,0.6002788252941338
1053,0.6449741220253193
1054,0.6097563599809458
1055,0.164354247504703
1056,0.5451433756395601
1057,0.7369637745065982
1058,0.6154511303354906
1059,0.17072221810222715
1060,0.761647182267835
1061,0.9257470123362063
1062,0.8189269833998695
1063,0.7022016592303302
1064,0.8197317109293029
1065,0.35825495362633275
1066,0.7146796309728012
1067,0.9144422383157216
1068,0.8238567969225105
1069,0.5277257625396986
1070,0.8448528778562759
1071,0.7627153577444934
1072,0.8476271027912335
1073,0.5906139540974666
1074,0.272309119550896
1075,0.8993748603666258
1076,0.31395839163666545
1077,0.8689894332955996
1078,0.03575807549297605
1079,0.8520262893959398
1080,0.7789322981386513
1081,0.8114354029814054
1082,0.42808435814209894
1083,0.5630976407703512
1084,0.884702335547292
1085,0.6551528839276485
1086,0.7516607343556255
1087,0.8128346449085475
1088,0.6258039884834347
1089,0.6788263317730677
1090,0.7185139154204265
1091,0.9371225754689547
1092,0.29844709186440915
1093,0.7901495559840965
1094,0.17446351223522102
1095,0.3532933451087965
1096,0.8683878038895197
1097,0.7704495442877535
1098,0.750590855838291
1099,0.43426977492203495
1100,0.636321850459092
1101,0.523997606802572
1102,0.2977102812916046
1103,0.27878020892697464
1104,0.7969627721218568
1105,0.582872802450356
1106,0.9071276890097306
1107,0.9200089821676893
1108,0.03523382885645353
1109,0.9496493569588105
1110,0.7600576851675287
1111,0.9311525446388504
1112,0.8469950535045707
1113,0.7441135307752357
1114,0.640118003848896
1115,0.9424439175081292
1116,0.3354628529608655
1117,0.7868948054604803
1118,0.655705707061603
1119,0.6544517148306804
1120,0.5884743167244315
1121,0.8573484498734072
1122,0.602568747656233
1123,0.287432467743695
1124,0.39215551910561774
1125,0.10940501625858995
1126,0.1608343428653807
1127,0.6783941483930643
1128,0.17567294524279858
1129,0.13995364355024148
1130,0.6200408206110731
1131,0.3820287374839791
1132,0.9318988347535437
1133,0.3166416479870462
1134,0.8065768525863747
1135,0.2314179520108195
1136,0.45797617073398333
1137,0.33634741987754013
1138,0.833548330438534
1139,0.7727259460272797
1140,0.4858756163587542
1141,0.16574524431394685
1142,0.5312632797416481
1143,0.18295048438444997
1144,0.07475107183143283
1145,0.5473964126118105
1146,0.9129499384553136
1147,0.7688263786111902
1148,0.7253101514575899
1149,0.24791576452461248
1150,0.5511654977910764
1151,0.7680740017773064
1152,0.5264112004306117
1153,0.4611375045071233
1154,0.5198114913088571
1155,0.7288198254069949
1156,0.9078623655520023
1157,0.6825190891855815
1158,0.051152003463492496
1159,0.37827281727396983
1160,0.4368611898522821
1161,0.17368704520678763
1162,0.29048478011145074
1163,0.4098058224700355
1164,0.24596700115349646
1165,0.7925397754311977
1166,0.41965361692748615
1167,0.5831223657128711
1168,0.7739767523299901
1169,0.9072088485360097
1170,0.731315241086998
1171,0.17638941653328122
1172,0.5097528580878645
1173,0.11597283029221692
1174,0.3094113512715691
1175,0.05280889302990488
1176,0.6617752449308496
1177,0.7673944260852976
1178,0.057066961378924565
1179,0.18860689259454305
1180,0.5663075305629625
1181,0.45431158655042636
1182,0.3033438537189223
1183,0.6737364641661562
1184,0.8329991662034154
1185,0.12971576044901018
1186,0.5743594199922486
1187,0.8458378783995167
1188,0.6368915717372033
1189,0.7673944260852976
1190,0.5343876066814996
1191,0.49278432038232844
1192,0.180112424857443
1193,0.38399769685628815
1194,0.8016696979943897
1195,0.03411753941254635
1196,0.8150437960542968
1197,0.8229144370501323
1198,0.1961315402662926
1199,0.8152189090461681
1200,0.9291869874395561
1201,0.16638481588462545
1202,0.4608682184488663
1203,0.5075836690616906
1204,0.07821219578197977
1205,0.9459360231904208
1206,0.7693470567214645
1207,0.5917186541255771
1208,0.7239112380127787
1209,0.6297336418802285
1210,0.8833003502658711
1211,0.4661724806773492
1212,0.34922637547784857
1213,0.588339581195696
1214,0.18695713072491604
1215,0.7936389572044887
1216,0.825153733033942
1217,0.4914479638201697
1218,0.32734784510745385
1219,0.8451976874036666
1220,0.46795678225721177
1221,0.5638670024955539
1222,0.6688979792794072
1223,0.11273807332847036
1224,0.5459412235953868
1225,0.6573295966259642
1226,0.799819245017305
1227,0.9577306151172493
1228,0.2755159410086824
1229,0.08833758416972019
1230,0.280031087698018
1231,0.3698467145966183
1232,0.7689099547027327
1233,0.5981188626949628
1234,0.24069927120973084
1235,0.8978056476875288
1236,0.652217399227174
1237,0.1520067784744503
1238,0.7624302464789818
1239,0.897629550734497
1240,0.7688263786111902
1241,0.8377669539716575
1242,0.2165234783110486
1243,0.9098033922932688
1244,0.7723929593970582
1245,0.08785276719920221
1246,0.6645258964101607
1247,0.7961476479472946
1248,0.4484413255215842
1249,0.4816759349014532
1250,0.869102970008051
1251,0.18934621212131866
1252,0.35566053648133505
1253,0.7746085892061542
1254,0.9462145442720702
1255,0.11597283029221692
1256,0.9084184573894895
1257,0.9076644237593263
