index,nerdiness
193,0.7229419442525126
194,0.7700125946240638
195,0.28766228223718393
196,0.31488343825356824
197,0.6288907319494744
198,0.4146167740718891
199,0.9512338581252049
200,0.17489167935545477
201,0.6320886392120404
202,0.9169565403631391
203,0.9249573846823317
204,0.9327793856092006
205,0.78883720426817
206,0.3342683238043308
207,0.8585278498719531
208,0.980722700710114
209,0.6170508083247066
210,0.9647931114859607
211,0.9302674688846656
212,0.04733707967835959
213,0.9171419814888933
214,0.6652703724110987
215,0.9021270614325305
216,0.5073740132550651
217,0.7782162936713175
218,0.9526248797683073
219,0.01611341982812496
220,0.9609453016723759
221,0.07830096752103502
222,0.4057105646105193
223,0.5891682479731306
224,0.5416575549558958
225,0.25107305242171996
226,0.2265576093697242
227,0.5503321656539975
228,0.9404206183295821
229,0.9476058790917734
230,0.9690846379123769
231,0.33173308519604516
232,0.43407779892023424
233,0.912368221607679
234,0.20975687702276113
235,0.6767050425701733
236,0.179839384482618
237,0.11094480281442197
238,0.7123104734509144
239,0.6637590392361457
240,0.795699007636687
241,0.8725119467310273
242,0.06318743192220255
243,0.6338097233009364
244,0.0698079011454673
245,0.06731632416492589
246,0.8372378183799248
247,0.895052396464513
248,0.7813018465906115
249,0.3493885405272052
250,0.7909411013839303
251,0.8858228904442781
252,0.10593227117073856
253,0.39942863280952556
254,0.8411416876333468
255,0.7884685122121634
256,0.7898712530313026
257,0.171042361984108
258,0.8847664263163445
259,0.8520472755860198
260,0.7733507727192968
261,0.09841535831194768
262,0.4264655198721533
263,0.929839481167565
264,0.34055503035406154
265,0.6105895494023597
266,0.8571720678656876
267,0.9666873947217963
268,0.823644747329775
269,0.6483362184818311
270,0.08861155509361991
271,0.45634119667101686
272,0.03973116674719543
273,0.23105839947160892
274,0.7954503150022499
275,0.201550882744369
276,0.043509288833526186
277,0.6090097403450583
278,0.3212274543000721
279,0.9444980820588562
280,0.7314302044071731
281,0.162073555491747
282,0.962197839757652
283,0.6982691032167843
284,0.361237821373672
285,0.8161320220487214
286,0.06762213504125564
287,0.8107431027903648
288,0.6784324217437386
289,0.9836384846842856
290,0.9662421299571502
291,0.518480349439624
292,0.9630607756339659
293,0.40974837388864027
294,0.9329050174511051
295,0.3397205188732365
296,0.703994931760549
297,0.5869195988801477
298,0.9222149998502664
299,0.7920321594486637
300,0.20197117942324816
301,0.7177012483942607
302,0.07998543045848976
303,0.242776389062341
304,0.5975244767766634
305,0.9204542496847118
306,0.5720685993232514
307,0.2766759163284427
308,0.7768283698056704
309,0.6614343298167127
310,0.8437457960561113
311,0.07568283540272884
312,0.6120949423184047
313,0.029753496393610225
314,0.7102557060884558
315,0.4597970842255166
316,0.20064058512162086
317,0.07077961740146797
318,0.7539523729339187
319,0.9454628790033359
320,0.7465194478675201
321,0.8528116459272631
322,0.7814057466617923
323,0.7998170427059978
324,0.47896335422670727
325,0.8685538807068367
326,0.7660165295303851
327,0.3937765182647313
328,0.8465398536943334
329,0.8042658275393494
330,0.7102557060884558
331,0.9885182160412986
332,0.9492258130290181
333,0.6728530088377671
334,0.33982767762386107
335,0.379670113618709
336,0.5234961532777551
337,0.8601131571098731
338,0.05838608748153069
339,0.6142538251989635
340,0.5569158249153505
341,0.22760809254768719
342,0.9429603604429322
343,0.479871497881025
344,0.7540788447136795
345,0.7204570496534308
346,0.39589293622126226
347,0.8285219077251007
348,0.26071949361688984
349,0.4841651042053646
350,0.9562591237292589
351,0.7293534109414396
352,0.9704423540291346
353,0.7145983758508663
354,0.22315318186720812
355,0.5991197563856343
356,0.8978259598813134
357,0.9021206049244537
358,0.437855138552862
359,0.19199241269292408
360,0.26234663591042573
361,0.3886017344375224
362,0.3780395070260989
363,0.28351817575958527
364,0.9175235184655045
365,0.721328605195964
366,0.6482781065779029
367,0.6437566120719925
368,0.9233146658866035
369,0.05287236399847618
370,0.9941767604230027
371,0.9432642151533966
372,0.9567172590790126
373,0.5838881983967968
374,0.6075887526075008
375,0.6104596816801989
376,0.4330997173119802
377,0.626737685077523
378,0.7278574120944794
379,0.4683144245717141
380,0.24402352327294385
381,0.5479492270527001
382,0.8640421076208441
383,0.5946883014064508
384,0.7226031782234679
385,0.6484350749376258
386,0.7270632218761491
387,0.9436015997693167
388,0.7675129992370802
389,0.7649304896140884
390,0.8614142994253828
391,0.3493885405272052
392,0.6754320892528399
393,0.2058438895153391
394,0.7441226799273377
395,0.22268889504260692
396,0.7925093798018469
397,0.7583731105900042
398,0.3871162823936908
399,0.9588491926722282
400,0.5005165613490533
401,0.2379464295250494
402,0.9664187733492707
403,0.06967173264699267
404,0.7601203580597841
405,0.22409367463266983
406,0.766785548369768
407,0.42513590064213
408,0.8488897942453335
409,0.4207970337399845
410,0.6997481245624503
411,0.7785202780873954
412,0.07545402899300593
413,0.6737619959065395
414,0.3256790977157025
415,0.02767077642008955
416,0.959648710052294
417,0.7867063213023271
418,0.05935111159010974
419,0.28239386374659337
420,0.6385616629163228
421,0.9561127795065024
422,0.9463808184689031
423,0.030530553285345957
424,0.9364677457066276
425,0.9058535612549499
426,0.7171166358872186
427,0.9676111003999724
428,0.9378838723066311
429,0.6930017638771185
430,0.7957556812286346
431,0.9151204911201446
432,0.7505265490935844
433,0.2884343983889308
434,0.771403003084827
435,0.962628609497771
436,0.6615871626925641
437,0.9230246070945332
438,0.3375442290361632
439,0.37716094616352086
440,0.037835523308382725
441,0.8214949427247487
442,0.9111545237969153
443,0.02609617595308379
444,0.6873806658723745
445,0.9478475900195148
446,0.23071952908053353
447,0.11684265892596729
448,0.8544972364168406
449,0.12117818877504755
450,0.9268806205787581
451,0.7211178242596055
452,0.16991451649053255
453,0.2440215899721054
454,0.7739689271905674
455,0.3487486561066192
456,0.6804836790987856
457,0.036095390481614434
458,0.38895432834811816
459,0.9834677318895831
460,0.44773835035795184
461,0.13176741458121927
462,0.5971845906691791
463,0.8761006852985185
464,0.36155198503216146
465,0.457990595367306
466,0.21878569879365384
467,0.7766464535098376
468,0.6093407215225001
469,0.93645016897219
470,0.24396564217626582
471,0.8645283874408008
472,0.7448482956507512
473,0.5636566060973954
474,0.4569285407784583
475,0.5031422742386986
476,0.8765607578847501
477,0.6945409109860582
478,0.7371078113889917
479,0.6941105802697264
480,0.32699955075148235
481,0.5394674410678786
482,0.6874975439847333
483,0.8583644408013463
484,0.19706293775417644
485,0.38200409749335196
486,0.9107192606921108
487,0.7454008922656208
488,0.8938069160682138
489,0.7332016416412063
490,0.9894782185417871
491,0.9491338774111232
492,0.9265683024775793
493,0.965060884505347
494,0.6915903902550526
495,0.8358286707252858
496,0.9649946508404788
497,0.3268262238061127
498,0.9559291079996357
499,0.026709858613554356
500,0.75832233283021
501,0.3043737026913751
502,0.4573554794585219
503,0.8350242697908186
504,0.4713570919958688
505,0.9059923058214393
506,0.8876797033118143
507,0.0967054121988058
508,0.6424335613033703
509,0.33077631161947674
510,0.8076420804886651
511,0.47376392777115106
512,0.06616686011533644
513,0.7694414416086317
514,0.5709203382954267
515,0.9861867909631703
516,0.3312857075654723
517,0.24661665536190847
518,0.9692584040742006
519,0.3934645829932965
520,0.4943948109555237
521,0.10126072662575152
522,0.834036570058478
523,0.932810439038857
524,0.7375722396817453
525,0.5157485616644655
526,0.6952943666586658
527,0.4352968170340494
528,0.9323208613180567
529,0.19301818814560875
530,0.24869786691451712
531,0.16462351834050953
532,0.9436527338689202
533,0.07570451506452336
534,0.8288167987349249
535,0.7086021166250023
536,0.9251961432385741
537,0.5732034717899829
538,0.9330751660170498
539,0.9459980651520573
540,0.9545744216423262
541,0.9387663439291686
542,0.8208398231133012
543,0.7044618460330848
544,0.06782322777052953
545,0.9577669274017374
546,0.9492499283542372
547,0.8496198964292963
548,0.04213083491845601
549,0.9071911125709337
550,0.8165456683550643
551,0.2431148919947888
552,0.634840816065106
553,0.4092795549111574
554,0.7743583781343673
555,0.7621381237475694
556,0.9493939971363192
557,0.2896744224781662
558,0.6650151711372101
559,0.6537213527843653
560,0.7864078177173406
561,0.7472414307446897
562,0.9617968398206124
563,0.12721228555916414
564,0.6842449828662949
565,0.3178106851756037
566,0.06255535380145325
567,0.3692676990412276
568,0.6903564664645422
569,0.9341437254909861
570,0.7245921039624601
571,0.4027231679914187
572,0.973108478453595
573,0.24735951931723887
574,0.0585303147760291
575,0.8677000403236172
576,0.07988684882828141
577,0.5759183536355089
578,0.029071843758287613
579,0.6550365042588379
580,0.27567414951304536
581,0.7246416278480985
582,0.40116074113339895
583,0.7559377839907286
584,0.21768446403199881
585,0.9085192440970212
586,0.7207842391192147
587,0.6962372514910995
588,0.24348191373496741
589,0.11146660555413904
590,0.9298196480417535
591,0.9079067487738262
592,0.5367473216965285
593,0.6148145697443944
594,0.9594580548771182
595,0.8056485394977304
596,0.5851006382892542
597,0.033996796200733544
598,0.6593008646436014
599,0.07536409958882591
600,0.522532473118773
601,0.7997121821333282
602,0.5658657948450462
603,0.5139176879400869
604,0.10970601556288284
605,0.06239899806931664
606,0.92101943260258
607,0.8148250119216736
608,0.9477025854833925
609,0.846203023847278
610,0.042960847637729775
611,0.4371515006622426
612,0.8151109380510831
613,0.9560705363794962
614,0.9398478905148726
615,0.04714278992668676
616,0.9076186364408478
617,0.5367456883224724
618,0.038604762224265524
619,0.04279095350414175
620,0.8187815681641806
621,0.8088338635007604
622,0.6533194584916276
623,0.957814477013592
624,0.5724664979665424
625,0.07609180859952315
626,0.13216093855086541
627,0.5832978767232274
628,0.0036285205949332265
629,0.005354077961472944
630,0.6470529937537641
631,0.10592280001267089
632,0.02860090362428825
633,0.5863104150897435
634,0.19023974893538936
635,0.9720504085276789
636,0.9812444871452913
637,0.8066493915737345
638,0.08403667685476957
639,0.9691580447390659
640,0.9445593114383022
641,0.9371231352236582
642,0.7822465206157587
643,0.6109987924387618
644,0.04148937843295893
645,0.9968899022816731
646,0.3832496550054494
647,0.961513412323695
648,0.8129125992054015
649,0.8137703240278951
650,0.8289584334732183
651,0.23749287687178905
652,0.8043851758521061
653,0.7349003665922382
654,0.08227463105850699
655,0.6927914581451552
656,0.9104473783138975
657,0.34023386030360214
658,0.0700182343524826
659,0.8458944928549961
660,0.5856050527993881
661,0.9328575202863794
662,0.9599326715836337
663,0.2513903827847914
664,0.7220279943983209
665,0.3035315850726059
666,0.9621798006602538
667,0.9714581487391488
668,0.8170241638554259
669,0.4735912229259856
670,0.9310085872426337
671,0.10343542906551428
672,0.04430651868261392
673,0.06761376918913642
674,0.7388046450528359
675,0.22268889504260692
676,0.6970627662762737
677,0.9095086169464497
678,0.7976684279431574
679,0.7123104734509144
680,0.9034790626492133
681,0.48197487581017673
682,0.6642854231025714
683,0.30070732375990417
684,0.6551890978558396
685,0.9226626782489782
686,0.9840799567174
687,0.9434673609450039
688,0.5304240958964993
689,0.46325616716819623
690,0.9521957242944667
691,0.4128762649630871
692,0.838528370609212
693,0.23990253178325274
694,0.5627880443555977
695,0.31326197200542777
696,0.1497622625860419
697,0.213860795983734
698,0.9433105149785579
699,0.5733284884505753
700,0.8625304815988636
701,0.6564573108642867
702,0.9689963863627326
703,0.5842428225246636
704,0.2614387196391985
705,0.1967680804881608
706,0.9656202115068827
707,0.7274079117754082
708,0.9704857200244527
709,0.7130379965299459
710,0.5539913221146374
711,0.4927420839829401
712,0.03840460024196995
713,0.31326197200542777
714,0.9126158071984528
715,0.3982226113788919
716,0.05846279210977885
717,0.4247841023885593
718,0.9476961517838001
719,0.5685837825369012
720,0.44034129283611706
721,0.689737097279576
722,0.7429323003025936
723,0.7814093149902785
724,0.31175673390582126
725,0.2977748332805308
726,0.8417058803787654
727,0.9350360054326069
728,0.7970495454560536
729,0.04419462951643615
730,0.6799529359448576
731,0.12698626505701244
732,0.9678135181585721
733,0.9597376380999654
734,0.1360686188936969
735,0.9734175098199588
736,0.1432788623298762
737,0.018184502803774403
738,0.9109348287235794
739,0.100382795541023
740,0.017079795089813474
741,0.9225051315407204
742,0.3326350765663628
743,0.9553341956271554
744,0.15766163879313408
745,0.1362173287926436
746,0.9290182631227264
747,0.22867813429432832
748,0.6469272965779306
749,0.4564307826423819
750,0.035905175135932
751,0.9396520839760152
752,0.24063522793537542
753,0.6406198938994176
754,0.27312949718107854
755,0.30546235316603143
756,0.9658415825408195
757,0.9559965404844138
758,0.7856901979790535
759,0.32362679035176245
760,0.8125464908602624
761,0.048830909761934875
762,0.8092926197014398
763,0.9511807073297891
764,0.04303173566091652
765,0.9714157845696512
766,0.8064241724368073
767,0.9155348336281949
768,0.5740897949243107
769,0.37956074993868383
770,0.2412655435967076
771,0.9824455663647016
772,0.5081319544481671
773,0.01986102136134332
774,0.982661906245776
775,0.3574072142654225
776,0.9951820953765431
777,0.28787421184716144
778,0.04213215920153136
779,0.5343156486113234
780,0.8435665526367222
781,0.3327571694034772
782,0.9118302757780365
783,0.23289451748535822
784,0.9805144909006442
785,0.07689891234072657
786,0.1922651105751878
787,0.7070415344847627
788,0.7760519445650816
789,0.09912175086721567
790,0.9500551440084669
791,0.5174122663602969
792,0.7287393226321242
793,0.8909192327426737
794,0.9656471473380951
795,0.04266787565308426
796,0.9302404840770765
797,0.9704360426936361
798,0.24241222959043973
799,0.9055146170219267
800,0.04300951241959961
801,0.7346644937175761
802,0.7795496934688774
803,0.7705260098801319
804,0.405829779803416
805,0.2763885713270662
806,0.7417200598574537
807,0.25140567009897163
808,0.29204113007704235
809,0.24930790573742434
810,0.46171247402795573
811,0.13310198400831724
812,0.5141480033894633
813,0.7924939216839979
814,0.7789327715521167
815,0.9590972085684202
816,0.6977066260524453
817,0.2785726028169062
818,0.1703573858603965
819,0.7397650818323777
820,0.22451395514807132
821,0.696718708763168
822,0.9459476021041913
823,0.49622753109887735
824,0.28792566018147847
825,0.890475197334453
826,0.943325898401821
827,0.05429196469372855
828,0.9416627264037142
829,0.6027731122810002
830,0.964641968444972
831,0.6469022449317205
832,0.7539782631347564
833,0.8737222413452279
834,0.03212153359725405
835,0.31937628889743264
836,0.08652260002630692
837,0.8264825781712253
838,0.650221649019261
839,0.09160942762616765
840,0.9733320890217524
841,0.5720261767132053
842,0.5777760219166679
843,0.7231558979194658
844,0.6457561323448516
845,0.38343643836663
846,0.7765622005143888
847,0.7516246007204276
848,0.18293406849058763
849,0.1413303115554447
850,0.9760359764704124
851,0.41332350291533054
852,0.42432562428199083
853,0.9483017520504777
854,0.07892499199468272
855,0.9588420816670002
856,0.4020344753495895
857,0.04158393992584939
858,0.9614457521868933
859,0.9555804019926474
860,0.5824527800227721
861,0.498438744069435
862,0.30441267061966554
863,0.44285933349611756
864,0.29087958980860457
865,0.7686735986839973
866,0.893396902468127
867,0.1967105271109608
868,0.6163944639946446
869,0.6789041965075793
870,0.7703400809078267
871,0.69217553661464
872,0.9424172887137385
873,0.8361230661847964
874,0.8833310405428136
875,0.59258766963648
876,0.7372935641064209
877,0.5650946992934244
878,0.9400731411949388
879,0.9409936876329007
880,0.06694778816464446
881,0.9673757560201466
882,0.9681379034689005
883,0.10670080713816611
884,0.971837021144622
885,0.8364350943144325
886,0.9788123206233798
887,0.8275502163904446
888,0.09725922139118949
889,0.9090748627640202
890,0.7900076978478985
891,0.066172206204899
892,0.17800124381379168
893,0.6570312409287741
894,0.02938656986968386
895,0.073813223703738
896,0.9281465448684107
897,0.5989819764496207
898,0.050731001072799216
899,0.9075447331019848
900,0.9429560051820207
901,0.045368924733167004
902,0.5338878269496056
903,0.21246567602811384
904,0.7151197100939096
905,0.2513903827847914
906,0.45534001687262926
907,0.7075735961597671
908,0.05395398101729949
909,0.0722146849455648
910,0.7025305619378217
911,0.9544782218192135
912,0.9635861287294928
913,0.760072680752407
914,0.9788281970188483
915,0.7634729683132646
916,0.9450456947412234
917,0.7275224527420596
918,0.9709980874477978
919,0.18126631197178927
920,0.06902524714614476
921,0.031357420370263935
922,0.6450794101991946
923,0.4820731006346554
924,0.39754770700877384
925,0.5626615880004857
926,0.20789194206861747
927,0.962623835195329
928,0.16226484850512815
929,0.8945500846158874
930,0.39080392098459865
931,0.9529261683371918
932,0.8164880730955237
933,0.9425273606311608
934,0.05783312000616328
935,0.8705553388480913
936,0.0720739050529059
937,0.9271686488377204
938,0.06075883952350786
939,0.21502896940238198
940,0.17722096759940925
941,0.5295906097540761
942,0.2154646061344773
943,0.511205931989208
944,0.59399475576917
945,0.8675442987764321
946,0.7173296844461688
947,0.02159199383248014
948,0.023887024672574503
949,0.846879496180871
950,0.8242442646207807
951,0.8853070576861519
952,0.45786906482724854
953,0.4619951169918391
954,0.8500954385317298
955,0.24984728597484468
956,0.4572977243220704
957,0.8960826727565452
958,0.061906842638922516
959,0.8847451773885886
960,0.8282182094826462
961,0.747643403996416
962,0.7720924194955274
963,0.6597011506855825
964,0.24873007621216714
965,0.7272595810044439
966,0.06628155926567497
967,0.6959173033257243
968,0.9480781049076803
969,0.2511647750145819
970,0.04574735617088974
971,0.30336607417918743
972,0.14814036113371265
973,0.9421804009602918
974,0.7444588329321142
975,0.8817047640744755
976,0.06952667271140216
977,0.9833042627133681
978,0.9771625811463419
979,0.2080920802892881
980,0.922493033874151
981,0.23604151861152994
982,0.031531634913764005
983,0.9325425171141855
984,0.026116210751205265
985,0.048289400520030445
986,0.15674784737476563
987,0.4495652514237775
988,0.900628164072462
989,0.5363757162553936
990,0.6286424445176435
991,0.7716902996754588
992,0.3640801325047852
993,0.19136262484589597
994,0.3636623536989362
995,0.9094331474572844
996,0.2978609021243584
997,0.13976260554325132
998,0.3975107785029413
999,0.7181551114012493
1000,0.7553358774520211
1001,0.5257033099662625
1002,0.17601027511228665
1003,0.18994545043244895
1004,0.97398030516789
1005,0.8223633786385964
1006,0.2140203326918359
1007,0.9354106219184152
1008,0.22618576243248845
1009,0.8671020421732616
1010,0.9481323403293276
1011,0.6281823097019623
1012,0.47485524022588754
1013,0.5543184214711484
1014,0.4325326177436548
1015,0.4865348440694124
1016,0.7588197455344592
1017,0.6797480163125211
1018,0.8130143240909586
1019,0.7521429219669277
1020,0.1556414785042298
1021,0.4186683849934174
1022,0.169266862262255
1023,0.5136380978672764
1024,0.21906042131640702
1025,0.9325055100011562
1026,0.802591025826686
1027,0.9385090104699945
1028,0.2890138846712876
1029,0.5655060585791305
1030,0.19996005901221886
1031,0.5510261503599883
1032,0.6533830476260876
1033,0.9529372166406617
1034,0.0861205996386409
1035,0.8444497024164245
1036,0.7035167996684846
1037,0.4489015637478691
1038,0.9410842942251649
1039,0.21605489171263847
1040,0.7536041737092147
1041,0.8999290077407032
1042,0.5959964495113645
1043,0.4522834054491204
1044,0.5569242367426064
1045,0.9572511382714322
1046,0.8821153077191929
1047,0.8324563372585433
1048,0.9348454708668169
1049,0.9615053077338654
1050,0.3724167028323906
1051,0.9779389865558384
1052,0.9337312696455458
1053,0.9615549964320316
1054,0.6749791574241873
1055,0.1403096624525438
1056,0.4330823372689605
1057,0.9360523810697458
1058,0.06599954237498809
1059,0.043082977850170255
1060,0.7624761775420553
1061,0.869853160230086
1062,0.974891176861708
1063,0.7541571007557836
1064,0.9521243011603626
1065,0.42176661670374616
1066,0.7078891170154615
1067,0.9081425167151473
1068,0.7787942639035402
1069,0.5271667982583135
1070,0.875585411136292
1071,0.839752277368765
1072,0.8650538633291215
1073,0.5218847507086481
1074,0.2276510900135792
1075,0.8729947929741738
1076,0.3341919120177283
1077,0.7864062237178895
1078,0.0038151375294326324
1079,0.9634179415496524
1080,0.7844591224401185
1081,0.7776092099280261
1082,0.4064432564441042
1083,0.6605817928626434
1084,0.8736262071689268
1085,0.7043901667825827
1086,0.9615808741476929
1087,0.8187044183278305
1088,0.6411943350498867
1089,0.9526521318596651
1090,0.10541273427526593
1091,0.9372596228473777
1092,0.3949650156941905
1093,0.7220704504004056
1094,0.03253666909660249
1095,0.3064823208957299
1096,0.9754008396824689
1097,0.7088743347922545
1098,0.9674806174422508
1099,0.46713157668918026
1100,0.5780724642151909
1101,0.4089400913499622
1102,0.0351899464744498
1103,0.04258718314306743
1104,0.8221289534754079
1105,0.02809584689578639
1106,0.9759449014962323
1107,0.9941467873863647
1108,0.049881711093116454
1109,0.9582644082997595
1110,0.7943661859249801
1111,0.9965371612457731
1112,0.8232555972920774
1113,0.6210551179006749
1114,0.6343231547662916
1115,0.9420297247878292
1116,0.055786748719374
1117,0.8535168525799659
1118,0.09978513074042095
1119,0.6997735263049453
1120,0.6584653544122151
1121,0.8773331577094611
1122,0.09411738717513578
1123,0.30942253743579107
1124,0.4282334880770515
1125,0.02112567829972648
1126,0.04699360142816975
1127,0.9492524134118071
1128,0.3124883571866325
1129,0.06887599039591741
1130,0.6006303255885462
1131,0.4202251968712641
1132,0.9864986888506035
1133,0.305837424759125
1134,0.6853122955788553
1135,0.9014519507244592
1136,0.5803926380342925
1137,0.3974554206739298
1138,0.8270523677490137
1139,0.766709621445512
1140,0.5696174297613398
1141,0.21695897289465044
1142,0.5711120040279524
1143,0.18958615207742635
1144,0.09840111688150292
1145,0.2961451778358705
1146,0.918802728265844
1147,0.7584269957003055
1148,0.6879304304671822
1149,0.1908873197034172
1150,0.7081182690695871
1151,0.965473105475243
1152,0.9124511883102338
1153,0.32765807698029425
1154,0.359803499059242
1155,0.8128931098115759
1156,0.9588733001994794
1157,0.7009562481127357
1158,0.1380399481661879
1159,0.3733765133377917
1160,0.431937727678275
1161,0.04221017505621979
1162,0.31877470446740774
1163,0.6013574567322312
1164,0.3279777437512469
1165,0.830517256148482
1166,0.33889023227548937
1167,0.7236464277326985
1168,0.6380147442664093
1169,0.9180076130829917
1170,0.7665166003644655
1171,0.9171166141170375
1172,0.9467325057268156
1173,0.16296760769973723
1174,0.3130479589312115
1175,0.08681726897521456
1176,0.5670031982485344
1177,0.7820931076698389
1178,0.02782384544546891
1179,0.028579148857908274
1180,0.5659557621494398
1181,0.5817828307305157
1182,0.9108099917357175
1183,0.9474472697260132
1184,0.7686427347861158
1185,0.17176906065505532
1186,0.6841918612974113
1187,0.962894827503574
1188,0.8050756930898693
1189,0.7820931076698389
1190,0.567668603768712
1191,0.07713813176105488
1192,0.2819222939420448
1193,0.05921764813696369
1194,0.791042253919448
1195,0.04831464589352375
1196,0.8718308879953844
1197,0.7770871709506239
1198,0.12117818877504755
1199,0.7627107652123558
1200,0.9826520246345269
1201,0.23770989954471194
1202,0.4322766767563395
1203,0.6752338674100057
1204,0.09942923875189608
1205,0.9814265440837515
1206,0.6919495470670095
1207,0.05603501739639155
1208,0.6233946568086816
1209,0.6426340650015051
1210,0.9718446536489429
1211,0.5806700827775134
1212,0.39556407577301944
1213,0.5218787939435225
1214,0.18595265723594945
1215,0.8148965135315341
1216,0.6533511503399243
1217,0.410368847309343
1218,0.5009033082223193
1219,0.8716209919063466
1220,0.46802821285995844
1221,0.7420026210406222
1222,0.6602126387499847
1223,0.19506436323013557
1224,0.5118245207503209
1225,0.6261348213012002
1226,0.9496771052786087
1227,0.9887709111245604
1228,0.2939649258444777
1229,0.13016276607537686
1230,0.2599536083077574
1231,0.2937265838518477
1232,0.7229460987700485
1233,0.7952590861105764
1234,0.26452238927291916
1235,0.8682087087673409
1236,0.6873806658723745
1237,0.16270423695896305
1238,0.9592516146961031
1239,0.7479813323989137
1240,0.7584269957003055
1241,0.9543692929042386
1242,0.2698460976914938
1243,0.8679815555013252
1244,0.7240220628806131
1245,0.0979715463712235
1246,0.6550365042588379
1247,0.7314099299480002
1248,0.4713570919958688
1249,0.10816090378823516
1250,0.9584278218042618
1251,0.3212274543000721
1252,0.04832978383412778
1253,0.6558794773806685
1254,0.9429739432953028
1255,0.16296760769973723
1256,0.9197096021950604
