index,nerdiness
152,0.9425765532723445
153,0.7915233369746945
154,0.06704837285246742
155,0.2376183433074996
156,0.5228696813551894
157,0.29208449949021464
158,0.786803236802742
159,0.5389438535861115
160,0.3446407851463484
161,0.4272966102316328
162,0.5545550346543783
163,0.7713964159366035
164,0.7812962230313446
165,0.22934099023182297
166,0.2667218187626802
167,0.34191717832729407
168,0.3539830702119836
169,0.3472262107601385
170,0.9387509934760165
171,0.734978578914313
172,0.8481465793450869
173,0.7910212717905364
174,0.06562213860866448
175,0.5227621492355535
176,0.41860192581470235
177,0.30251727787503313
178,0.7898269378002993
179,0.4285084856877194
180,0.7547328218504958
181,0.8758832701389117
182,0.271668739121497
183,0.8441141993750103
184,0.9496893338450696
185,0.8345630548567569
186,0.5253957200480011
187,0.7723792116001567
188,0.47755388363477713
189,0.31438545924480743
190,0.7089136982478946
191,0.9559349924443182
192,0.1439478630378917
193,0.6771548350128977
194,0.7663569999204338
195,0.3165626130363457
196,0.37925497390398233
197,0.6179427265054629
198,0.44854102133100904
199,0.9531626367382865
200,0.2510585328627857
201,0.6300664047376547
202,0.944664041968997
203,0.9284412745202739
204,0.938681668403125
205,0.7376758543602436
206,0.4054470010167824
207,0.8311539248145807
208,0.9370215980571781
209,0.5641889918658033
210,0.9415509826092107
211,0.8893328717364645
212,0.05033562511884232
213,0.9527201415823243
214,0.6514093692039585
215,0.888584080747584
216,0.4799590306902346
217,0.7651556225626926
218,0.9285152233441225
219,0.053339969356702814
220,0.8942443004062219
221,0.1107511346734383
222,0.422172463734971
223,0.52403381241459
224,0.6454479626965008
225,0.29563480884074067
226,0.28367451132240495
227,0.533013284539636
228,0.954851114350523
229,0.9548663046931625
230,0.958310549005756
231,0.367157394445234
232,0.4170299849225946
233,0.9402606985413275
234,0.24184201746650358
235,0.6443547759985613
236,0.22932630190388292
237,0.1493680540589991
238,0.6812360165381613
239,0.6367264404046341
240,0.7607924556958844
241,0.8518290151684381
242,0.06416083056689512
243,0.6151765482655938
244,0.05441623666851677
245,0.12337432734436407
246,0.7920082303924655
247,0.9053342357510139
248,0.7909880530038215
249,0.3609214261122219
250,0.7726436319226533
251,0.8745615011887595
252,0.17514154633882736
253,0.3982657058689776
254,0.8596496937892024
255,0.7619357998238329
256,0.7910566794021624
257,0.22084953273778285
258,0.8823019958254026
259,0.824762105703576
260,0.7169728673144311
261,0.06510312882380861
262,0.45864772909652285
263,0.9473832279516397
264,0.34720557539112346
265,0.6261240296586144
266,0.855030159350507
267,0.9531710186373008
268,0.830621884832462
269,0.6283275502989437
270,0.06457600039159307
271,0.5510883220590124
272,0.05353958700067775
273,0.27785336865065136
274,0.7488345524988025
275,0.2360978396576393
276,0.06430518976162003
277,0.5894950614131812
278,0.33547125572417824
279,0.9511878257284325
280,0.7673700940998982
281,0.22309492659213426
282,0.9327993409801874
283,0.67512076607732
284,0.40376104071133045
285,0.7906779086105206
286,0.07202286916700336
287,0.758991590830616
288,0.6864816544118615
289,0.9632050959921798
290,0.9506606737489015
291,0.6179699643812679
292,0.9496442127727346
293,0.42380043902072306
294,0.9637501254502356
295,0.41301297342978904
296,0.6946116405058966
297,0.5325901224232431
298,0.9413447571471409
299,0.8038039455205402
300,0.20030941304300662
301,0.717850323182218
302,0.06583908722066355
303,0.29687827878380746
304,0.5518669617161215
305,0.899855114729917
306,0.6284976090943917
307,0.32789621134028096
308,0.7668305520510671
309,0.6152896896243626
310,0.789394836474036
311,0.05561270249826574
312,0.5458025052244918
313,0.05373825694385825
314,0.710924369616471
315,0.5059015475912354
316,0.276582949235071
317,0.05004251370999985
318,0.7232672316918596
319,0.9401565875040808
320,0.7281850759476167
321,0.8445576774889636
322,0.80735344021832
323,0.7864172495678466
324,0.4316427313968465
325,0.8447507684368767
326,0.7536094376689445
327,0.36240667293868933
328,0.8482250148464588
329,0.7844470119888296
330,0.710924369616471
331,0.9386958658545383
332,0.948710881852207
333,0.6586642622729211
334,0.36635322646470836
335,0.40623534336766004
336,0.4877158106048325
337,0.8503948436673122
338,0.0681609270672257
339,0.6596108885168981
340,0.6111557427782246
341,0.3422142138301486
342,0.9524324848867579
343,0.5650344308014903
344,0.7726734836872651
345,0.6973289116757734
346,0.4111950477092428
347,0.8326824155602133
348,0.33853418540159885
349,0.4788337922707414
350,0.9434896932713912
351,0.6698174625285348
352,0.9345234386577785
353,0.7033855955326173
354,0.2530633300354258
355,0.5924965274410154
356,0.8886793130749857
357,0.8913043225028282
358,0.4444183249378327
359,0.21425971401332977
360,0.2914263208196476
361,0.4122238237391668
362,0.3298817461259071
363,0.36344568020759926
364,0.9079220651543823
365,0.7216388885885658
366,0.6589942807332669
367,0.6345857976705874
368,0.9465974731379307
369,0.05810754495637813
370,0.9567234282066381
371,0.9452838802066823
372,0.959917078980555
373,0.5932130530212267
374,0.567273964876498
375,0.5818169453946812
376,0.4731656659530198
377,0.6843938094351804
378,0.7292418645432334
379,0.6104724747848322
380,0.2632222467288372
381,0.5928067740250823
382,0.892414226297315
383,0.6088727762242407
384,0.6797689852891844
385,0.6412682326170961
386,0.6839025827227238
387,0.9640628308503394
388,0.8056129950903985
389,0.7640416294201962
390,0.8668806968875002
391,0.3609214261122219
392,0.6736854990309283
393,0.2741397074669112
394,0.782242459468282
395,0.30125734510960755
396,0.7380548613312817
397,0.7053477008441355
398,0.37939796233906686
399,0.9462050917587778
400,0.6462352717849623
401,0.2619868075531093
402,0.9504287439398338
403,0.06230552034877613
404,0.7279219988227867
405,0.2968456993498655
406,0.764251078175002
407,0.454452336610065
408,0.8275080008321637
409,0.5022851969249426
410,0.6746181340508606
411,0.7833149471701574
412,0.045393043809024716
413,0.6341771262380012
414,0.374580884531016
415,0.04503407271114269
416,0.9421839830970935
417,0.7916880264062
418,0.04845889736372951
419,0.2883251346747546
420,0.6545808134122144
421,0.957868455321763
422,0.9557385520660868
423,0.04895820520896349
424,0.9506648946931857
425,0.943683774759809
426,0.7127956421686712
427,0.9489844909700598
428,0.9461110585818533
429,0.6879151976052725
430,0.7743538790827876
431,0.9235998797637689
432,0.7292304072853876
433,0.31821872619066666
434,0.7163208909450661
435,0.9313334929703903
436,0.7069161506539016
437,0.9389212995087924
438,0.4345452141094628
439,0.3564640308470137
440,0.05126836890314288
441,0.7902974459221325
442,0.9521646548302677
443,0.046856218660662356
444,0.6402071158690388
445,0.9622777441006516
446,0.2614346727854257
447,0.1876170431744544
448,0.8435164166407907
449,0.17555845217312605
450,0.863915850444307
451,0.7268331222681462
452,0.24944900724358626
453,0.29322985884123665
454,0.7627835526300268
455,0.4444122172001569
456,0.6755504698598793
457,0.04542381569697357
458,0.4401282890587326
459,0.9531745467810736
460,0.5208562372645289
461,0.19884383550593432
462,0.6244865756703432
463,0.9388572724610889
464,0.3726121153249172
465,0.4784146625359738
466,0.23287808844181634
467,0.7664185798088348
468,0.5950751519411523
469,0.9484045005039998
470,0.2813511298468665
471,0.845592154398898
472,0.7710510213677061
473,0.6010868909372216
474,0.48298357420614413
475,0.5819602652793477
476,0.8476299712740196
477,0.6813872178384036
478,0.7299286066428945
479,0.6930736144843154
480,0.36564210049396517
481,0.5805688021583828
482,0.6906508436057992
483,0.8327066010079253
484,0.2528967006936619
485,0.36363619467557695
486,0.9051740395763304
487,0.7119504886597631
488,0.9525293929010302
489,0.7446335362585957
490,0.9558201616770446
491,0.9547449167305246
492,0.8923590259473626
493,0.9498391408038107
494,0.7035910773489011
495,0.802882169213188
496,0.90990510207418
497,0.37970538391874775
498,0.9508233542086749
499,0.05104139265005269
500,0.7236872258557647
501,0.3313850353188013
502,0.49957141181632225
503,0.837313857007981
504,0.5354023529004789
505,0.9181425849528235
506,0.8693081377429689
507,0.06950253785724231
508,0.6301615593055098
509,0.3541639583660463
510,0.8108330021976135
511,0.5349535330116948
512,0.05806287077131769
513,0.7778427593207708
514,0.5566057053610052
515,0.9620941420238196
516,0.37927697908345914
517,0.2545788126341449
518,0.9588905613068717
519,0.4063524121301957
520,0.5734914116479555
521,0.16288845994023998
522,0.8413451196151904
523,0.9437615839028776
524,0.7708174121006097
525,0.5082779387188832
526,0.6980961030209816
527,0.4993490453484285
528,0.9062252837369311
529,0.2652356686456091
530,0.2902897232546623
531,0.18423689946623872
532,0.9468346630666336
533,0.06894216937195528
534,0.803487340330999
535,0.7343305901598041
536,0.953559168408769
537,0.6447027701792032
538,0.9369990139732909
539,0.9484328523118003
540,0.9630542571869642
541,0.953255934839217
542,0.8301511213537978
543,0.6962108220506753
544,0.07000007248363965
545,0.9590427421984616
546,0.9526058593212657
547,0.8611164579042313
548,0.06534460230219824
549,0.8918001111711157
550,0.7934677027721805
551,0.274741075723002
552,0.6776424271376433
553,0.43631072766501544
554,0.7335447724763249
555,0.7241869239580321
556,0.9485163270358397
557,0.2655686672764033
558,0.6086312451058573
559,0.6869894828203474
560,0.7922217865724168
561,0.7634518033897129
562,0.9520518597804456
563,0.17735506035074183
564,0.6823597960310327
565,0.34021740209363405
566,0.07820328315330763
567,0.3991864502289985
568,0.7075005281541145
569,0.9554466140609034
570,0.7113822579547134
571,0.3598490108612728
572,0.934050907796967
573,0.29105049489478935
574,0.053293943582665246
575,0.8551212672136416
576,0.09193878503889814
577,0.6597622581931071
578,0.060545553864331726
579,0.6615824899560574
580,0.33813641321178256
581,0.78762887134921
582,0.38114484024188255
583,0.7581321372996247
584,0.23907067823711867
585,0.8915662567530083
586,0.6786711394273105
587,0.6510942642058665
588,0.2442383475762203
589,0.1635061352710946
590,0.8778421327538942
591,0.8719315823599421
592,0.5037615701526332
593,0.6362204504301819
594,0.952960232913058
595,0.7713980071854744
596,0.6092318247660625
597,0.04630961538771931
598,0.6910502949654145
599,0.07585297097515255
600,0.6098170569319491
601,0.7760226763389798
602,0.5212459392151009
603,0.5806875873866374
604,0.0802331682281231
605,0.06688718908881953
606,0.8952744591515898
607,0.8184694171180205
608,0.8641007450116467
609,0.8240601128530536
610,0.06681963567333736
611,0.4625259698993138
612,0.7840235571396774
613,0.9553147108359432
614,0.937648755101014
615,0.07029177122354863
616,0.8896934127592738
617,0.5192859731827193
618,0.058238811295346006
619,0.05150611350491631
620,0.7698792245129087
621,0.8036991716452524
622,0.6222199586295024
623,0.9610604463817871
624,0.5749899936020539
625,0.057023309843617614
626,0.1565842469640908
627,0.593649061468677
628,0.05026367374331097
629,0.04364419814371577
630,0.6320030238366607
631,0.17713028396346242
632,0.040825684128451944
633,0.6421921852161978
634,0.26157063026772265
635,0.9554166834025719
636,0.9540196533921156
637,0.7941767676718086
638,0.16157863069842357
639,0.9426380066997776
640,0.9302682310973813
641,0.9533969035423318
642,0.8040596142863861
643,0.5874407378416968
644,0.04820727980187948
645,0.9566898389627003
646,0.48848218729044557
647,0.9552813316174409
648,0.7948754501181875
649,0.8107074631011809
650,0.7564594255287973
651,0.3402432313034958
652,0.7791016245807171
653,0.7145974158645165
654,0.16590806584000184
655,0.7543032586650839
656,0.9308930125744277
657,0.39031870082826403
658,0.08547211132249087
659,0.8238229597545981
660,0.6221887808502842
661,0.9522527573656909
662,0.9581466531704674
663,0.2705086357036414
664,0.7519179316588961
665,0.36970348871767933
666,0.9565222672432857
667,0.956441777476469
668,0.7819988841686867
669,0.5808370840349454
670,0.9518518653706053
671,0.08811420260998915
672,0.052249627590907975
673,0.14311390403163848
674,0.7442530444837644
675,0.30125734510960755
676,0.6970868229766436
677,0.9357486879176369
678,0.7892421339809951
679,0.6812360165381613
680,0.9116437672193767
681,0.4952993945850604
682,0.6629803355255443
683,0.3488524335865062
684,0.6162178572463224
685,0.9513821770395844
686,0.9594247750932887
687,0.9595645930647501
688,0.5724140368589039
689,0.41137452273174113
690,0.9439745205984305
691,0.5040921022729825
692,0.762760199010697
693,0.2912959250434057
694,0.5718708600817569
695,0.36323512961693055
696,0.19069584090076602
697,0.2907252540976647
698,0.9513711087283447
699,0.5998721397520435
700,0.8519358404918516
701,0.6371777885748668
702,0.9590439295625985
703,0.6413392566123487
704,0.26883613762894526
705,0.2504998966073828
706,0.9480064117121711
707,0.7315907030396861
708,0.9356930102866289
709,0.6887236786536903
710,0.5110003658529585
711,0.47026081374482215
712,0.05914699319111859
713,0.36323512961693055
714,0.9553219706560035
715,0.4349559993260566
716,0.04947025051746929
717,0.3834632335803838
718,0.9502181814337506
719,0.6114670719203901
720,0.499553538093097
721,0.7002459691970717
722,0.7252412794208831
723,0.7776901171945797
724,0.385291278812182
725,0.3172981497551328
726,0.8126201472803501
727,0.9264055580674768
728,0.7599157590805758
729,0.05721893326305687
730,0.6994938819876523
731,0.18382670987063032
732,0.9023249642300549
733,0.9584650680396862
734,0.1753932017537975
735,0.959835500457332
736,0.20569437711303676
737,0.04375161646426352
738,0.8963451348674971
739,0.1462313994951751
740,0.0473460253981666
741,0.9517773592463452
742,0.3578990687160546
743,0.9480572801953544
744,0.19867953447477826
745,0.21082647341051802
746,0.957886646792589
747,0.2451386780907278
748,0.6340222433800077
749,0.4729300063359164
750,0.05834732983587289
751,0.9536947983005466
752,0.2642414788234662
753,0.6246776450053758
754,0.35058849288598953
755,0.30313688401350164
756,0.9533513221874909
757,0.9515931679566227
758,0.8233423469700831
759,0.3553389764256077
760,0.7748118943998815
761,0.04456932486479039
762,0.7612068495999891
763,0.9552230378913165
764,0.05013137020520827
765,0.960319613717123
766,0.8058167710892306
767,0.946115682863651
768,0.5855833904859213
769,0.3999721258254467
770,0.2961877718357576
771,0.9518982117439578
772,0.4289375043821535
773,0.05014564258921113
774,0.9531137215519627
775,0.3786991142279389
776,0.9547602066483916
777,0.37698540601945785
778,0.04385377065687732
779,0.47899366077827277
780,0.8670343309445729
781,0.36026138497166593
782,0.8581830086972074
783,0.21987766241679932
784,0.9563249161485119
785,0.06584568778739293
786,0.2549303262553577
787,0.6882732450408744
788,0.7531953920120467
789,0.17096752989103622
790,0.9390184171128573
791,0.47376601820078007
792,0.7340590578296392
793,0.8870496546512443
794,0.956089481125155
795,0.10992703668455069
796,0.9340369450635388
797,0.9492489216574027
798,0.3364513053865017
799,0.8564350428117412
800,0.05547278922381077
801,0.7527794683109335
802,0.7438311050051063
803,0.7315952666568754
804,0.48886464911035854
805,0.3237427552200565
806,0.723959975343738
807,0.2961576382879796
808,0.3087296104894255
809,0.2523946022765912
810,0.5620460788160544
811,0.19388876171767994
812,0.5351963780260518
813,0.7863394820930472
814,0.7837007196204966
815,0.9536336018865595
816,0.6891051309196631
817,0.3125797775390644
818,0.23622515030153052
819,0.7284112652791218
820,0.24606353743778792
821,0.6803667315369042
822,0.9305444130188121
823,0.48775973956727936
824,0.3283594600948271
825,0.8664822795104865
826,0.9542627343430471
827,0.06531944438928886
828,0.9400391650073607
829,0.5923911710724988
830,0.9581812749737019
831,0.6477739003384043
832,0.7374249684454934
833,0.8428066052016707
834,0.0755932479220021
835,0.2943247571432068
836,0.08548431431739748
837,0.7642534911718118
838,0.6533932313515972
839,0.12174059692908774
840,0.9580748600216097
841,0.5549645811182522
842,0.5843935768541919
843,0.7371135791889925
844,0.64716923751717
845,0.4115489738898449
846,0.7907842184499048
847,0.7489539956509159
848,0.22240642512133477
849,0.2260374278004061
850,0.9374560373420665
851,0.43876207581962057
852,0.44496548623319854
853,0.9511225785322643
854,0.0837184591465351
855,0.9530913640214005
856,0.4691421608356452
857,0.05169628825879485
858,0.9594476660520748
859,0.9594542081551796
860,0.6091678772021218
861,0.5344388514354083
862,0.33073674047135393
863,0.44418165862387243
864,0.3158200031378928
865,0.7297120097470025
866,0.8831805332324051
867,0.24884726824283865
868,0.6384921407974531
869,0.665970995574456
870,0.7597811072964024
871,0.7104830379482353
872,0.9060249078533069
873,0.8090139991395804
874,0.8872954300676867
875,0.6164298888796977
876,0.7237438241691219
877,0.6542988552223448
878,0.9577540614604042
879,0.9442332818797383
880,0.041180653557442076
881,0.9566641279035492
882,0.958757950264441
883,0.07543651761474515
884,0.9230879872838079
885,0.8080054984327218
886,0.9582128983356757
887,0.8003695636034591
888,0.17242008849699075
889,0.9150854751534048
890,0.8190117155714606
891,0.05767317167080764
892,0.24320908597946486
893,0.6812856821681677
894,0.0623593432638263
895,0.04803239339238719
896,0.9524808358279939
897,0.613977563274922
898,0.06185765465083417
899,0.9093438270329742
900,0.897153694391027
901,0.04821669790258806
902,0.5327340598633177
903,0.24989449726908242
904,0.728906783392533
905,0.2705086357036414
906,0.4699668405399392
907,0.690443946018527
908,0.06867994956714275
909,0.05061928331215277
910,0.7130891228016596
911,0.9532336252894079
912,0.9528237914129272
913,0.7624804733010866
914,0.9626767325754817
915,0.7790739209257233
916,0.9425101777761362
917,0.7296580530401926
918,0.954830623360039
919,0.26176490260358964
920,0.09648194349254205
921,0.058115708157908855
922,0.6656827497995522
923,0.44392430212291367
924,0.4598372986165156
925,0.5778148588071987
926,0.25453934807134093
927,0.9560064934349075
928,0.17610095625305797
929,0.9025370506860008
930,0.3812810851314762
931,0.9576582081502844
932,0.8148327265197226
933,0.9418992193793656
934,0.06455649352976565
935,0.8143875000701949
936,0.07067648311865066
937,0.9319638152734098
938,0.10682336711089015
939,0.25282289655179113
940,0.24576902260964104
941,0.45896697819481946
942,0.3066465590647183
943,0.5602802735909868
944,0.624297081979597
945,0.8476595452570039
946,0.6718653355564526
947,0.0572249102951274
948,0.04580997766906228
949,0.8109461305513208
950,0.8088426433754983
951,0.8474295003421162
952,0.41752835577407443
953,0.5394115418017287
954,0.8360346252332639
955,0.28744844065804476
956,0.40684794139116454
957,0.9440353856131758
958,0.08838438102032303
959,0.8686587410659983
960,0.8088865210858461
961,0.7348756269882184
962,0.7389719583946857
963,0.6108778592485472
964,0.28982375159445095
965,0.6898836398488272
966,0.09054684577751021
967,0.6718977813256413
968,0.9553015469735886
969,0.31018242754828707
970,0.06486788995134511
971,0.3194311062973531
972,0.21095803047973877
973,0.9449626166024965
974,0.7448293911861803
975,0.8325200635970044
976,0.11800940768069565
977,0.9319284277670777
978,0.9544433388203587
979,0.21693241894290724
980,0.9591885958002473
981,0.28800443461059694
982,0.06410623637038781
983,0.9011683313528077
984,0.04467746083043025
985,0.06327863363414886
986,0.20508390115722427
987,0.454552940870921
988,0.9313558765686851
989,0.5439247860327213
990,0.5845261329853473
991,0.7669652559556526
992,0.3965592950800324
993,0.2363675074958861
994,0.3813169298765201
995,0.8582724722785742
996,0.30741989923345514
997,0.1966483267304064
998,0.37626111721660327
999,0.7378350801429827
1000,0.7623566521970708
1001,0.5994250131625071
1002,0.2627641473104169
1003,0.2003387178183002
1004,0.9301510148289531
1005,0.8125682817957975
1006,0.30485599526758966
1007,0.9341305012510303
1008,0.2808461701073277
1009,0.8712127575401714
1010,0.9589824441934824
1011,0.6743703908934781
1012,0.5432405805938507
1013,0.5191915434179291
1014,0.4283823250385834
1015,0.5495061007286715
1016,0.7486309360558524
1017,0.7082132249901585
1018,0.7900077178844378
1019,0.7460382938909926
1020,0.22285411082977802
1021,0.426736081112842
1022,0.2428068455014664
1023,0.492654094444823
1024,0.2722396844380508
1025,0.9506248069532826
1026,0.8136861580032495
1027,0.9543126077293302
1028,0.32325536108982694
1029,0.6088274647958756
1030,0.2672503294005757
1031,0.5379027079586196
1032,0.7022856148840281
1033,0.955089285609914
1034,0.06576860580105885
1035,0.8202310951792372
1036,0.741061400018164
1037,0.45631154115691397
1038,0.9390554899015676
1039,0.2475487091952292
1040,0.7819619937097521
1041,0.8814484275651275
1042,0.6813229007963947
1043,0.5388792674806321
1044,0.5858893720589319
1045,0.9603705465535386
1046,0.871907702943221
1047,0.8114505530812272
1048,0.9404338932437497
1049,0.9632619312298447
1050,0.3645058019900836
1051,0.949196260053265
1052,0.9526165368197284
1053,0.9563405711094097
1054,0.6742737325020153
1055,0.20942991199087718
1056,0.46327730708054693
1057,0.9477278005540981
1058,0.0774456730099406
1059,0.048343997343618765
1060,0.7626401644647522
1061,0.8728888939541385
1062,0.9640779863396846
1063,0.7613078586626725
1064,0.9601189553864855
1065,0.40406367086260586
1066,0.7210966477669105
1067,0.9006705685508491
1068,0.7431920161172862
1069,0.556430571824577
1070,0.8775153607202709
1071,0.8351239375986008
1072,0.8690821943019158
1073,0.4974611089551112
1074,0.22416047918937798
1075,0.8426876049227784
1076,0.3888471352741374
1077,0.8051810315333863
1078,0.045180820755027
1079,0.9531013794014772
1080,0.7974356498805207
1081,0.7495055656837344
1082,0.45367226472476596
1083,0.6229094225096892
1084,0.8708670330792115
1085,0.7117129073380868
1086,0.9549509092169383
1087,0.824756145072334
1088,0.6575499062087016
1089,0.953882405880633
1090,0.08930746772119949
1091,0.912769017580615
1092,0.39571989981044964
1093,0.7215191775290766
1094,0.04413863161628462
1095,0.37041936927827646
1096,0.950513283510328
1097,0.7260630066196044
1098,0.9626511079748535
1099,0.4520316461445873
1100,0.6197649656842075
1101,0.5248072588312036
1102,0.054135086651252315
1103,0.05227635516577502
1104,0.7825485241769495
1105,0.06212607976930538
1106,0.9617525502860998
1107,0.9634992586987867
1108,0.09254227563810091
1109,0.94387272827045
1110,0.7814130415314143
1111,0.963196030630185
1112,0.8143148906253179
1113,0.634981870885423
1114,0.6597923428536292
1115,0.9212597385790965
1116,0.05521419924963856
1117,0.8269350552855737
1118,0.0793006507190536
1119,0.6990476473483225
1120,0.5895997285324859
1121,0.8568469053536445
1122,0.11154363747608403
1123,0.39331773688773697
1124,0.444666580765702
1125,0.04646990915075304
1126,0.05643115467697439
1127,0.940090586910471
1128,0.35352041481513147
1129,0.05098528898691786
1130,0.6040035138125281
1131,0.46598436228444806
1132,0.9534818197278658
1133,0.3235018127593641
1134,0.6906195010027198
1135,0.9545478441095625
1136,0.5431106544364848
1137,0.4790493066227882
1138,0.7839974235046013
1139,0.7540366678380798
1140,0.6419249480133257
1141,0.27784328736718666
1142,0.5776028765951322
1143,0.25821490297156957
1144,0.17839465595038234
1145,0.3726771336604503
1146,0.8495533273040108
1147,0.7968324074405655
1148,0.7148898647708383
1149,0.2689935705263078
1150,0.7485850784629967
1151,0.9571205518551953
1152,0.9453344726288666
1153,0.38219967414138045
1154,0.39490268556282593
1155,0.7548063754107668
1156,0.9549676528723765
1157,0.6590139189325369
1158,0.19103717651889682
1159,0.40869627682793197
1160,0.4395493387830835
1161,0.04571468548483602
1162,0.34030001715894115
1163,0.5738111827317958
1164,0.34775967112653366
1165,0.7707967829030635
1166,0.344109690331746
1167,0.6858037596882641
1168,0.7017678742031087
1169,0.9018740768164443
1170,0.7384529987620266
1171,0.9508570050553627
1172,0.9497601085165595
1173,0.1755587483894488
1174,0.334632053881552
1175,0.1611239423613024
1176,0.5894184518149131
1177,0.7252099674229775
1178,0.05726042609757747
1179,0.04718386773269204
1180,0.5800957684009188
1181,0.5753827572168968
1182,0.9330431903317509
1183,0.9360478800519052
1184,0.8012269268636958
1185,0.18895201193215105
1186,0.6918769832341133
1187,0.9493539592336948
1188,0.7635750915903143
1189,0.7252099674229775
1190,0.5507313302740309
1191,0.1037158673010577
1192,0.2934073573570111
1193,0.04951863529683494
1194,0.8074440364851246
1195,0.11159748227594349
1196,0.8254930499510805
1197,0.7632989110947569
1198,0.17555845217312605
1199,0.7634146819866157
1200,0.954361850174389
1201,0.26895232347953146
1202,0.46302990097548136
1203,0.6022663047554345
1204,0.15572988356382678
1205,0.9570263148068574
1206,0.6744062006461774
1207,0.06639236336715096
1208,0.6283769261866139
1209,0.6332678903412166
1210,0.955706352639133
1211,0.551750914653256
1212,0.35417035858383283
1213,0.5426517399433375
1214,0.21956241876132415
1215,0.7909838506923698
1216,0.662055521594356
1217,0.44087032896155487
1218,0.49173378368310283
1219,0.8894971907219706
1220,0.40130241923194027
1221,0.6964458274090277
1222,0.6122737395691034
1223,0.24253823791699164
1224,0.4876120401615982
1225,0.6310066379802465
1226,0.9596506060169016
1227,0.9644290336470835
1228,0.34521841619327404
1229,0.20610019466900326
1230,0.30897049279813676
1231,0.34523471228834013
1232,0.7211084363875948
1233,0.7607639544507503
1234,0.33163323664365285
1235,0.8793677688085657
1236,0.6402071158690388
1237,0.22044380194596497
1238,0.9492007050536848
1239,0.7799081847325459
1240,0.7968324074405655
1241,0.9514899662484622
1242,0.31340730299450326
1243,0.8450515757269281
1244,0.7148118470001866
1245,0.13062493053613378
1246,0.6615824899560574
1247,0.70635671181045
1248,0.5354023529004789
1249,0.07277409077983626
1250,0.9427600308554259
1251,0.33547125572417824
1252,0.05590615553226067
1253,0.6268728249781284
1254,0.900341002061702
1255,0.1755587483894488
1256,0.9176574057880533
1257,0.902136934003815
