index,nerdiness
263,0.8169605781244998
264,0.17084441774988593
265,0.9070704142070183
266,0.9754292716166301
267,0.9929862174886303
268,0.9734894201748616
269,0.8323418882641246
270,0.1997640451159624
271,0.5511452606718821
272,0.10117047004511426
273,0.163296384276176
274,0.9826805850487578
275,0.0303783715017892
276,0.05993158342158429
277,0.46232776215698834
278,0.19735086783385786
279,0.9924661616333085
280,0.9158369095659997
281,0.013929412891903034
282,0.9994553789585199
283,0.9658932613197407
284,0.26356956553526717
285,0.9843940893168435
286,0.19738355020671877
287,0.978266650494765
288,0.8253259027387507
289,0.9989721656894694
290,0.9979357789677481
291,0.24618346839405528
292,0.9928973632533159
293,0.3103524828202578
294,0.8731423725191456
295,0.40179681047217153
296,0.9443888400011279
297,0.33748506013152385
298,0.8509260825574569
299,0.9462603217985013
300,0.03367046349905259
301,0.9612105980144824
302,0.17231824957781314
303,0.013724414119017916
304,0.7688309059930905
305,0.9979167345164933
306,0.8866051524133326
307,0.08904382916324644
308,0.9583337165776868
309,0.7242956605047783
310,0.9903335263563384
311,0.15822873465320617
312,0.548462858994655
313,0.0038861832370128712
314,0.9081065768211649
315,0.45734156852579416
316,0.10259017974544622
317,0.034140753344595515
318,0.9415239738428415
319,0.8803385669127254
320,0.9371518197678574
321,0.9885987003728793
322,0.9481620451996013
323,0.9672091574373448
324,0.42649685118068154
325,0.06444589631673278
326,0.8938260880112499
327,0.3029707722116757
328,0.9891355958694389
329,0.9671186569983062
330,0.9085269218177701
331,0.9996303745077413
332,0.9223890595541079
333,0.844912980755639
334,0.25142473791173875
335,0.21978920158168264
336,0.49358943339650796
337,0.9968103539814104
338,0.14556784760810468
339,0.7808434007178215
340,0.7728930771633553
341,0.19551933944885122
342,0.9628602224596691
343,0.6199438091496307
344,0.9922228868661499
345,0.9584473455143184
346,0.42024262064745893
347,0.9959612549928354
348,0.11759440601804119
349,0.5158098430861415
350,0.9563387108460008
351,0.950604785722186
352,0.9982205016425209
353,0.9368942207087405
354,0.7936474332001098
355,0.5227822314619421
356,0.9987196566757095
357,0.9978203815728002
358,0.47201954844813665
359,0.004930480120210784
360,0.11656425362177694
361,0.13542152821054426
362,0.20245093529180194
363,0.09997355662709613
364,0.9987355501582605
365,0.9306771401630046
366,0.9065906413526846
367,0.8992406442827334
368,0.9922486443972778
369,0.15002353624894887
370,0.9991437735681604
371,0.955966279824748
372,0.9932372516597369
373,0.6358753803938788
374,0.6292768263337256
375,0.38150732973455265
376,0.0707467737606661
377,0.6856231971250238
378,0.9678234039584316
379,0.509296891626507
380,0.08430622268660208
381,0.5740688392523159
382,0.9936785112993138
383,0.8166261062345661
384,0.9503854206608594
385,0.7974261888119016
386,0.9578299526905205
387,0.9936494208722163
388,0.9858073769589677
389,0.9879255653320435
390,0.9932798599998677
391,0.28726419795204494
392,0.8561682253855208
393,0.07676973155830004
394,0.8325681831860287
395,0.1364711264591522
396,0.9867151392091443
397,0.9740569715873179
398,0.35266637598609274
399,0.997746133216635
400,0.8265764738781923
401,0.05798209124388163
402,0.9751948430107514
403,0.15364900616986066
404,0.9304119519855568
405,0.023564432733958966
406,0.9590723201081122
407,0.6309763905078484
408,0.9894641052144246
409,0.4266202075363779
410,0.7713596417209113
411,0.9797691511452736
412,0.00017209623136528443
413,0.8375919003696441
414,0.197450852609056
415,0.005777362284687419
416,0.995135573066168
417,0.21071190507915305
418,0.027430780041501013
419,0.038164236497786705
420,0.696223847826475
421,0.9653410086565358
422,0.9673798971168175
423,0.00495595441730388
424,0.8722112633784784
425,0.8460807134339378
426,0.17363425072098035
427,0.9947691844246164
428,0.8609658674319312
429,0.8853931200726324
430,0.9793852220190917
431,0.9995518446521523
432,0.9740073708466654
433,0.02957637160372397
434,0.9773479006046808
435,0.9911264020181079
436,0.8359415362728368
437,0.8236434321363191
438,0.556930133649437
439,0.23145388973338563
440,0.0019787526984646926
441,0.9779834319709979
442,0.8893224551006629
443,0.03301769270953557
444,0.8519645111209071
445,0.9973132779123672
446,0.04760548309702605
447,0.004696229390294126
448,0.9901799461084251
449,0.006718552069993766
450,0.9983651748848656
451,0.91783856332155
452,0.003208275816764699
453,0.06668001829561074
454,0.9427665070008102
455,0.500508707123384
456,0.9513920879217104
457,0.016597578732368178
458,0.3526749869663943
459,0.9991375991401856
460,0.5340801028118621
461,0.018755703552112646
462,0.8201889341223645
463,0.8192753725825158
464,0.2804849717885967
465,0.49814090667603184
466,0.010385660363421567
467,0.9382023225471331
468,0.7460073516860511
469,0.9866347865061588
470,0.10772630956733295
471,0.9963667872857197
472,0.852604635983354
473,0.6896189317089416
474,0.3425646625766038
475,0.5195274658086244
476,0.9966643866778039
477,0.9065015548260419
478,0.9379089575183421
479,0.9458400700303997
480,0.5507048411656609
481,0.6536508276280448
482,0.9793491508755358
483,0.9803413514890961
484,0.018889744547677032
485,0.28169931865678033
486,0.9690421273684444
487,0.9019826515093718
488,0.8438369584399815
489,0.9570328343733866
490,0.9990694018985364
491,0.9857787550150681
492,0.999342133337081
493,0.8521073925063822
494,0.9195385855404001
495,0.9923402605900769
496,0.9988091336501828
497,0.4276969458709264
498,0.9829724965433663
499,0.002586932562322109
500,0.9899175346595583
501,0.12426118298813697
502,0.44424745131715115
503,0.989008003137078
504,0.3583242682124374
505,0.7987993674856326
506,0.9907527255320613
507,0.22424207949546188
508,0.957136281305582
509,0.19278896219996478
510,0.9836253455310813
511,0.19313802735198793
512,0.16807953000453688
513,0.9878971426847641
514,0.6868451020144273
515,0.9984823348379495
516,0.3426360430967188
517,0.044110343596135276
518,0.9982342992556197
519,0.3131979698325778
520,0.7649382696015313
521,0.0011393729986343922
522,0.9890937770754921
523,0.9729466154026352
524,0.9202292982909108
525,0.4627520404574586
526,0.9545863705734863
527,0.5672817714930115
528,0.9988337478742213
529,0.050549834062481466
530,0.0061661708746074614
531,0.007509500310957695
532,0.9659294015235833
533,0.10468027898658308
534,0.9861568806576783
535,0.874346569237043
536,0.9114478202863016
537,0.7118163318249031
538,0.9244168253614493
539,0.8321719982607064
540,0.9992963949199793
541,0.8438375548501714
542,0.9930137126654207
543,0.9310387583584647
544,0.191374062176562
545,0.9836973547684528
546,0.9821453924020147
547,0.9882627475489583
548,0.009216436559462245
549,0.9970149093925086
550,0.9682068745200645
551,0.05617557258217696
552,0.9207199835231276
553,0.2157432668686603
554,0.9605722493362945
555,0.8330017421134791
556,0.9875146818808677
557,0.07548047261221628
558,0.7835496395817222
559,0.8527610788186744
560,0.9659062531809092
561,0.9909474114107851
562,0.9950315381992352
563,0.007835979617537039
564,0.6137704299135665
565,0.05664601240675238
566,0.16285930839446627
567,0.37636532387604926
568,0.8035139892452883
569,0.8997834667976706
570,0.1793702784462508
571,0.16060529123353584
572,0.9996587931430403
573,0.11060671318505315
574,0.12416372479042267
575,0.9917850045974598
576,0.04124995056268666
577,0.5948692789847929
578,0.026554011030990997
579,0.9064247815020723
580,0.8149285440198216
581,0.8958738404328631
582,0.145556467311937
583,0.971518608118316
584,0.06558507095806754
585,0.9992931404604377
586,0.9299964441348079
587,0.8588888898613429
588,0.030465431789102732
589,0.009301504033279714
590,0.9978079317411049
591,0.9978802808268237
592,0.9190537173961714
593,0.8016261041130596
594,0.9682303401373517
595,0.9670507910582579
596,0.9573787069471628
597,0.007349797792735842
598,0.9095445619548533
599,0.1702979432693292
600,0.6909245673669346
601,0.9520145519917407
602,0.6979218911300696
603,0.8373599050326579
604,0.2117026801702806
605,0.013706575743991534
606,0.9978215282505518
607,0.9906404926993236
608,0.9977495908187437
609,0.9768753006224588
610,0.10510073931946325
611,0.2718209120872549
612,0.9783458435046972
613,0.9598912674456324
614,0.8605018788255265
615,0.06421690131718007
616,0.9986686248171818
617,0.565916025117452
618,0.009856394093278563
619,0.003710842788288115
620,0.9765636145594343
621,0.9987482538501121
622,0.8222420570847888
623,0.995949877839208
624,0.5383673788033781
625,0.09981649829652836
626,0.0009810258476752448
627,0.6515885914974467
628,0.0004424616384512553
629,0.0006885216106398261
630,0.8689828603093493
631,0.010791872454444372
632,0.013242036482327676
633,0.7825223791413771
634,0.0161365486498044
635,0.9705711827559311
636,0.9881434073890116
637,0.980498776244571
638,0.0026339933940824484
639,0.9993925629506293
640,0.9989741837523688
641,0.9932078850970093
642,0.9876928796505091
643,0.8378567420329815
644,0.011546433004755982
645,0.9998337362476415
646,0.34548581940165335
647,0.9270680968813995
648,0.989627477378718
649,0.9812994295907901
650,0.9889396677435505
651,0.00955274324008373
652,0.990635686948855
653,0.8946812189660671
654,0.0015904883963419336
655,0.9573183698907272
656,0.9991683818566892
657,0.1777232478407924
658,0.20463528330811404
659,0.9954848968873623
660,0.7681683693547453
661,0.9221651034391799
662,0.9586616263787879
663,0.12197088311574493
664,0.8732185860041135
665,0.8101548279373464
666,0.9916682322179963
667,0.9157848130205585
668,0.9872701217984773
669,0.6145252709920587
670,0.9774764311247267
671,0.19449790125832606
672,0.04637923401799795
673,0.002100224435536967
674,0.9870300740215743
675,0.13185409787979038
676,0.9239024882918802
677,0.8096332906907004
678,0.9277431815823274
679,0.8166406513386887
680,0.9993769104444651
681,0.3694451730525118
682,0.8815553105379298
683,0.018379452444445298
684,0.7103325105186961
685,0.9917617113508651
686,0.9938744789210385
687,0.9920411961627893
688,0.3629806296254756
689,0.17920050699002454
690,0.9682492778119377
691,0.6236478921315184
692,0.9932057406548183
693,0.15710838692846724
694,0.5874009452484377
695,0.2712828169453171
696,0.013188317294170044
697,0.04476032776664388
698,0.989063541927106
699,0.8317108742708088
700,0.996922305388549
701,0.7723564839600782
702,0.9996185182462305
703,0.6795904697002157
704,0.10991512332795483
705,0.017398829757023664
706,0.9716609660510113
707,0.9252670740950645
708,0.9993887254056878
709,0.8069105298497933
710,0.8319824903973101
711,0.6459893637127103
712,0.038710279635573316
713,0.27562396296903924
714,0.8063079809346544
715,0.3308826584343776
716,0.1707909226147107
717,0.8735177716819825
718,0.9984601934478661
719,0.7041001186040996
720,0.6272768172065024
721,0.8246589968999917
722,0.9339845959854152
723,0.9973754543273877
724,0.1644240351583614
725,0.13755223153627213
726,0.9889546749033519
727,0.9990116713011881
728,0.9820558164818396
729,0.007171752119478156
730,0.1287180806306634
731,0.002204865778401264
732,0.9992876078102066
733,0.9974213005772363
734,0.0025133899644306803
735,0.998622186843886
736,0.00755865299945122
737,0.0011916311619480265
738,0.9968749504070271
739,7.527317654144067e-05
740,0.0005797862647115477
741,0.9016230248317431
742,0.20710533853169197
743,0.9953064424637711
744,0.006663184080946698
745,0.0036451310199076973
746,0.887973668287932
747,0.01606587554720232
748,0.8987360636987358
749,0.5575663834770314
750,0.04876670589326007
751,0.9941030708630512
752,0.019912735458879952
753,0.8384005906084561
754,0.10024771112434135
755,0.10741124532932145
756,0.9738324793160306
757,0.9915923194189213
758,0.9569251587299012
759,0.18186778376310292
760,0.9908879098497867
761,0.009708129981081563
762,0.9882174022687126
763,0.9961155530844714
764,0.009778253419242896
765,0.9969570176453724
766,0.9829129726954593
767,0.8107449569819949
768,0.6831914182527442
769,0.17851447116069058
770,0.027218399141377726
771,0.9989810732175364
772,0.5616704671534719
773,0.0012730178033304577
774,0.9969955386277466
775,0.2955052134558493
776,0.9998184106515403
777,0.18110765768404985
778,0.012711977935971045
779,0.7921989855319919
780,0.9970525209781009
781,0.22454063665658794
782,0.9978548644183963
783,0.04267728799842198
784,0.998204800829023
785,0.12343718684265159
786,0.06145414080109315
787,0.9742773220166949
788,0.9726440613756082
789,0.000720956754838612
790,0.9148264977671424
791,0.5088305335358608
792,0.7672539592715693
793,0.9898243477466213
794,0.9990383993646462
795,0.00029825179098777
796,0.9157843838705129
797,0.990256395283754
798,0.10642648565335593
799,0.9954609713016362
800,0.10895379898652117
801,0.93722795603724
802,0.9358904292595145
803,0.9372081075584436
804,0.02084292200681432
805,0.10082535736762625
806,0.9366738710072422
807,0.004242640654426659
808,0.0391122494732395
809,0.042827243367944065
810,0.6938235293237166
811,0.012446714494606034
812,0.5769575476740917
813,0.9501965135034591
814,0.9895103829678341
815,0.9957309432720003
816,0.8376047268898927
817,0.0739771851055985
818,0.03913748336066204
819,0.9738610016403039
820,0.02044284977465901
821,0.9193457775593711
822,0.8193902412677758
823,0.3515411967872526
824,0.14070980883994802
825,0.9981936458648619
826,0.999097792247144
827,0.01928504599617454
828,0.8299535251787427
829,0.5844932394127392
830,0.9989887000569567
831,0.918582055653013
832,0.953542088361208
833,0.9939642643175028
834,0.00018178185788075046
835,0.1916939566282992
836,0.18128059557167453
837,0.9597447539332675
838,0.8271177650689362
839,0.20861975462735916
840,0.9957648940020316
841,0.6415923798359298
842,0.681251459985103
843,0.8500391466617117
844,0.7409546118298278
845,0.23204910041225163
846,0.9188062571963014
847,0.9429613827658482
848,0.05982403648586617
849,0.020462737673241967
850,0.99693344710302
851,0.3745015705540411
852,0.27636805872637066
853,0.9795106168321492
854,0.14877469939704263
855,0.9865497740708941
856,0.4520300954634475
857,0.024747144106562476
858,0.970190180913485
859,0.989613136277352
860,0.343746527229781
861,0.5705972528065073
862,0.0401960329595667
863,0.24841706435190228
864,0.04351677065273808
865,0.9219941587549616
866,0.9982642314045128
867,0.015864854701565206
868,0.7860772046618114
869,0.8969020803878672
870,0.9580329073838192
871,0.9318586851073667
872,0.9977649568729067
873,0.9595258506339363
874,0.9979214621767254
875,0.7009828039842548
876,0.9550655445890129
877,0.8743248574580882
878,0.9973826122134144
879,0.9543510059627532
880,0.000200887520449745
881,0.8934640781172654
882,0.996457852304901
883,0.16403457100122523
884,0.999010078701267
885,0.9728169110164855
886,0.9997591415726772
887,0.9954654309318908
888,0.0007003553705997883
889,0.9986380377746373
890,0.9975412854182718
891,0.15878494109866387
892,0.02564991693922064
893,0.9100691512880653
894,0.026783180892260387
895,0.13315146158719465
896,0.9863385186314219
897,0.7861550935648268
898,0.1863538834375246
899,0.998521412808295
900,0.9975200030670391
901,0.0544272759015767
902,0.6823029218716028
903,0.010619837744170208
904,0.9511345435063241
905,0.12933035718583197
906,0.2743380383956187
907,0.9347840265555707
908,0.0038637144721731707
909,0.17595086552632072
910,0.9615026210933347
911,0.9918684479047993
912,0.9948628955413247
913,0.9973813117559776
914,0.9984984396701118
915,0.7966481594308268
916,0.9548015524069434
917,0.9429819961506236
918,0.9849401545495228
919,0.011790355852584916
920,0.15493405541994507
921,0.006901080739566946
922,0.8325892920744364
923,0.33995758732190257
924,0.33995271331093435
925,0.6951122478756514
926,0.06380470557721199
927,0.9986430116529001
928,0.014701285925635804
929,0.9993755497816853
930,0.1971952422884287
931,0.9942320513806606
932,0.9887140087457361
933,0.9620257104725823
934,0.02005294518501189
935,0.9961386213802236
936,0.19352704460328685
937,0.8983057437729149
938,0.0007390577661545749
939,0.09560522541910012
940,0.004913932126766425
941,0.4626624861110639
942,0.01773936152003134
943,0.7826733675481472
944,0.16087773317157866
945,0.9924198541313206
946,0.9317337133170003
947,0.0004205104640295323
948,0.001075128584478058
949,0.9827958739087614
950,0.9757121499946217
951,0.996694591037987
952,0.06702758506801706
953,0.5727730570363686
954,0.9815257402461807
955,0.010689573949663921
956,0.6655974457216512
957,0.9507828215318321
958,0.1614435903062507
959,0.9968106077722222
960,0.9896494764055284
961,0.9448082642407488
962,0.8994366646603982
963,0.9132217328816685
964,0.04149382758146289
965,0.9445678345974471
966,0.2228399858846911
967,0.8920767801261947
968,0.9718725591242281
969,0.0334263765925686
970,0.16702431259492487
971,0.19627484830681508
972,0.011090646801583098
973,0.9449255782163968
974,0.9108965525631824
975,0.9945396749515805
976,0.0004390478190227002
977,0.9986758721534633
978,0.9995667317411032
979,0.09436787808302766
980,0.93813600461209
981,0.01603585026994243
982,0.10281792555724782
983,0.998976479051521
984,0.05409687430974893
985,0.03522320350403902
986,0.021510397280547537
987,0.8128513732744871
988,0.8059390946401319
989,0.5073502090169902
990,0.8473631217821602
991,0.9910057224717542
992,0.4596097166729283
993,0.011687117803963136
994,0.22247656865303825
995,0.9849579343784034
996,0.14230658838729765
997,0.0048536370751228125
998,0.23819251253692303
999,0.8299223405348883
1000,0.9780303164586247
1001,0.8172549803833977
1002,0.02595775465495671
1003,0.020253617047040488
1004,0.9994658391510252
1005,0.9887846975475879
1006,0.14708779162962943
1007,0.998364783858014
1008,0.01573217698369292
1009,0.9865582141117762
1010,0.9915397684409522
1011,0.7295884329708382
1012,0.49044841260664074
1013,0.6195978640605135
1014,0.2078083450273688
1015,0.6859593490292841
1016,0.9512416463728199
1017,0.8184338344638258
1018,0.9874776906704321
1019,0.9462802993204213
1020,0.09320782102803267
1021,0.33356405276338535
1022,0.015819542107028024
1023,0.6930617645261541
1024,0.05049340666857246
1025,0.9917967295033577
1026,0.9676731573563151
1027,0.9965310473802154
1028,0.04504644187839039
1029,0.9442076002191311
1030,0.033918053460059744
1031,0.8984170345075521
1032,0.8544531585112661
1033,0.9975127576462557
1034,0.1876057432447468
1035,0.9878698476180569
1036,0.9342190827660801
1037,0.17263608679434989
1038,0.9987664095168739
1039,0.010021946747336951
1040,0.9585627888013084
1041,0.9976713992834275
1042,0.8591315354031531
1043,0.4181131908825771
1044,0.5656975813219192
1045,0.9988714656224056
1046,0.9950909119145377
1047,0.9227607919031241
1048,0.9797475440004719
1049,0.9940944769915425
1050,0.2736575592195731
1051,0.9946790492022602
1052,0.8984603811575171
1053,0.8693304951946189
1054,0.8473146501354687
1055,0.03230873330423128
1056,0.4554088308699248
1057,0.9442337724682917
1058,0.19511958042819438
1059,0.006521038117450241
1060,0.9369657140071826
1061,0.9985692117063397
1062,0.9935053868312588
1063,0.91298226734566
1064,0.9954228502360192
1065,0.5290914196464929
1066,0.8794735094784171
1067,0.9981248733375931
1068,0.9568603275191416
1069,0.5292290955651786
1070,0.9952394530141863
1071,0.945381864149005
1072,0.9888143080498171
1073,0.547147323543431
1074,0.03699196092959381
1075,0.9957843086288565
1076,0.14247107648450513
1077,0.981974661939564
1078,6.743065793462368e-05
1079,0.9890908321135772
1080,0.9910375256738744
1081,0.9484831009816913
1082,0.022984626252532107
1083,0.8254482785998407
1084,0.9959309020877136
1085,0.8377468263545561
1086,0.9727479118059936
1087,0.9714330304025433
1088,0.9754785483802995
1089,0.9518347930152661
1090,0.21556376208136713
1091,0.9990410237609753
1092,0.15681652632946957
1093,0.9543438259171726
1094,0.007734118824473413
1095,0.14767223255535442
1096,0.998374671428922
1097,0.9197947835134859
1098,0.9935734517700292
1099,0.44791087080452546
1100,0.1454148605744229
1101,0.3972424409671207
1102,0.03379028154580409
1103,0.015019167158762368
1104,0.9453930004277099
1105,0.09734126816389604
1106,0.9976272913607955
1107,0.9995500878640747
1108,0.00015619873810004216
1109,0.9995927651514964
1110,0.9852622555861122
1111,0.9997663550585377
1112,0.9775437428740531
1113,0.8561777252125173
1114,0.6743442727998629
1115,0.9989170942240685
1116,0.12754264225697706
1117,0.9876882099285714
1118,0.20101283950787724
1119,0.9474684021772273
1120,0.88328917656248
1121,0.9947839654947069
1122,0.16981804872772313
1123,0.2226260960903969
1124,0.351077889134435
1125,0.0017450289154513853
1126,0.005999376881756937
1127,0.902506226363489
1128,0.2132758955624979
1129,0.005699362052487047
1130,0.7729908568966342
1131,0.33775473041390786
1132,0.9995376321569462
1133,0.12493184842461165
1134,0.8957411186172317
1135,0.7922412647505478
1136,0.7460218859332841
1137,0.3014807972957513
1138,0.9884148272561383
1139,0.9171620538461178
1140,0.7214700505919451
1141,0.017649229432513253
1142,0.5350291368316741
1143,0.020540943826884886
1144,0.0021583640544646635
1145,0.15702842864160127
1146,0.9979575856496421
1147,0.9715994306056752
1148,0.7976910398037993
1149,0.07131170692237025
1150,0.9063334664897038
1151,0.9801254553814631
1152,0.8687581303942924
1153,0.14479903480661807
1154,0.4383957802822662
1155,0.9094142942544587
1156,0.9992334421613306
1157,0.8533402965227349
1158,0.00017902542640717753
1159,0.3677465513780655
1160,0.5323760995691589
1161,0.015563710794749632
1162,0.13790555592377216
1163,0.6390258630279039
1164,0.07738757658352022
1165,0.960904316648679
1166,0.3124518202411
1167,0.9095688921922183
1168,0.9123780412527932
1169,0.9979912033502769
1170,0.9524860537983857
1171,0.7897108264274295
1172,0.9398835416283413
1173,0.011511025922078363
1174,0.04756243182008622
1175,0.0006003750484938179
1176,0.6172692941887462
1177,0.9709096218730942
1178,0.00026462978582548975
1179,0.01088424038725232
1180,0.7186284900270048
1181,0.5807276463050826
1182,0.800607676329619
1183,0.9831643486943099
1184,0.9897560446041205
1185,0.005446922908064289
1186,0.8760037757804687
1187,0.993173329273717
1188,0.9115967107734997
1189,0.9709096218730942
1190,0.6627049680128165
1191,0.1346010005840796
1192,0.03500187855239467
1193,0.06078654672125715
1194,0.9238104194182375
1195,0.00015079791187607694
1196,0.9799938165769353
1197,0.9746331887470936
1198,0.00693206152376784
1199,0.9733366667753598
1200,0.9995347950685834
1201,0.03986838304423397
1202,0.24360135623001603
1203,0.7652470621938332
1204,0.0027997656107366653
1205,0.9997553490105593
1206,0.9410719203123357
1207,0.10806980045407269
1208,0.7900837984541602
1209,0.8381811633952688
1210,0.9993656090914452
1211,0.6914881436138026
1212,0.27670617539569686
1213,0.8018528609787461
1214,0.021721644883995826
1215,0.9408447470391825
1216,0.8797304860965582
1217,0.49831548880694176
1218,0.49880742775049736
1219,0.9974969280888886
1220,0.6532487816941759
1221,0.7450427230384161
1222,0.8109571401354481
1223,0.002370276781774546
1224,0.6125661771848632
1225,0.06786414425577321
1226,0.9823337008919125
1227,0.9998358343999275
1228,0.15332684448430883
1229,0.0023589416169794704
1230,0.14657870409800483
1231,0.12628608717727147
1232,0.897312117259953
1233,0.9974574634520008
1234,0.07602961704875015
1235,0.9924503125405864
1236,0.8769444795616053
1237,0.034201782193182526
1238,0.9839848517258606
1239,0.9734701601612257
1240,0.9731259573261386
1241,0.9881942706692067
1242,0.03963225123959665
1243,0.9946288139031798
1244,0.8416626756914102
1245,0.0011191507997296442
1246,0.8813461196020554
1247,0.949909086416349
1248,0.28319790613649176
1249,0.14464784098080227
1250,0.993866396934699
