index,nerdiness
161,0.37244430862938105
162,0.42775365627123646
163,0.7948551143904565
164,0.7995314443318142
165,0.15831789961999274
166,0.1635957765204104
167,0.3435412484359348
168,0.21575879919269245
169,0.26436236483585057
170,0.6204585850597836
171,0.7735951551419253
172,0.9448013403143121
173,0.8419407431937771
174,0.5757280476303154
175,0.3787980742236437
176,0.28337345635353584
177,0.3359887107510912
178,0.6868890397689499
179,0.502394830178355
180,0.8341420791083574
181,0.8799783799814161
182,0.2104145791852566
183,0.7589484201048171
184,0.585899287808841
185,0.8535599494728388
186,0.6443748592370919
187,0.8007394580733319
188,0.47194278182019095
189,0.4946322464701632
190,0.6430763773718274
191,0.8685905085518751
192,-0.026374427497961223
193,0.6699569295479152
194,0.6655945810722039
195,0.26420904564833614
196,0.5301161308580123
197,0.6685607200218674
198,0.24986055734519522
199,0.9620934468161847
200,0.13813002132080163
201,0.6111493035632911
202,0.535122245671494
203,0.6751364571672732
204,0.4782359429389843
205,0.565476594362738
206,0.4607211071073984
207,0.8508263488447922
208,0.9509189297816733
209,0.4744038734834674
210,0.9499746786074936
211,0.9016559954756757
212,0.30963248317750547
213,0.4843749039251657
214,0.5844002665659045
215,0.8899931146919271
216,0.6503621900887798
217,0.7372277255305995
218,1.0276847783972645
219,0.049796597541014696
220,0.8967894362515783
221,0.12088219614205016
222,0.543808345253724
223,0.5659700001421092
224,0.5969085351113568
225,0.3425663340393736
226,0.264754482052043
227,0.5096120921102923
228,0.4738538546188327
229,0.684909698524455
230,0.8239496769053436
231,0.3879248537812828
232,0.296695909867095
233,0.3805625078954201
234,0.3327083372952985
235,0.6379008678826652
236,0.14216701129453058
237,0.008716044229928025
238,0.7260781845337971
239,0.5139387610139664
240,0.6970455578089448
241,0.7325793758223101
242,0.5417881921839753
243,0.5599817984066905
244,0.28453620718972955
245,0.016128868485209003
246,0.731768558760255
247,1.02961411879573
248,0.7849722828604433
249,0.3683034490319862
250,0.8110265881897568
251,0.8690733941270283
252,0.16733719543436892
253,0.3900533595747393
254,0.9687155577753536
255,0.7121487106028517
256,0.7417949089690316
257,0.02908852184420676
258,0.9164473557890557
259,0.823816992047026
260,0.8038185563795668
261,0.5982286472205063
262,0.5945080257040551
263,0.5240977860383463
264,0.3062961264083266
265,0.6011425483728157
266,0.8079808309335301
267,0.7736382099732492
268,0.6694622999641825
269,0.7722782986584937
270,0.6476202425300348
271,0.4717219338332439
272,0.2862481882725702
273,0.34853412179888615
274,0.7839462988595155
275,0.25870425814348297
276,0.25036354128390004
277,0.47808161597243126
278,0.28626113606644815
279,0.8243673976844744
280,0.7454850702237483
281,0.23973201249565562
282,0.9031380263998509
283,0.754474700480172
284,0.14803601699227825
285,0.849783843533864
286,0.5803298573714021
287,0.8124069793701912
288,0.5972204972726309
289,0.9894109601515285
290,0.8739190254541772
291,0.5063263402276995
292,0.7720746317064384
293,0.3336087395301328
294,0.42784194819561344
295,0.3694804278980886
296,0.7050078756575738
297,0.5485224078854961
298,0.5151843233399429
299,0.7195270197056747
300,0.04918337955004884
301,0.6945563546560221
302,0.3437524291249092
303,0.3080893107996673
304,0.5917963963627383
305,0.8625186992864549
306,0.5847511921466036
307,0.266987881079777
308,0.8090214106180659
309,0.5866164673174815
310,0.7750232003195683
311,0.4475494435911741
312,0.44768326977432027
313,0.23443046586020788
314,0.7846993088515509
315,0.33199349086592345
316,0.2875768440970678
317,0.1914385253901609
318,0.5440315231365854
319,0.541107116308059
320,0.8013129469216701
321,0.8756656193013957
322,0.5953079670187759
323,0.7784258624834388
324,0.5465642008097575
325,0.8084331990925567
326,0.6609423586330813
327,0.4049299444416631
328,0.7658345086868142
329,0.7395755947588839
330,0.7846993088515509
331,0.9210440742439416
332,0.773258411425205
333,0.6263162701393816
334,0.434615231554093
335,0.4143534114671538
336,0.5346284992207139
337,0.7914262408071235
338,0.43466515291986113
339,0.683652012573143
340,0.5914216869018223
341,0.38366282374835237
342,0.5865716577014649
343,0.4714871958500574
344,0.7023834679498087
345,0.703723447072495
346,0.3493117087724868
347,0.8067511564931449
348,0.3856695980835434
349,0.45988881791705843
350,0.62103177576373
351,0.6711986689298602
352,0.903300583265379
353,0.6239157931595041
354,0.1119957836683343
355,0.6057584737911649
356,0.8714887271620732
357,0.9564605077075233
358,0.420761496624867
359,0.07558527270772342
360,0.2535621284485895
361,0.4318081043203638
362,0.31939224887245826
363,0.3011388536928168
364,0.9681547009514992
365,0.710658716160205
366,0.4799540717736184
367,0.7323806616655696
368,0.7036640306191222
369,0.3714035027810958
370,0.9658641172226767
371,0.6640908998147594
372,0.8339837755180964
373,0.6097436619000081
374,0.5914835753089354
375,0.5147440469590254
376,0.4608929428675159
377,0.6194945530447227
378,0.6659840029077845
379,0.5221710176806011
380,0.13216624560486967
381,0.6498449332322929
382,0.9381004686794008
383,0.6697547780356277
384,0.6082442236304633
385,0.619854782488835
386,0.8068879383839296
387,0.7896496926360691
388,0.7057870943147111
389,0.7427666592635688
390,0.7739727800494339
391,0.3683034490319862
392,0.5689454123207671
393,0.2515623954990108
394,0.771032664402879
395,0.3561177160284563
396,0.6549185296438359
397,0.9549715549354525
398,0.5639880444325333
399,0.8319176388174773
400,0.5166188421788847
401,0.23293699741500604
402,0.732981100756437
403,0.43953965062996697
404,0.8629219099737883
405,0.269753544795982
406,0.8317002493229834
407,0.4601526776744404
408,0.8535100795948524
409,0.42902421236572796
410,0.7576446288548758
411,0.7733875379825191
412,-0.0382882592144767
413,0.6096672521969486
414,0.3113549168668776
415,0.19957063008998602
416,0.7733910947354073
417,0.8316072322817423
418,0.30149821277793676
419,0.30699015026799825
420,0.6349015523152929
421,0.7326324973978743
422,0.7010227574579487
423,0.27218290289303665
424,0.6179079617014378
425,0.512964225313432
426,0.6508454333124162
427,0.8606751248406056
428,0.5490107463856752
429,0.7317375765751243
430,0.8305401025300874
431,1.0883214610157008
432,0.8329953973401527
433,0.22811118711556108
434,0.6938789090020424
435,0.8481299251538454
436,0.6123268947169895
437,0.4376470265615544
438,0.3895610412097704
439,0.2193324252325196
440,0.13315268208159373
441,0.7030763234620571
442,0.574648669501203
443,0.3071829703043725
444,0.5997006527512685
445,0.8783491823672428
446,0.34396006730695805
447,0.14010231076130208
448,0.806792730695874
449,0.114142174798297
450,0.9371343502372264
451,0.7108241591266256
452,0.08005029152878916
453,0.2737173023320403
454,0.7262785538639055
455,0.42365191616324815
456,0.5968585969623793
457,0.24451108535046226
458,0.4834066800487419
459,0.931429793771881
460,0.5866620663559786
461,0.17357861979842218
462,0.6005942630532577
463,0.455588452129795
464,0.36904202977006106
465,0.3218028467756625
466,0.2778268981680583
467,0.8036496736469867
468,0.5930269383174128
469,0.8002547291418134
470,0.26294752851641784
471,0.7961211764798793
472,0.7982825326467565
473,0.6764592528458458
474,0.48180179215441726
475,0.46977773155389
476,0.8410259082815089
477,0.5830460089488162
478,0.686402783087116
479,0.7550654190923874
480,0.38993596652523993
481,0.4643347149589578
482,0.7559337059984638
483,0.9264128264246204
484,0.14797954874794708
485,0.49032796222888303
486,0.6351182198693852
487,0.7376717861898446
488,0.3244946211641224
489,0.7067007619390514
490,0.8900878538053772
491,0.6672596056714328
492,1.0184521815165037
493,0.6152101903512226
494,0.5852132317622138
495,0.8191232325675216
496,0.865040312160556
497,0.3776291510594378
498,0.7800287336883699
499,0.11060549719556016
500,0.6083706348520479
501,0.2600552862289761
502,0.4574025575452479
503,0.963608782284895
504,0.46331620381822686
505,0.2165010612326081
506,0.953175148350491
507,0.6303243043223634
508,0.5776747736682658
509,0.3145498828876475
510,0.7080855319215053
511,0.5163362572864286
512,0.4295646772124333
513,0.8567106494562993
514,0.3550805359319788
515,0.8601898075649288
516,0.48302446966093077
517,0.2937535299486165
518,0.7712100806719355
519,0.5290621664115026
520,0.4692154132320614
521,0.046391853907891314
522,0.747113340497795
523,0.6637403043100276
524,0.726907471867157
525,0.5246551204332098
526,0.8679170326121141
527,0.35600965079101804
528,0.7914483215744202
529,0.2790281566500135
530,0.13135705756396174
531,0.1420127975788348
532,0.6575164319321212
533,0.3673177675050037
534,0.8343571243048189
535,0.6296191944170731
536,0.6555382215157024
537,0.6903690269832206
538,0.6673119474427931
539,0.4656492745266891
540,0.9424548401637056
541,0.5679917688409042
542,0.7326552066737778
543,0.5661347504806666
544,0.6928029933325303
545,0.8906832389220731
546,0.7861248072443294
547,0.8791238709720536
548,0.28352954440923833
549,0.8301524232148932
550,0.7883814156042962
551,0.18586048224056717
552,0.7215900399790688
553,0.35588820477022204
554,0.5619890157100855
555,0.6329026601832438
556,0.6454790695747415
557,0.31906178311269545
558,0.7156193608810197
559,0.6707792254560526
560,0.7588098732835205
561,0.8461940354339152
562,0.7570611900102853
563,0.1766753455809977
564,0.665117252356567
565,0.27856712291037733
566,0.3822485534354425
567,0.5026515963290943
568,0.7443734193784796
569,0.553768610467554
570,0.5919356126585643
571,0.339650472239706
572,0.9541458970752837
573,0.2642198127352311
574,0.23683759949427544
575,0.8576842138222628
576,0.31006762462831133
577,0.6686280247158607
578,0.3375567816381159
579,0.668383581682193
580,0.22876239207585083
581,0.7121048948594041
582,0.388059891431471
583,0.8152446771229744
584,0.228501831267417
585,1.051530479657954
586,0.5680410450217751
587,0.741690969552893
588,0.31038573886938275
589,0.18766576217929826
590,0.8930375932479538
591,0.9484574311736669
592,0.43877792660958104
593,0.5581003604212996
594,0.6599030714817518
595,0.762457302206911
596,0.6573160652422736
597,0.14508366664433625
598,0.5418439365120129
599,0.47864345604232217
600,0.5070940970561701
601,0.6216270511272842
602,0.43041517288752346
603,0.51419227691315
604,0.6831817218809143
605,0.3311168178275941
606,0.8693116622533479
607,0.8739770500058622
608,0.9162216255871279
609,0.8111497034253117
610,0.4812509049608475
611,0.5658253886943435
612,0.6626335360303182
613,0.682534854091765
614,0.5919591166836378
615,0.3256686683137463
616,0.8906156257631929
617,0.5066490018884959
618,0.12025942606390608
619,0.24636924624722942
620,0.7408350503263297
621,0.9504299894104827
622,0.499835626766782
623,0.7035044224705057
624,0.6026903458981512
625,0.5379589294839628
626,-0.01915867758363735
627,0.600270624463774
628,0.007308727190137255
629,-0.0011328815136974787
630,0.6383720573237684
631,0.2636872729377485
632,0.3721100078177122
633,0.6543175481770995
634,0.14133016505984183
635,0.9270277349729892
636,0.7641369580775443
637,0.7776499009922129
638,0.06024830449720163
639,0.913888783445755
640,0.8789814385609906
641,0.820581031548769
642,0.7544050930768196
643,0.7217881017726477
644,0.27032739952764834
645,0.9808891697212201
646,0.528150248135443
647,0.6855919322075551
648,0.9037188779958586
649,0.7651215746397959
650,0.821311377150137
651,0.2803819359626509
652,0.9789337813378699
653,0.6848116754967507
654,0.11071516937845499
655,0.6981888671981541
656,0.9930626776754308
657,0.46317326537328607
658,0.740011966793957
659,0.6753095945829535
660,0.5796146477216592
661,0.5212199820866062
662,0.6821620508814643
663,0.0760849865385432
664,0.6712217675178874
665,0.3670028325118096
666,0.7798055258167114
667,0.6532100399378251
668,0.7463738001090264
669,0.7124146082311696
670,0.6928137857980459
671,0.6287497912022537
672,0.2731766606311581
673,0.10846675008210065
674,0.7604137409031707
675,0.3561177160284563
676,0.5979557063525788
677,0.4752485080098267
678,0.6243650990897366
679,0.7260781845337971
680,1.0235794916920766
681,0.3511820037384599
682,0.5012742250950648
683,0.17258297303724612
684,0.42517303295014797
685,0.7292354197783645
686,0.6412422711571023
687,0.7214727582202737
688,0.4732360005828714
689,0.23733006108284374
690,0.714816770377743
691,0.3366591277883138
692,0.8472072764543083
693,0.23051998419442832
694,0.4860979088194824
695,0.415563943414162
696,0.16535977287461703
697,0.2631065968037454
698,0.8403133243501881
699,0.6575156212819996
700,0.7379666431916321
701,0.6195423053245241
702,1.0255746925048348
703,0.5972060358947308
704,0.39917471579938507
705,0.13240956479237984
706,0.5699745186908071
707,0.650940759851284
708,0.9053849712574041
709,0.642644657686913
710,0.4129215064401651
711,0.540771428517754
712,0.18303598080282604
713,0.415563943414162
714,0.4826225923740202
715,0.4135139933977251
716,0.4403293662734028
717,0.5004728513720279
718,0.7797091045177622
719,0.5816962779471004
720,0.47452511602447944
721,0.6668499489299463
722,0.7475174327382956
723,0.7079747506764063
724,0.5134274638120585
725,0.08780709566097838
726,0.9180152944303606
727,0.9545535420697132
728,0.7956619057882878
729,0.20699096657520208
730,0.7634657182565352
731,-0.04550959733665938
732,1.0654415234204897
733,0.8525476822969024
734,0.0837851583901501
735,0.8214569897175488
736,0.1364211668184561
737,0.0444114892325451
738,0.8749470647804796
739,0.022735595354478454
740,-0.0012653369006113849
741,0.6066579481865667
742,0.28727068648501075
743,0.7880163005453399
744,0.12932391797817272
745,0.00726858975296479
746,0.5254554438375744
747,0.15792264055949598
748,0.4538784939690671
749,0.49903383083965086
750,0.37700423543905176
751,0.7338986941015168
752,0.19268747904221295
753,0.5033660019533144
754,0.1388006571946614
755,0.27532831396607027
756,0.6558014215637984
757,0.7832402729546839
758,0.6559344116861557
759,0.2350845854086766
760,0.7918283333780688
761,0.20634156356562738
762,0.8480644519114883
763,0.7779305776704586
764,0.2508534882965072
765,0.8771667618214081
766,0.8582169343230833
767,0.3595908370295009
768,0.6122822311269331
769,0.46985611091086177
770,0.25753657984275696
771,0.8973569026426672
772,0.613754652607435
773,0.08759683601817732
774,0.8540069510311109
775,0.3783343009687381
776,0.8731287793606589
777,0.3422016732939636
778,0.3079312520485027
779,0.598006630328809
780,0.9309646571318432
781,0.331911276336738
782,0.922687611053696
783,0.29779529221509604
784,0.8580223658101234
785,0.5243728628716566
786,0.37419061808668436
787,0.7407640634492657
788,0.7236231964946436
789,0.09072448919383387
790,0.6152623768332546
791,0.47315908870309925
792,0.6209258981715996
793,0.8737486688366063
794,0.7946330071202334
795,0.03494049269579114
796,0.418543354066997
797,0.747533864384664
798,0.26182742006663495
799,0.9452610626531013
800,0.39944639537404736
801,0.603937442669682
802,0.7414477673644202
803,0.7381424594726803
804,0.3486443860043458
805,0.3061121036396901
806,0.6462820982407464
807,0.22627823756861074
808,0.4867117979155429
809,0.22360991951214396
810,0.6100956937927938
811,0.31620487086463783
812,0.4993784373462203
813,0.823834277038444
814,0.7817175013537689
815,0.8183481832495338
816,0.6775305819773907
817,0.2529485085729481
818,0.2487046413958353
819,0.655333862011489
820,0.45006435237444403
821,0.6944766039115593
822,0.4015158154161019
823,0.21212147004700188
824,0.2749499343886069
825,0.8928932762713797
826,0.932140044408769
827,0.21733896326243826
828,0.42984668924192293
829,0.5845799321239005
830,0.9979858073613564
831,0.6011468964433287
832,0.6747745573795052
833,0.8615160201373863
834,-0.05163277687899781
835,0.14177964695417283
836,0.5869143075085151
837,0.7331692158015148
838,0.6360924822115905
839,0.7278290318427193
840,0.8282843151265232
841,0.4137832276134746
842,0.43463178685669035
843,0.7968939231617498
844,0.5813481394484913
845,0.38974898594645724
846,0.7144166698086702
847,0.6195176535410852
848,0.2120051212168322
849,0.14235319009805739
850,0.8400581687095968
851,0.4376731783825001
852,0.5943756312536443
853,0.7724754096314743
854,0.39217613895901454
855,0.8607322424859718
856,0.5126171293397729
857,0.33981542585849456
858,0.832476172566178
859,0.759135702273079
860,0.4621278050069001
861,0.5771979251666612
862,0.21974026729184704
863,0.3770661447878399
864,0.35852037171174866
865,0.7349994023769969
866,0.9874714779418201
867,0.196620509444281
868,0.6519252538161837
869,0.6705264833722616
870,0.67760506636752
871,0.7939038501364853
872,0.8885572452595165
873,0.7749387366231535
874,0.9156720264989213
875,0.5909130445964832
876,0.7185167980538972
877,0.5672746157025521
878,0.8870431974056353
879,0.5734822822009841
880,-0.051073692470053375
881,0.560972524429342
882,0.7649198623691925
883,0.6228556156817943
884,0.957122086797581
885,0.7011164895796381
886,0.9413915376074502
887,0.8335002435980221
888,0.027234843598145358
889,0.8304610919788793
890,0.8466470891624145
891,0.3609395394206468
892,0.3199355276205931
893,0.8798729916490187
894,0.350659379531291
895,0.4420876300329211
896,0.7454457800333315
897,0.5952495533581275
898,0.40792459847825957
899,0.9839193010207813
900,0.8676938249716817
901,0.285871594772372
902,0.5805547322123366
903,0.08145790921758407
904,0.6631359579874
905,0.0760849865385432
906,0.44578482134400127
907,0.7013309003091066
908,0.19886769474831642
909,0.5447921698997541
910,0.9058104995039774
911,0.6318204568833278
912,0.77975288797875
913,0.7191420392794723
914,0.8249555386835572
915,0.6784377721156125
916,0.7318047120262495
917,0.5379234642538911
918,0.7773140102883105
919,0.2677006857982912
920,0.6128006328150978
921,0.07627057102649847
922,0.6160650373209077
923,0.36372755928644473
924,0.4553226043561493
925,0.5498510573038276
926,0.3477188538095037
927,0.8565468335335567
928,0.05111035136088974
929,1.019426589262679
930,0.38677375977663725
931,0.6418995268344092
932,0.871695935629543
933,0.6731255734829497
934,0.19626938661097543
935,0.8638486718601749
936,0.5458217606460909
937,0.5959499576200652
938,-0.01767989253441782
939,0.2990612738473083
940,0.24991524412424496
941,0.4815504194106269
942,0.15896777707535747
943,0.5915847625237385
944,0.47346403904057066
945,0.7451046795245723
946,0.6513996456147599
947,0.11806570880885074
948,0.16394203913148403
949,0.7465233968390482
950,0.8119718209327448
951,0.7686189159641429
952,0.5910343440215853
953,0.6421632082319585
954,0.881513121414039
955,0.1098715260196386
956,0.28577491850118864
957,0.7069867106146859
958,0.5035953003047425
959,0.8436337668545406
960,0.7816320762724923
961,0.7537130993155905
962,0.6930053415582035
963,0.5282906232378293
964,0.28228018142913236
965,0.6857033516933171
966,0.6798009251588071
967,0.678411561678093
968,0.7555084379893131
969,0.3850262371295759
970,0.3138193721448233
971,0.27505506377678335
972,0.13258640398968077
973,0.6924663823021586
974,0.6377498232121597
975,0.9142130579983397
976,0.004188933922917328
977,0.9464465796315532
978,0.9108681792422374
979,0.19946650978143798
980,0.7935938420257103
981,0.34924218063818785
982,0.38321804890391103
983,1.012027811185673
984,0.39179198059790615
985,0.23870485153409957
986,0.0958624183018112
987,0.35889269534570917
988,0.3655857058077596
989,0.5403473784864574
990,0.5656761508979398
991,0.8122429550218221
992,0.3013912112902996
993,0.39598126023846464
994,0.4493539108473321
995,0.8013321396984662
996,0.1532795131605267
997,0.2664956583723964
998,0.33060278680942917
999,0.7843508285227471
1000,0.6060637606173744
1001,0.48623988954809494
1002,0.1943282794840868
1003,0.17779005291399105
1004,0.8459687820009966
1005,0.771316926988316
1006,0.23192524563246633
1007,0.9848570995810612
1008,0.3809778663979233
1009,0.9422721429119666
1010,0.7381595199450595
1011,0.7003961863254694
1012,0.4856296732067204
1013,0.5704091588522525
1014,0.5383937605805945
1015,0.5519602741009669
1016,0.7491658207126979
1017,0.6947606019711904
1018,0.7247647784894871
1019,0.7134296612170993
1020,0.25976092218156777
1021,0.36860905027405355
1022,0.21390257647235295
1023,0.37873706130849294
1024,0.37338810306497344
1025,0.9920435083217484
1026,0.8342112555008003
1027,0.7378823303907532
1028,0.39734924880918177
1029,0.7243173131668128
1030,0.219629937036951
1031,0.6781795876656523
1032,0.734255431180749
1033,0.8692340056520788
1034,0.6887557634475819
1035,0.8115150456338088
1036,0.5845595110339649
1037,0.4680855384523527
1038,0.9735732666945428
1039,0.3058807279453297
1040,0.8002704807215933
1041,0.9047871768042612
1042,0.7758489629149474
1043,0.42799893912875864
1044,0.6161776242370826
1045,0.9148180699474537
1046,0.8073298372257899
1047,0.7597243988103447
1048,0.6539290115635434
1049,0.7415873667785392
1050,0.41169040701079995
1051,0.7313165996098696
1052,0.5859379977231967
1053,0.5675231946197258
1054,0.6269179896201307
1055,0.23239009166999225
1056,0.5070170945527953
1057,0.6873938142142891
1058,0.6356229364032373
1059,0.15645608600635505
1060,0.750655117678428
1061,0.993808886721804
1062,0.9240216316505758
1063,0.7153772066587146
1064,0.7232768470884163
1065,0.3148030329076995
1066,0.7198759167110478
1067,0.8992708762037798
1068,0.8791162051373957
1069,0.5028486249719528
1070,0.9403815884396931
1071,0.8375265000287541
1072,0.893405613450349
1073,0.42043361206021096
1074,0.2632378601671155
1075,0.9032850287529025
1076,0.28792457995345466
1077,0.790346756292051
1078,-0.04571689747158127
1079,0.8068518146788055
1080,0.8989834652603419
1081,0.6537260892125322
1082,0.5256470562384171
1083,0.45477757353929316
1084,0.8064762228201587
1085,0.5706922174083519
1086,0.7817978594404047
1087,0.6899590897863499
1088,0.5962141659550971
1089,0.6101573279015088
1090,0.6506184636080359
1091,0.974939595190724
1092,0.40648075468384
1093,0.667348294462769
1094,0.15230335894032782
1095,0.4246987828858625
1096,0.8637634456178636
1097,0.769756547955528
1098,0.6601144434091117
1099,0.3799498177981454
1100,0.5794299907115109
1101,0.5169192137208279
1102,0.31574996076272616
1103,0.27869785860187957
1104,0.7564612960145868
1105,0.5402751203779522
1106,0.927961506949122
1107,0.9360762140451588
1108,0.024075518213646774
1109,0.9940793635305663
1110,0.6981334568781303
1111,1.023392919992544
1112,0.8266861729427256
1113,0.7397537158595044
1114,0.5064672602384204
1115,0.9956122926789919
1116,0.4032528285838989
1117,0.8303614022540972
1118,0.6300108426753123
1119,0.626720301659669
1120,0.5062078821810176
1121,0.7758729095067939
1122,0.5672556145859182
1123,0.37185997599852605
1124,0.39038739605838607
1125,0.14858317133374788
1126,0.23023356145347487
1127,0.7061699122070024
1128,0.17115956874529314
1129,0.12379729094218533
1130,0.4806796227503067
1131,0.42871535744285216
1132,0.9407228339104281
1133,0.4117932694104883
1134,0.8377244748212803
1135,0.3604207178722603
1136,0.6128297734579843
1137,0.3498255998039827
1138,0.7942169816248217
1139,0.7014300971490006
1140,0.4582355444267491
1141,0.0195192169108228
1142,0.5409638925796956
1143,0.23055762277733718
1144,0.052334984358063066
1145,0.5198098197753421
1146,0.9750129382000745
1147,0.7014798383573747
1148,0.6271363552315993
1149,0.19327682285243783
1150,0.4880256533253073
1151,0.7186392589897209
1152,0.5245938956100941
1153,0.4229687848690636
1154,0.3928035714366239
1155,0.7572728994686667
1156,0.98096070382871
1157,0.6670764939682847
1158,-0.042151561840453135
1159,0.2980211346643749
1160,0.4562967064435281
1161,0.34671478557961916
1162,0.46746139272328324
1163,0.3769030954328898
1164,0.24971042082080808
1165,0.7353868868583404
1166,0.23563429101186115
1167,0.5680806165928138
1168,0.6508408187671583
1169,0.924194965261589
1170,0.6119561666784775
1171,0.17925421662715282
1172,0.5386596894683835
1173,0.051843479317597876
1174,0.3612961627135492
1175,0.02155513792153182
1176,0.6856249020239046
1177,0.8489740403488909
1178,0.0738597084231081
1179,0.19521252629328
1180,0.5928268100415196
1181,0.49550283805348855
1182,0.29834833255275833
1183,0.6129492048536422
1184,0.860742031056098
1185,0.13798436921376594
1186,0.6253857703265855
1187,0.8361909580671472
1188,0.6323016245362317
1189,0.8489740403488909
1190,0.5440097099556579
1191,0.5293435162945833
1192,0.16083769102004483
1193,0.2577622096809683
1194,0.8113517156141634
1195,-0.06924222890510963
1196,0.8448685992389128
1197,0.8942402215736097
1198,0.114142174798297
1199,0.7235812986071323
1200,0.9636869612409876
1201,0.22434512071251345
1202,0.5362158367859041
1203,0.5604316608526553
1204,0.07662326319423265
1205,0.90522114388481
1206,0.8061191221476754
1207,0.5757717279211836
1208,0.6991087907093018
1209,0.5809426229725492
1210,0.8773549418266019
1211,0.4592963331182207
1212,0.41663464488381996
1213,0.5595960530132335
1214,0.10784728165289448
1215,0.8698947239306056
1216,0.6743538180614506
1217,0.46931861829875043
1218,0.37575670223035806
1219,0.8762911886858443
1220,0.4482581352058377
1221,0.6376546515661199
1222,0.6548523635199388
1223,0.09772880164420729
1224,0.5149924345179905
1225,0.6476865203779778
1226,0.6986082159060659
1227,0.9858383685556141
1228,0.28334169021011313
1229,0.11296077337885972
1230,0.20281298300467407
1231,0.46265033499077735
1232,0.7891649539612877
1233,0.6301826244969593
1234,0.33050202722290556
1235,0.8867770646544948
1236,0.5997006527512685
1237,0.060713754768527355
1238,0.6319287381525845
1239,0.981343801148295
1240,0.7014798383573747
1241,0.8446127650619063
1242,0.2890419392374767
1243,0.8722240706042094
1244,0.6883180874525323
1245,0.11838561118191428
1246,0.668383581682193
1247,0.7425206238948687
1248,0.46331620381822686
1249,0.49574625709377623
1250,0.756110748156823
1251,0.28626113606644815
1252,0.40021140460313775
1253,0.6803550613050218
1254,1.0070896903671926
1255,0.051843479317597876
1256,0.8539544751476599
