index,nerdiness
201,0.6583302248001462
202,0.9350667095330586
203,0.926569731160362
204,0.9287340085637383
205,0.7418444972091988
206,0.3815290431144146
207,0.8527134889741625
208,0.9285092314678807
209,0.5510749906028334
210,0.9415285005471657
211,0.890079090649998
212,0.07107941252136514
213,0.9403977821623419
214,0.6720478327990749
215,0.8795989135184853
216,0.525484051835046
217,0.7691049522091039
218,0.9261999052367582
219,0.06326585903618885
220,0.8989851209294335
221,0.1263388751963616
222,0.4859280588409798
223,0.5223028833736675
224,0.6127607795051261
225,0.2845255359087415
226,0.3463359067228743
227,0.5508290116005939
228,0.9701820495039922
229,0.9572620724130245
230,0.9340993141207481
231,0.34963454277666806
232,0.41230146975430426
233,0.9306128101813786
234,0.24442067201351228
235,0.6684272873549756
236,0.230662772989787
237,0.15160385697777082
238,0.6350040481786248
239,0.6254734333857903
240,0.744858613750742
241,0.8380061274709913
242,0.07527231035694713
243,0.6126636094182183
244,0.05248039356855677
245,0.11934029129801862
246,0.788952981799942
247,0.9057076990853103
248,0.8032223293079583
249,0.3443827121280565
250,0.7504004607908129
251,0.8635952236594755
252,0.18548948713788993
253,0.38166426643540974
254,0.8566278310234342
255,0.7556277637191663
256,0.7840879851185951
257,0.22790021560697063
258,0.8967725293547252
259,0.8369315440761369
260,0.7262004793955126
261,0.07862431828554411
262,0.4555079882936345
263,0.9413822395561443
264,0.40145340999477824
265,0.6385590417125553
266,0.8746408238406
267,0.9324170280631405
268,0.8283916185186235
269,0.6406417621898625
270,0.07804117098198401
271,0.4856274420905701
272,0.07005007137762143
273,0.2554381640682128
274,0.7469027461955563
275,0.233500265981398
276,0.0773845055555347
277,0.6139713375256611
278,0.38567349714496424
279,0.932448627668139
280,0.7397305872201472
281,0.2021776567933128
282,0.9154912132558947
283,0.7300707743617191
284,0.3910141663887017
285,0.776908497219358
286,0.09093041901723735
287,0.7771366615564145
288,0.7068041216312757
289,0.9566957510389641
290,0.9444034564979635
291,0.6235929963815527
292,0.9494402364353667
293,0.43715866522150504
294,0.9646730746936465
295,0.3745078456418494
296,0.675207438124636
297,0.6191183387669446
298,0.9313654313404904
299,0.7982687950823628
300,0.21273156401867688
301,0.7407051334995327
302,0.06700838428695406
303,0.32573122280916095
304,0.5413886216113084
305,0.8956579107822128
306,0.6363955482808954
307,0.31171542573676403
308,0.7904916843667529
309,0.6765945901929811
310,0.7816456470274549
311,0.07401882814555885
312,0.5196396906427152
313,0.06564921986101559
314,0.7258051444003208
315,0.5622267391899317
316,0.2881746084330514
317,0.0653200215225111
318,0.7244991455328023
319,0.9415967829986209
320,0.7349283623112576
321,0.8428704766395129
322,0.7842863495015191
323,0.7919158573453728
324,0.49512683186049544
325,0.8448638907894301
326,0.7062744973716056
327,0.3994386733099772
328,0.8401079334546061
329,0.8043888806409052
330,0.7258051444003208
331,0.9509044021196424
332,0.9452011384857553
333,0.6717965497096821
334,0.35403582598448713
335,0.4282366749355037
336,0.4846086825224085
337,0.8494954276653796
338,0.0817756583808805
339,0.6830992331166831
340,0.5714101657157745
341,0.2996484487130029
342,0.9301606826233841
343,0.5194381361030715
344,0.7794785972191512
345,0.6726280283831423
346,0.4562399696220285
347,0.8381040648213969
348,0.29673305111370474
349,0.4916887150390971
350,0.9420500542938637
351,0.6889004881684004
352,0.9438307262091934
353,0.6776659400426612
354,0.2710954780965463
355,0.5344593583514043
356,0.8802714768691118
357,0.8770908678645237
358,0.4501634999784125
359,0.1948836564344676
360,0.29239147407731486
361,0.3883732118611471
362,0.34616209858057756
363,0.3364591308796273
364,0.9024354359597018
365,0.7466031984197997
366,0.6685592267915985
367,0.6168797131809983
368,0.9356563526925064
369,0.0793724673851533
370,0.9594817613940348
371,0.9302620769650976
372,0.9556608405832157
373,0.6209459163188553
374,0.6061021135996532
375,0.5050323179117835
376,0.4626894010440608
377,0.7034315542836329
378,0.7239296988765517
379,0.5696493080844984
380,0.24281501511917297
381,0.6005177100159924
382,0.8975346199272459
383,0.5944142725050701
384,0.686641819639669
385,0.6788041508704078
386,0.6909479539474424
387,0.9373128656425314
388,0.803229291916216
389,0.7712558168825363
390,0.8611791093125226
391,0.3443827121280565
392,0.6665275428075923
393,0.2610042259213688
394,0.7497379061868046
395,0.2847087694015107
396,0.7660570871746173
397,0.6691801610641672
398,0.39772877015130237
399,0.9408165090522422
400,0.624944286777966
401,0.2779552930929587
402,0.949564040475539
403,0.07054574357083121
404,0.7126925021630499
405,0.2823927584120298
406,0.7705942702870309
407,0.5040767439577216
408,0.8234121426733487
409,0.47837779545608683
410,0.6605656989462824
411,0.7870213158951113
412,0.0489632725600679
413,0.6581858787163856
414,0.41121246605557393
415,0.04954794466999644
416,0.933441077516954
417,0.7886933417906781
418,0.07705052042301144
419,0.3338388936433181
420,0.6101843293509002
421,0.9472151258819871
422,0.9397706159824695
423,0.06530904096745993
424,0.9359224908114637
425,0.9351788448825904
426,0.7138212626125935
427,0.9337726795790249
428,0.9325361871489308
429,0.6902348102128586
430,0.7669353793882774
431,0.9147082316304536
432,0.7393399377386007
433,0.30723423129129057
434,0.7610522595198084
435,0.9228794358739112
436,0.68957886374856
437,0.9440487840438663
438,0.3693371204175997
439,0.37015831298000623
440,0.0647833632312629
441,0.792114416654909
442,0.9405820804938481
443,0.0654802523330371
444,0.6455403992855674
445,0.9641972400406927
446,0.25689848193927156
447,0.18978260310431605
448,0.8602470410451457
449,0.18573461068091382
450,0.8780639612518325
451,0.6971059204121941
452,0.235617088771287
453,0.29394904676027456
454,0.7445633897273003
455,0.4028579070326953
456,0.6750937941662457
457,0.0664166939148871
458,0.4418757432706858
459,0.9461626296866142
460,0.4996515919362604
461,0.2199963251842646
462,0.5944345080326972
463,0.9227599718648343
464,0.360851846333998
465,0.44742304292221574
466,0.26116005694293465
467,0.7889609952527273
468,0.5915975441501928
469,0.9379153463846139
470,0.26781377745397444
471,0.834610875393153
472,0.745677074053747
473,0.5616169636935225
474,0.5152604042034596
475,0.5806295983391971
476,0.8591885337218822
477,0.6972001199366988
478,0.755038998681878
479,0.6989910942989971
480,0.38693719104850943
481,0.6131828699360862
482,0.6882095621633364
483,0.8371525156735458
484,0.2689907336292569
485,0.3902486570317584
486,0.8951711272813407
487,0.713587795984882
488,0.9409940836854529
489,0.7508581550916439
490,0.9561227366767017
491,0.9524979181990162
492,0.9126695769899351
493,0.9488230496699502
494,0.65154212579844
495,0.8016224907142107
496,0.9300956550172341
497,0.3986884592317427
498,0.9548495006205491
499,0.0596262744702978
500,0.7417131769246045
501,0.33205472527100566
502,0.5033906962601449
503,0.8433553052695638
504,0.47730991134952366
505,0.9113725188395772
506,0.8743615978219738
507,0.08590775786726981
508,0.6587308055967958
509,0.3480703998864152
510,0.7912751140932477
511,0.5016888437916595
512,0.06852769804216009
513,0.7557158472664498
514,0.5923373675872787
515,0.9621253930437491
516,0.40848085964182457
517,0.2770153812428536
518,0.9471688219736745
519,0.3613628979432011
520,0.5474976064092534
521,0.17284712496776344
522,0.8529333742060163
523,0.9397593152305245
524,0.7781121469185812
525,0.5050839274204353
526,0.7228847209224454
527,0.5062873380024134
528,0.9115154612319927
529,0.26596692812127287
530,0.301569020243031
531,0.1714991609458903
532,0.9123430344980514
533,0.0864643037523943
534,0.7820628946337684
535,0.7392629088008524
536,0.9369038029910173
537,0.6328067964152202
538,0.9449426704988899
539,0.9416111754172068
540,0.9579345982429178
541,0.9421161131482907
542,0.8240047965955347
543,0.7215689117052044
544,0.06682114802741655
545,0.9439486650164581
546,0.9437430299698311
547,0.8428000573221572
548,0.07079746165941483
549,0.9002481122205249
550,0.7421502140130446
551,0.2972604217642987
552,0.6917749092429332
553,0.44401709805202827
554,0.7363742170712958
555,0.7243298399992857
556,0.9368276565236191
557,0.28425610938562657
558,0.6169742009583787
559,0.6910412157268325
560,0.7929709540547611
561,0.7485499826798369
562,0.9490442736183482
563,0.16566164579924136
564,0.6113774646752271
565,0.337916648616356
566,0.08589010602772987
567,0.37498024035883165
568,0.7141819821944763
569,0.939896335448834
570,0.6963014055928297
571,0.3910680604624753
572,0.9338800238021443
573,0.27726860087740957
574,0.07675075685359707
575,0.8486371023466094
576,0.0798752125268438
577,0.5574544450282913
578,0.05637634860854467
579,0.6305134778894402
580,0.3234553001133952
581,0.7980967146514749
582,0.3632681774248291
583,0.7990581342183511
584,0.2696133599619732
585,0.9122842080813838
586,0.6689423244257086
587,0.6798555246053982
588,0.2739883540675565
589,0.1741246509199706
590,0.9004584503650208
591,0.8729929358591415
592,0.5595985228800489
593,0.5515160796574926
594,0.929853894561767
595,0.7775861776683349
596,0.5754086700654747
597,0.049885153315183714
598,0.6587913850989809
599,0.08404401644684338
600,0.5944485319952068
601,0.7769796278195057
602,0.5727563446921864
603,0.5655557778071272
604,0.07912021971868251
605,0.0727371279750247
606,0.8963132803286162
607,0.8113701890787944
608,0.8852889692244093
609,0.8318388393733391
610,0.08694197402161692
611,0.5237865192515099
612,0.7916014217530855
613,0.9875661568711115
614,0.9318728029790752
615,0.06942301461613593
616,0.8791381975745621
617,0.5984480252229375
618,0.07009590351772557
619,0.060465245619451255
620,0.7806463211377026
621,0.7780079307870544
622,0.6504410424787116
623,0.9594029504349357
624,0.575215415880285
625,0.06685409536303163
626,0.19303584203270927
627,0.6277977790104158
628,0.05794656279539877
629,0.04473009532054385
630,0.6609717312643605
631,0.20502745360171054
632,0.05132874225102379
633,0.6000706854299589
634,0.238398383026302
635,0.9343336931985736
636,0.9585889194385181
637,0.8031942244525845
638,0.18806248325160807
639,0.9401244168037279
640,0.9145971103574451
641,0.9424771025382946
642,0.7904953411549185
643,0.6081113975355861
644,0.064556650569015
645,0.9523538037332595
646,0.5004922234560716
647,0.9426278481635321
648,0.7756527815130029
649,0.7828906271264162
650,0.7307887817839899
651,0.3196848807250811
652,0.7720120041119917
653,0.6980465379277244
654,0.1410434983312183
655,0.7254744942182558
656,0.9333195044720399
657,0.39835843864199005
658,0.10307007370492613
659,0.8368479001606344
660,0.6521930216190354
661,0.9542775213188425
662,0.957353423294869
663,0.2840471785306733
664,0.7456519155270003
665,0.35036824311360565
666,0.9310761294747922
667,0.9614892893676186
668,0.7919575120056747
669,0.5690398362377529
670,0.942532455489264
671,0.09195958250735324
672,0.07214190670161151
673,0.15201274138007825
674,0.7436897362343412
675,0.2847087694015107
676,0.6955718452033613
677,0.9241688965410368
678,0.771811791374917
679,0.6350040481786248
680,0.9166478373363547
681,0.5063111501334953
682,0.6720785240495624
683,0.3636749465641186
684,0.6558768035377271
685,0.9579440070216296
686,0.9582621721089913
687,0.9478661991773895
688,0.5311687935050033
689,0.40970341482525136
690,0.9378296285799061
691,0.4484969485504037
692,0.7911699065921003
693,0.2904361047541668
694,0.539476913933129
695,0.3105748154021972
696,0.21388024336085718
697,0.28696751121221753
698,0.9484287951659978
699,0.5757518553379095
700,0.866679887721447
701,0.6475692704157504
702,0.9638254766592573
703,0.5890361936697441
704,0.2325871068341004
705,0.22911932642397548
706,0.9510556183019715
707,0.7525275533799194
708,0.9313528612996831
709,0.718142046008371
710,0.5565918461094651
711,0.4637198285893505
712,0.05593707277108141
713,0.3105748154021972
714,0.9486448069342103
715,0.4216547936654115
716,0.047866822918572145
717,0.37593259528090134
718,0.9303148400746044
719,0.5942788032453268
720,0.582204060818558
721,0.7211212414685866
722,0.7242934193528611
723,0.7539700237261393
724,0.32387523560394893
725,0.29177695680025234
726,0.7912590180972492
727,0.9070341834398369
728,0.7334099648572341
729,0.06852239271465893
730,0.7206146411156797
731,0.18307401069782214
732,0.9243790915708753
733,0.9555885806980536
734,0.1870922816756619
735,0.9414495193815764
736,0.17158048060140713
737,0.046986590200971186
738,0.8963880925170346
739,0.15892809220066484
740,0.055963920868991636
741,0.9387343669297353
742,0.32631364250148664
743,0.9438373904405117
744,0.18102537147227132
745,0.22450574170902293
746,0.9408562652022594
747,0.25798028811582274
748,0.6428027403279861
749,0.4723228079701506
750,0.07296188258285208
751,0.9399765786851578
752,0.2710376047289993
753,0.6232805729323028
754,0.33675018758970887
755,0.2848117167411471
756,0.9678114658440753
757,0.9414923167193818
758,0.8287305548034688
759,0.38426071259531935
760,0.7808321417139392
761,0.054901751562699316
762,0.8002289319701705
763,0.9253590769634719
764,0.05993531172741498
765,0.9467916737553578
766,0.8104396898243793
767,0.9264836300149285
768,0.5873073976591952
769,0.4212329406424078
770,0.29043989499325573
771,0.9382156130322689
772,0.48097997858738717
773,0.055220578563900426
774,0.9406835801755354
775,0.37331121065752737
776,0.9585600667089467
777,0.33205745161750577
778,0.04459652032173847
779,0.4828665655622744
780,0.8503300926869494
781,0.40368976790926503
782,0.8600480894989169
783,0.24562018927345766
784,0.9535187903134781
785,0.07622084647660723
786,0.24167469504370626
787,0.6898360055714519
788,0.7524408830767737
789,0.1762037167759077
790,0.934863316529826
791,0.5489775197704394
792,0.71644043079712
793,0.8588614985829692
794,0.9477994465385953
795,0.10298813002423747
796,0.933692717055697
797,0.944883418798093
798,0.2842360896744954
799,0.8610670809609127
800,0.07087690473911203
801,0.7209422301665012
802,0.7406427714881642
803,0.7493909115966648
804,0.43512051259531537
805,0.3099783516694978
806,0.6894957814663186
807,0.310441945737174
808,0.3117836216127965
809,0.2636856287504861
810,0.5888949333809351
811,0.19211310740115878
812,0.5214198905114545
813,0.792305171501813
814,0.7476676412373859
815,0.9559326516132794
816,0.6637107151789705
817,0.30160860556641167
818,0.2279603046903172
819,0.7086280850451501
820,0.25897986923998134
821,0.7064624841702343
822,0.923712377141448
823,0.45518920938581225
824,0.3147454614532035
825,0.8683043266026131
826,0.9508239929609879
827,0.08405176362043758
828,0.9411580769338099
829,0.6314605034781675
830,0.9414249220720842
831,0.6588360588280102
832,0.7410298136258447
833,0.8436362172595624
834,0.08888985806749844
835,0.27164074536352867
836,0.10341226736414254
837,0.777535007269999
838,0.6659523845549106
839,0.1343350447404523
840,0.9574358707696102
841,0.5785964079001953
842,0.5974287352777838
843,0.7538334030186574
844,0.6284281851347532
845,0.4053277012851878
846,0.7914453916144444
847,0.7565010980520774
848,0.22045964344556843
849,0.21858996566837785
850,0.9488127647210874
851,0.3753177891047812
852,0.516597702276755
853,0.9441215542821499
854,0.08724982257171175
855,0.9539814338631805
856,0.48933143063538814
857,0.054505544328461684
858,0.9376786325406266
859,0.9464580072389703
860,0.5845175471199335
861,0.5238446750679311
862,0.32254738333026245
863,0.40282530741059996
864,0.3289423791364269
865,0.7066368092289499
866,0.8841342576235485
867,0.2691656440838889
868,0.6106166291287938
869,0.6219413319592736
870,0.7585707656605976
871,0.7378039852901558
872,0.8621729010573734
873,0.8042353908310041
874,0.8848093968929334
875,0.6301100955478669
876,0.75537561839957
877,0.6885447292422471
878,0.9522821453117956
879,0.9363918645690689
880,0.04633764100511102
881,0.9519737414859888
882,0.9602400901011607
883,0.0898732422793137
884,0.9073021326863702
885,0.8157607752786482
886,0.9598717595091444
887,0.8007465672265827
888,0.17293344509518124
889,0.9102858095841383
890,0.8548677539818177
891,0.07274599636099408
892,0.249181699948877
893,0.6744693273402997
894,0.07440372196448963
895,0.050162156425675376
896,0.9496074643243348
897,0.5958060663288318
898,0.07521361627897831
899,0.8923100309362093
900,0.9030670263190597
901,0.048633396002307976
902,0.5025064498021515
903,0.2534721498100706
904,0.7174612802256373
905,0.2840471785306733
906,0.46126175875069153
907,0.6843255300905946
908,0.07268589463035058
909,0.0657285910277503
910,0.6992714849681487
911,0.9448677870172743
912,0.9437048061867334
913,0.7662504064645541
914,0.9614410844793206
915,0.757077926833476
916,0.925198714735942
917,0.7275524834574448
918,0.9700726433127467
919,0.2629789959985735
920,0.0996070598829678
921,0.05949035020876594
922,0.6799786404044628
923,0.43932629848234456
924,0.45788278616003436
925,0.5133950743253575
926,0.2455947996832593
927,0.9538434288844224
928,0.20991500192713658
929,0.8828798011777386
930,0.39473252753568894
931,0.9578445654190131
932,0.7991137285854849
933,0.9312120817827125
934,0.06764640647392692
935,0.8107942835521497
936,0.09049794666597738
937,0.9155702544741776
938,0.11111295290856892
939,0.261487568238007
940,0.2395110594474648
941,0.5200412301243402
942,0.3089578828423918
943,0.49937347227670914
944,0.5617767812200789
945,0.8478245519223154
946,0.6843114658618901
947,0.06705668973022003
948,0.058377357384919094
949,0.8043506830195569
950,0.8022422711444682
951,0.8524736864546913
952,0.4241309098435663
953,0.5813341401448133
954,0.824230453665951
955,0.32253979884058903
956,0.4744577205404862
957,0.9319542286371935
958,0.10461772332857766
959,0.8563723379449761
960,0.7708438982813277
961,0.7373958567712238
962,0.7379755948911662
963,0.6248680955871135
964,0.30454394757412584
965,0.656754277433377
966,0.0968689547125969
967,0.6879275188184545
968,0.9450815805638733
969,0.34214453838030157
970,0.06896066798470912
971,0.3708183449267588
972,0.19841417343227363
973,0.9373573525422239
974,0.6748794121549146
975,0.8251045590734818
976,0.11138476107789694
977,0.9349768052147707
978,0.9553531579379202
979,0.2553451190080183
980,0.94175508952139
981,0.29212061202120254
982,0.07078425086854075
983,0.9124520881085806
984,0.05610854118345479
985,0.057980752203606704
986,0.2061902861097522
987,0.4357855309337235
988,0.9207580425768809
989,0.6028485591339223
990,0.6246806779507145
991,0.7587302850105225
992,0.44329099037482167
993,0.22500232020051963
994,0.40001052033953266
995,0.8842914832449484
996,0.28111851926870995
997,0.19187508611713822
998,0.34593354006263144
999,0.7501791361127483
1000,0.756177660610131
1001,0.5671187938102631
1002,0.26264511497874066
1003,0.21841463794868204
1004,0.9347323607066105
1005,0.7806291476035468
1006,0.36726345235019386
1007,0.9262759974723236
1008,0.2642841981474837
1009,0.877900951658996
1010,0.960303117488214
1011,0.6386616081138912
1012,0.5121049373701899
1013,0.49500984502152545
1014,0.4273766183519564
1015,0.5641698782570097
1016,0.7753741903449367
1017,0.7020017618999377
1018,0.7920926053068966
1019,0.7509761893025222
1020,0.22765394630359678
1021,0.459144255178481
1022,0.22844546294188972
1023,0.5172630845831379
1024,0.25221465087442635
1025,0.9514952557621293
1026,0.8072448839741112
1027,0.9452965177718295
1028,0.3296839230539754
1029,0.5460262887835527
1030,0.2504138735600595
1031,0.5337061620930431
1032,0.691250368165952
1033,0.9499066238696133
1034,0.06421160913442517
1035,0.8219615486171388
1036,0.740025236203209
1037,0.4925937471748204
1038,0.934118749628945
1039,0.25045264030018166
1040,0.7954771440137949
1041,0.8780778841020825
1042,0.6653499607126772
1043,0.4777591880792973
1044,0.5868703688946837
1045,0.9602908885086822
1046,0.8642964282772351
1047,0.800219949260726
1048,0.9333868896980593
1049,0.9328748077273539
1050,0.3909797127562257
1051,0.9436951070257551
1052,0.9495268487682988
1053,0.9574744736827694
1054,0.6311022373005312
1055,0.21772070591342763
1056,0.4607213843777785
1057,0.9414860239673822
1058,0.09769802065216007
1059,0.05258588548829065
1060,0.7439863195913234
1061,0.885938835477665
1062,0.960889857771351
1063,0.7675262932806282
1064,0.9388818672644699
1065,0.3994362400264204
1066,0.7181085304777934
1067,0.8963543228413936
1068,0.7770312600683564
1069,0.49233123269169493
1070,0.871324241386282
1071,0.8027600133337135
1072,0.8421935780629413
1073,0.4895351211359652
1074,0.22698122814581007
1075,0.8287111306911885
1076,0.3648847171631381
1077,0.796477345263572
1078,0.048181386474846453
1079,0.9443308702915594
1080,0.796315208338415
1081,0.7723251981128597
1082,0.43120620701568835
1083,0.6445673411768826
1084,0.8624900947123388
1085,0.7018659020564832
1086,0.9488826618437857
1087,0.8211066850684297
1088,0.6569661780379394
1089,0.9362365961946119
1090,0.10571294694768107
1091,0.9312129707244442
1092,0.3886741107161776
1093,0.7333267142847502
1094,0.06052840732680178
1095,0.36557433064334677
1096,0.9476733817079119
1097,0.7041715989259174
1098,0.965464845239002
1099,0.500576455839056
1100,0.6085777056369829
1101,0.480425740622069
1102,0.06904227960987898
1103,0.07178734588246798
1104,0.8005935910575317
1105,0.07747017920881975
1106,0.9645001253566761
1107,0.9638276845433783
1108,0.09367744047668801
1109,0.9419766962939062
1110,0.7881940651508085
1111,0.9575104911398137
1112,0.789419932748082
1113,0.6332885392391738
1114,0.6382531538264411
1115,0.9270087561079853
1116,0.07347027131702509
1117,0.8273547623383645
1118,0.0862363725866326
1119,0.702950179966076
1120,0.6122555366211301
1121,0.8517657795425231
1122,0.12675098513696462
1123,0.3145430130251924
1124,0.45822308378484483
1125,0.05105042437190585
1126,0.06547137986569715
1127,0.9342385392727323
1128,0.3430241210787087
1129,0.0673739432909564
1130,0.6392282320444443
1131,0.4376927250068795
1132,0.9446918128142312
1133,0.35408467051741566
1134,0.679385831180747
1135,0.9505716909246864
1136,0.5484372373987724
1137,0.4431704089438167
1138,0.7790306843338898
1139,0.729681766236159
1140,0.668408187872092
1141,0.26050861741008974
1142,0.5492970144476749
1143,0.24948317636304967
1144,0.16075423172086356
1145,0.38342384552939884
1146,0.8689099658428423
1147,0.7780679938101973
1148,0.7433493529302984
1149,0.26694947245027956
1150,0.7458684176779445
1151,0.9582603969145465
1152,0.9315511477004115
1153,0.3801863652655545
1154,0.39455975095046103
1155,0.7798155997411207
1156,0.9550437234411314
1157,0.673459043958671
1158,0.19742248938707044
1159,0.408521281461657
1160,0.43994214800909787
1161,0.05046995902709535
1162,0.33717818274035016
1163,0.5847431286840657
1164,0.3819640337630671
1165,0.7911974536587072
1166,0.3963276938129675
1167,0.6795941361129897
1168,0.7030133129865738
1169,0.9133846193133488
1170,0.7477044344907414
1171,0.9411160669191267
1172,0.9541622682458644
1173,0.16861824332690897
1174,0.3641506501049203
1175,0.14563620133954913
1176,0.560413893413972
1177,0.731252460297617
1178,0.07580681038960287
1179,0.05269780195712767
1180,0.5510395447651313
1181,0.5429202422613172
1182,0.9195303557620949
1183,0.9295556123420576
1184,0.8092930184930406
1185,0.18903646743039154
1186,0.6614153803751719
1187,0.9384460959356044
1188,0.7737947488393052
1189,0.731252460297617
1190,0.46624912975557636
1191,0.09907852513520912
1192,0.2804773661964203
1193,0.06612468509750473
1194,0.7451974542766315
1195,0.12311868270585594
1196,0.8403693191350508
1197,0.7922014748333064
1198,0.18573461068091382
1199,0.7538907502561957
1200,0.9744221912829562
1201,0.26750503553215016
1202,0.5110629406309907
1203,0.645202938729913
1204,0.14557425057914894
1205,0.9527995771525503
1206,0.6730133161647454
1207,0.07823497664172109
1208,0.6078259652397585
1209,0.6649749566226071
1210,0.951608308241126
1211,0.5382091344804704
1212,0.36375132772351015
1213,0.5506751915722394
1214,0.2438295841397625
1215,0.808459847660357
1216,0.6786420165832769
1217,0.4204737345802683
1218,0.4838186101803501
1219,0.886871264639381
1220,0.48297221585924155
1221,0.7068816051412845
1222,0.6105191777141766
1223,0.2269273198142687
1224,0.5422067758361162
1225,0.6465677302514825
1226,0.9453120017954575
1227,0.9647921682504745
1228,0.3241682486086484
1229,0.20894357385379175
1230,0.2971040740244678
1231,0.3057636851462701
1232,0.7099977017376246
1233,0.7607739076236107
1234,0.2777230533038631
1235,0.8754634564978045
1236,0.6455403992855674
1237,0.22423238651897442
1238,0.9380475744209789
1239,0.7580920185508886
1240,0.7780679938101973
1241,0.9419938297508009
1242,0.2879198130062438
1243,0.8407645247824097
1244,0.7261676394530863
1245,0.11835022957597861
1246,0.6305134778894402
1247,0.6996186056217577
1248,0.47730991134952366
1249,0.08843702568438211
1250,0.94364278964616
1251,0.38567349714496424
1252,0.07130694124019195
1253,0.6513697993034121
1254,0.9131004964910241
1255,0.16861824332690897
1256,0.9090396032443108
